Load BE,Load UK
-10.390293170000001,-32.98801491
-10.138405670000001,-32.04427276
-9.930406395,-31.10987998
-10.12713864,-29.77024894
-11.004039619999999,-28.783728489999998
-11.64473006,-28.34427634
-12.03508424,-30.1714338
-12.35554676,-35.62615809
-12.51407341,-41.48144632
-12.606559260000001,-43.84017042000001
-12.404584230000001,-44.98149402
-12.321956089999999,-44.974071179999996
-12.289408419999999,-44.79426206
-12.33939342,-44.25052066
-12.362192510000002,-43.43378192
-12.850579879999998,-43.19056398
-12.991496029999999,-43.783750590000004
-12.912086089999999,-47.27589297
-12.41806065,-50.27795431
-11.94265582,-51.37132943
-12.24030299,-49.94880778
-12.31161495,-46.423033430000004
-11.73727769,-41.894570339999994
-11.13359849,-38.55468562
-10.560897409999999,-34.45176378
-10.33345344,-33.49791144
-10.12743842,-32.60285284
-10.30002211,-31.331497360000004
-11.05043103,-30.40456484
-11.61392866,-30.036661579999997
-12.024103010000001,-31.940368810000002
-12.35901066,-37.434176740000005
-12.543445680000001,-43.24821516
-12.626834409999999,-45.3204065
-12.423903829999999,-46.13391618
-12.30870857,-45.92736071
-12.22696611,-45.63679192
-12.27144253,-45.05304158
-12.304900700000001,-44.28150293
-12.72353069,-44.08097026
-12.86788919,-44.70701837
-12.88093536,-48.248092920000005
-12.49094872,-51.140366560000004
-12.12210308,-51.96709515
-12.34817926,-50.40038998
-12.344534030000002,-47.01141668
-11.81414107,-42.760904260000004
-10.66944967,-37.44321537
-10.09111324,-34.244670740000004
-9.713641485,-33.23755864
-9.537911251,-32.17902048
-9.410046769000001,-30.825517459999997
-9.560930573,-29.70675413
-9.883313603000001,-28.486602289999997
-10.327868720000001,-27.84440072
-10.767172769999998,-30.119320090000002
-11.01838338,-34.859744420000006
-11.216068230000001,-37.60746042
-11.02739113,-39.63431464
-10.83384035,-40.20744082
-10.72471555,-40.38197193
-10.76547974,-40.28337635
-10.808063,-39.639107450000004
-11.279600030000001,-39.3844949
-11.531308999999998,-39.455775759999995
-11.690748719999998,-42.96156278
-11.55761019,-45.9349935
-11.247019060000001,-46.50036346
-11.493299310000001,-45.04392031
-11.572178009999998,-42.54716496
-11.153446980000002,-39.726760139999996
-10.162160830000001,-34.90604503
-9.494120838999999,-32.194933500000005
-8.997173704999998,-31.039673529999998
-8.773106554,-29.640887599999996
-8.532402830999999,-28.089523500000002
-8.574773230999998,-26.90059247
-8.747388875,-25.839593690000005
-9.339079787,-25.631053790000003
-9.947158052999999,-26.87077371
-10.30368634,-29.240165159999997
-10.62158285,-32.19731356
-10.40009358,-35.372046139999995
-10.10936268,-37.207719080000004
-9.927468854999999,-38.18238833
-9.952925526000001,-38.63339653
-10.02509957,-38.32981552
-10.63010598,-38.396025359999996
-11.03713948,-39.27059262
-11.19563392,-43.210775840000004
-11.21671164,-45.737207479999995
-10.87596128,-45.282709499999996
-11.13761834,-43.6029906
-11.18850217,-41.47685864
-10.67583644,-38.59536848
-11.34847596,-36.237415119999994
-10.80468815,-31.88595097
-10.580581720000001,-31.02395087
-10.37587729,-30.12386731
-10.55287178,-28.774311849999997
-11.27876465,-27.79888353
-11.82312141,-27.492121570000002
-12.23004127,-29.75819715
-12.56080241,-35.70347715
-12.746404010000001,-41.55316045
-12.81863238,-43.89719855
-12.61633639,-45.0942255
-12.49734204,-45.184386079999996
-12.417122729999999,-45.07931144
-12.461159480000001,-44.577874640000005
-12.49537675,-43.786543339999994
-12.88226626,-43.55191555
-13.028161299999999,-44.23263884
-13.058515069999999,-47.71044666
-12.691796570000001,-50.72550126
-12.34883832,-51.75168311
-12.558054120000001,-50.17192480999999
-12.540647230000001,-46.341260240000004
-12.02780726,-41.43696404
-11.52243923,-40.84466709
-10.95999287,-36.573290050000004
-10.73405722,-35.58320691
-10.52805845,-34.649159729999994
-10.67798999,-33.37739737
-11.391667479999999,-32.44327078
-11.93123804,-32.05732112
-12.33467896,-34.027123180000004
-12.667737409999999,-39.61666658
-12.85101545,-45.59646557
-12.931233550000002,-47.90687869
-12.728889460000001,-48.836449800000004
-12.61061878,-48.67786813
-12.52760596,-48.38692275
-12.571177809999998,-47.703979030000006
-12.60373794,-46.820297
-13.013501780000002,-46.528548799999996
-13.157705150000002,-47.05217551
-13.185445579999998,-50.249183239999994
-12.81394186,-52.936068399999996
-12.45832719,-54.072156140000004
-12.68117381,-52.88955819
-12.68148624,-49.66346616
-12.1688325,-45.33968789
-11.69935537,-40.31732961
-11.141689930000002,-36.27695772
-10.915817129999999,-35.66189671
-10.71187277,-34.99436564
-10.87209766,-33.82825873
-11.59280363,-32.95735168
-12.135053330000002,-32.58164927
-12.53903626,-34.29961669000001
-12.87078677,-39.820881269999994
-13.053692800000002,-45.82443197
-13.129101790000002,-47.97332778
-12.927734469999999,-48.83938506
-12.8104018,-48.585916749999996
-12.72946556,-48.27991248
-12.77126657,-47.66539838
-12.80268369,-46.79278499
-13.205683160000001,-46.408889949999995
-13.351154979999999,-46.5995027
-13.380085959999999,-49.42136429
-13.0097711,-52.43976845000001
-12.65763324,-54.12268811
-12.875570630000002,-52.997726799999995
-12.86882108,-49.2642345
-12.353932259999999,-44.69589789
-11.81383136,-40.90503706
-11.25969169,-36.74235478
-11.03488108,-36.11543001
-10.837086939999999,-35.41942606
-10.97802107,-34.26424735
-11.66837729,-33.36908975
-12.19031502,-32.926898619999996
-12.589520740000001,-34.749383699999996
-12.920588229999998,-40.55583388
-13.10504875,-46.90372968
-13.18321258,-49.3358657
-12.98639345,-50.435908239999996
-12.86822488,-50.36347417
-12.788218269999998,-50.15330564
-12.830964830000003,-49.558429180000005
-12.861100239999999,-48.645401930000006
-13.25426314,-48.149891479999994
-13.39538518,-48.141177320000004
-13.43772992,-50.65676672
-13.08457151,-53.33094107000001
-12.74495619,-54.630433870000005
-12.958101919999999,-53.325436090000004
-12.95282346,-49.68115128
-12.45324744,-45.2025527
-11.988114159999999,-41.32397177
-11.482784429999999,-37.16904021
-11.25915063,-36.39470612
-11.065690239999999,-35.52057602
-11.17572478,-34.297126739999996
-11.80209553,-33.31690869
-12.27030131,-32.71586165
-12.63626255,-34.459431460000005
-12.940451199999998,-40.022784189999996
-13.10947062,-46.21263512
-13.17495276,-49.080332150000004
-12.98916503,-50.77672105
-12.87839947,-51.223978269999996
-12.8115781,-51.312314900000004
-12.85943404,-50.89213564999999
-12.8854845,-50.02575856
-13.21625552,-49.499978399999996
-13.354162109999999,-49.45487326
-13.418915179999999,-51.90718008
-13.10645784,-54.11566292
-12.80362928,-54.58030332
-13.00604567,-52.94477226
-13.015611000000002,-49.65791973
-12.574394389999998,-45.50879331
-11.392098110000001,-39.86804381
-10.84148933,-36.972876830000004
-10.52132621,-36.16448379
-10.34564754,-35.258925000000005
-10.21839641,-34.01488483999999
-10.213659320000001,-32.96517953
-10.47163606,-31.72563981
-10.94246845,-30.74667433
-11.40077213,-32.6221885
-11.67593125,-37.17848342
-11.85199494,-39.771380969999996
-11.65546387,-41.690514609999994
-11.4268259,-42.16503167
-11.306859710000001,-42.29809668
-11.33903648,-42.20964875
-11.38805296,-41.56683606
-11.797821679999998,-41.25210682
-12.04251886,-41.069975240000005
-12.20388011,-44.19745798
-12.249843639999998,-47.1979956
-12.03929456,-48.11248696
-12.214921399999998,-46.88392899
-12.21442638,-44.39419066
-11.8278926,-41.74785012
-11.01298317,-36.1600833
-10.34527571,-33.62320618
-9.859961401000001,-32.92898425
-9.585027053000001,-31.8882276
-9.423152050999999,-30.52354881
-9.388489226999999,-29.485177599999997
-9.557807594,-28.5464614
-10.21454946,-28.095395860000004
-10.87190853,-29.18558115
-11.275251560000001,-31.540455379999997
-11.56773102,-34.25435589
-11.32029941,-37.0573105
-10.976992730000001,-38.478029049999996
-10.77752906,-39.217814530000005
-10.786757009999999,-39.4677982
-10.87254365,-38.99362436
-11.445134280000001,-38.88372172
-11.93463717,-39.32302646
-12.09451615,-42.33575929999999
-12.18865801,-45.21689515
-11.93065982,-46.59716641
-12.114803470000002,-46.0414273
-12.04829732,-43.537279909999995
-11.51029419,-40.1854041
-11.924898039999999,-38.242568670000004
-11.411315629999999,-33.79026742
-11.18867302,-33.04620662
-10.9951807,-32.136636800000005
-11.138922860000001,-30.77374795
-11.79324597,-29.767929929999998
-12.284368070000001,-29.408660320000003
-12.673350780000002,-31.7112485
-12.992428320000002,-37.628404599999996
-13.17289388,-43.38547585
-13.23272322,-46.230175960000004
-13.03718082,-48.02303728
-12.915656859999999,-48.55194435
-12.84130566,-48.696795169999994
-12.884496039999998,-48.25681822
-12.91460927,-47.37210488
-13.256382579999999,-46.97819406000001
-13.393504709999998,-47.42154729
-13.456067059999999,-50.23749239
-13.1357812,-52.98621381
-12.835625760000003,-54.37803095
-13.023955599999999,-53.200665830000005
-12.99966503,-49.35414995
-12.52882814,-44.15011071
-11.814339219999999,-38.8094837
-11.247605709999998,-34.95597476
-11.023593309999999,-34.41533545
-10.82601627,-33.79588948
-11.00388604,-32.66445038
-11.7586829,-31.76448706
-12.32003327,-31.207031889999996
-12.72289974,-32.55163458
-13.053585290000001,-37.90059204000001
-13.233347140000001,-44.12620396
-13.301601020000001,-46.365923949999996
-13.097026629999998,-47.42306867999999
-12.98386309,-47.31600047
-12.913928340000002,-47.11840433
-12.959442630000002,-46.673763720000004
-12.9915708,-45.88153656
-13.401799310000001,-45.434971149999996
-13.53930987,-45.33810189
-13.544653399999998,-48.120644070000004
-13.151085279999998,-51.047578220000005
-12.78169935,-52.01206337
-13.00387533,-50.26847903
-12.99561684,-46.50749516
-12.46328994,-42.332843000000004
-11.246691440000001,-38.404662380000005
-10.66592409,-34.308152289999995
-10.437512710000002,-33.38018192
-10.230372970000001,-32.45654865
-10.38860214,-31.189938469999998
-11.12853978,-30.24308484
-11.68709492,-29.77772212
-12.098001870000001,-31.49987395
-12.436876109999998,-36.72411944
-12.62115179,-42.46327625
-12.71027765,-44.858069439999994
-12.506914349999999,-46.02142132
-12.39045162,-46.05660135
-12.299715959999999,-45.8939176
-12.34472264,-45.32963281000001
-12.37921812,-44.49005235
-12.813371220000002,-44.181560180000005
-12.95558438,-44.60583294
-12.9683221,-47.702461580000005
-12.578879259999999,-50.35191373
-12.206580630000001,-51.368546390000006
-12.43618422,-50.11912835
-12.43783393,-46.9271331
-11.90821429,-42.734114049999995
-11.20485296,-38.14305941
-10.66714441,-33.966004610000006
-10.440491949999998,-32.996684480000006
-10.23375646,-32.05477083
-10.42308105,-30.769258890000003
-11.14432027,-29.800308310000002
-11.68699072,-29.30612727
-12.10410959,-31.04832407
-12.44247128,-36.42857308
-12.63516779,-42.385011039999995
-12.69779099,-44.804083729999995
-12.4906463,-45.94979871
-12.36299926,-45.95870667
-12.27590274,-45.77833238
-12.31448787,-45.21576812
-12.35018303,-44.381418339999996
-12.72617704,-44.075269559999995
-12.870464720000001,-44.50396282
-12.91023333,-47.73579574
-12.554549179999999,-50.413961750000006
-12.22911316,-51.227916549999996
-12.42008349,-49.77479796
-12.37509233,-46.53473653
-11.85534203,-42.35748907
-11.47587809,-39.05692753
-10.91458656,-34.89736514
-10.68753733,-33.99236873
-10.479293089999999,-33.08269914
-10.59939213,-31.793305359999998
-11.26799316,-30.824242419999997
-11.78300907,-30.330194069999997
-12.18854279,-32.00610249
-12.530009,-37.29844551
-12.719896039999998,-43.17190799
-12.80536257,-45.60775496
-12.60634965,-46.80946377
-12.48234181,-46.84178419
-12.396413169999999,-46.68017947
-12.44109319,-46.1318289
-12.47583389,-45.288106729999996
-12.88544706,-44.972824280000005
-13.03006484,-45.37914271
-13.077833250000001,-48.55830304
-12.72898301,-51.358793909999996
-12.38698019,-52.441209549999996
-12.603736520000002,-51.12154709
-12.604805299999999,-47.76782554
-12.10785901,-43.44741356
-11.08625554,-37.99251869
-10.507618860000001,-34.979608690000006
-10.18333887,-34.140408609999994
-10.0085404,-33.17320985
-9.881807769,-31.87211489
-10.00664582,-30.789917300000003
-10.32547731,-29.61676594
-10.825609619999998,-29.029009050000003
-11.305475689999998,-31.286352970000003
-11.59336656,-35.79255388
-11.77655978,-38.48926593
-11.56921115,-40.62683592
-11.337149880000002,-41.34377596
-11.20607489,-41.63178067
-11.236788259999999,-41.643534800000005
-11.29219853,-41.05751771
-11.74227805,-40.77885413
-11.9938796,-40.75018657
-12.150804990000001,-44.02683486
-12.11624293,-46.93294563
-11.86958094,-47.39254488
-12.05151688,-45.812025629999994
-12.03006224,-43.168444470000004
-11.58380079,-40.30580672
-10.82243498,-36.907405260000004
-10.15311993,-34.44751915
-9.671017877,-33.73697857
-9.487276,-32.625499080000004
-9.296508314,-31.25279058
-9.289319556,-30.18245791
-9.528109535999999,-29.1486174
-10.180083629999999,-28.614597350000004
-10.827207130000001,-29.472933420000004
-11.22445685,-31.64064634
-11.50624309,-34.65923266
-11.26083056,-37.898854140000005
-10.93022204,-39.69882232
-10.73319659,-40.66039673
-10.744510739999999,-41.03018752
-10.828354139999998,-40.571435550000004
-11.39756987,-40.398812930000005
-11.83619331,-40.712141439999996
-11.99291286,-43.43920956
-12.05653188,-45.945806600000004
-11.785543579999999,-46.930808129999996
-11.96930293,-46.29920873
-11.89609132,-44.03593387
-11.343453219999999,-40.89285604
-11.71374763,-38.44231098
-11.14133776,-34.10413346
-10.90291989,-33.41932859
-10.69658412,-32.55653621
-10.8036247,-31.23931626
-11.479211869999999,-30.242536100000002
-11.99897266,-29.81353479
-12.39849251,-31.9316854
-12.739224420000001,-37.74029587
-12.92426744,-43.591952940000006
-13.0206412,-46.45555528999999
-12.824907730000001,-48.28048079
-12.707460829999999,-48.82906344
-12.62117277,-48.99198256
-12.66902687,-48.592634
-12.702015750000001,-47.72064836
-13.1348014,-47.27369289
-13.276094080000002,-47.53110326
-13.309363009999998,-50.18388561
-12.94495775,-52.83646677
-12.58098957,-54.03595187
-12.81639327,-52.71701531
-12.84145522,-48.91522184
-12.34211773,-43.92570617
-11.594316549999999,-39.35735398
-10.97947533,-35.359496560000004
-10.699515,-34.59608645
-10.49000271,-33.78917003
-10.639230359999999,-32.578704949999995
-11.46100988,-31.655624339999996
-12.07396649,-31.1598997
-12.463020339999998,-32.72142609
-12.79537037,-37.91062522
-12.95839011,-43.74790702
-13.078325940000003,-46.13112203
-12.88207936,-47.30612171
-12.79633864,-47.321006569999994
-12.72817981,-47.160810729999994
-12.782993130000001,-46.6272498
-12.811375309999999,-45.78049291999999
-13.343135369999999,-45.40015876
-13.48368837,-45.60319501
-13.41806545,-48.449935530000005
-12.93888063,-51.171636899999996
-12.45908822,-52.3596457
-12.77056257,-51.1117959
-12.86773234,-47.74544112
-12.30900232,-43.51917281
-11.49559273,-39.735765040000004
-10.91129264,-35.706996509999996
-10.682962830000001,-34.916961459999996
-10.47282467,-34.10679973
-10.62736731,-32.89748266
-11.36167335,-31.990306069999995
-11.920637619999999,-31.544881479999997
-12.337664280000002,-33.18023225
-12.68484301,-38.40823726000001
-12.87458188,-44.21872905
-12.965771230000001,-46.516206270000005
-12.76067793,-47.55383211
-12.63963039,-47.460111669999996
-12.549414370000001,-47.229861400000004
-12.59299408,-46.63389846
-12.62795053,-45.769339959999996
-13.06875119,-45.4146444
-13.211765690000002,-45.696435189999995
-13.2272918,-48.59438369
-12.83926886,-51.361479700000004
-12.466178540000001,-52.7256438
-12.69576107,-51.620717920000004
-12.69556776,-48.27736718
-12.162613660000002,-44.001653530000006
-11.416840599999999,-38.118382159999996
-10.86257544,-34.154432809999996
-10.63688305,-33.273873460000004
-10.42905034,-32.4130018
-10.5975812,-31.169328130000004
-11.327244619999998,-30.24016479
-11.87460836,-29.793227
-12.27871327,-31.475648440000004
-12.61199725,-36.737680319999996
-12.794497100000001,-42.49207712
-12.860061729999998,-44.63993089
-12.653801960000001,-45.61050511
-12.53434987,-45.52502711
-12.45093672,-45.31581207
-12.49427322,-44.81270399
-12.5283503,-44.062626699999996
-12.93194239,-43.81480234
-13.075733679999999,-44.27420523
-13.09473873,-47.63955446
-12.716426250000001,-50.45743969
-12.36089043,-51.15861913
-12.57637754,-49.508751239999995
-12.56376967,-46.14898739
-12.041826150000002,-42.05369587
-11.36013109,-37.595262489999996
-10.770293299999999,-33.48371883
-10.53020342,-32.47212809
-10.323105649999999,-31.491828329999997
-10.476468370000001,-30.24963229
-11.21048354,-29.29605032
-11.77285687,-28.71687076
-12.19668391,-30.197447209999996
-12.54948528,-35.148454210000004
-12.74236315,-41.00300423
-12.83837245,-43.611370320000006
-12.6324434,-44.8629105
-12.509605740000001,-44.91910245
-12.431693540000001,-44.73668194
-12.475632659999999,-44.088803690000006
-12.51194466,-43.15805955
-12.968184990000001,-42.75841261
-13.109233,-42.99988892
-13.12556874,-45.75818673
-12.73502292,-48.106001680000006
-12.357367570000001,-49.22082191
-12.58905892,-48.298588620000004
-12.58735987,-45.52225966
-12.04677204,-41.6469436
-10.91858925,-36.8901497
-10.33856265,-33.77276168
-9.989469423,-32.950612029999995
-9.813126608000001,-32.02197237
-9.684555678999999,-30.742173129999998
-9.769699855999999,-29.689129
-10.077729399999999,-28.514162199999998
-10.56870679,-27.69041987
-11.04786843,-29.6854191
-11.331294770000001,-34.250541940000005
-11.523840620000001,-36.9661842
-11.321547749999999,-38.90404264
