Load BE,Load UK
-12.185701851250638,-41.44073691559828
-12.264986989518324,-43.70289310528772
-12.1037771176634,-44.80624543481086
-12.061417233100144,-44.84722433690648
-11.968532333653432,-44.725629609323576
-11.96854706819496,-44.38362302833271
-12.004371591720396,-43.78075109527542
-12.516692887579753,-43.62061206460022
-12.632478308904329,-44.28651240561651
-12.339518437162702,-47.544835875373195
-11.767440085826603,-50.19881127540814
-11.281280938441892,-50.448815792691995
-11.488128712393491,-48.4375532293155
-11.42159208585878,-45.04467592450949
-10.768345947989902,-40.85526759951243
-9.67470241993813,-34.79613932296342
-9.241849269644769,-31.910809620142647
-8.930151815069909,-31.1239620105654
-8.805296706771735,-30.365177760130404
-8.755341645856008,-29.24082085669979
-9.163678572016968,-28.252285251432056
-9.580558019133374,-27.06186074310861
-9.86130142776793,-26.143808555089542
-10.158222017268788,-27.97793025871558
-10.29089756569731,-32.25646710471302
-10.508804897320072,-34.83534414683497
-10.395673832191225,-36.798518996026644
-10.327101185812612,-37.369309754929006
-10.24799348565357,-37.5753235448483
-10.265450787810106,-37.63806569862389
-10.294456532130749,-37.16283175745529
-10.850136482192399,-36.96868336913654
-11.09804428239765,-37.043551783565455
-10.979575980121277,-40.010107529180544
-10.585972829726083,-42.77057051996665
-10.10003777954793,-43.29783870715462
-10.419504792416443,-41.86230219201401
-10.604832928069,-39.49803863801169
-10.156892300482781,-36.89037594578966
-9.302529052499313,-32.91320946914216
-8.768858429975117,-30.492600139325237
-8.386814581128737,-29.405432809729348
-8.135171871848886,-28.200717657696583
-8.043924815858325,-26.837285270842415
-8.265848033090773,-25.734325565994492
-8.688506315784089,-24.651122227540004
-9.154057925101728,-24.258874588807057
-9.644686938986336,-25.193435323831178
-9.912049079004625,-27.213499408225886
-10.229956463510675,-30.04068129960076
-10.068674221867596,-33.22750030840173
-9.881132420913216,-35.17979679582028
-9.703595142855537,-36.25771155923247
-9.695875968178512,-36.95756372246147
-9.76126375867059,-36.906531622138985
-10.44300060032346,-37.08707354136326
-10.853189091991855,-38.06643630674786
-10.854000571356313,-41.79513804066676
-10.507880383751765,-43.91856958602828
-10.011602079633793,-42.521526261860984
-10.310199928302854,-40.26241812526176
-10.39952834516875,-38.40690127419772
-9.816610678258542,-36.02845536985471
-10.048034759530493,-34.23977079181782
-9.601457225375771,-29.946624232476392
-9.425612933189363,-29.158256139691996
-9.368628524260124,-28.42149837740711
-9.784032601624839,-27.242865077202744
-10.692458378552313,-26.334061533121247
-11.363821167793178,-26.029390730565343
-11.7369507442223,-28.419920103314762
-12.014225890218073,-34.48133435407244
-12.165112938114714,-40.2114456013062
-12.237274998469607,-42.71133579574933
-12.066755402990191,-44.1555689809024
-11.990780636056758,-44.54099344203185
-11.885421888980963,-44.63043598485193
-11.876837732339157,-44.352391320338555
-11.920625993479717,-43.73854898440838
-12.393364302332946,-43.525477110700265
-12.513056608508972,-44.2328400017512
-12.285057598867208,-47.188066681662484
-11.77839596824877,-49.57188167625999
-11.362028412217951,-49.68867097444889
-11.511480155767156,-47.62613875108647
-11.370955500598452,-44.023866294144916
-10.722754831430207,-39.3718282496982
-9.600340183292722,-36.204979115317585
-9.092781699311391,-32.14444984857103
-8.864396981663518,-31.267660447446065
-8.786931725936862,-30.52372810826639
-9.223526064215777,-29.375253038484253
-10.36156320827229,-28.45767545059369
-11.16859513067495,-27.95047959207231
-11.482885754524961,-29.62285395976548
-11.722144356731635,-34.96615660539469
-11.815247471629489,-40.755971265407766
-11.93160765010327,-43.13157110506714
-11.775253397419355,-44.37199650351403
-11.77557874164261,-44.52720834818821
-11.683982374117617,-44.47040482864576
-11.695899907192304,-44.16776902067515
-11.72625371644604,-43.56928426556609
-12.351327052758307,-43.374410124473876
-12.490365266353145,-43.94961053280731
-12.080809294834895,-47.09260039207729
-11.372566497360095,-49.57598453158501
-10.7382864516784,-49.59532882245036
-11.0510787725953,-47.503037362920466
-11.096800252285973,-44.24382136948157
-10.384757762281797,-40.22824253123627
-10.117108498806147,-36.12337204492133
-9.682667960352168,-31.95084810201834
-9.513513809428748,-31.09625644764959
-9.457919587158598,-30.388162832881658
-9.881511578080149,-29.242665419192047
-10.804106734733796,-28.330627462983273
-11.472686130271866,-27.8351299317391
-11.817959420412482,-29.50165720416384
-12.0707156877075,-34.97219339142309
-12.204051968299494,-40.97511130571284
-12.26867709599468,-43.336470760360655
-12.106386430536428,-44.4493431688776
-12.048568905747413,-44.447255557851676
-11.947016269043798,-44.28804944034994
-11.943244481881823,-43.89513978007255
-11.982357472522791,-43.233978818942504
-12.449119491162012,-43.0126742856727
-12.553029707278945,-43.554327222127874
-12.306555026840147,-46.66271659769315
-11.790341233852827,-49.29703135129541
-11.366226850423995,-49.71125154776323
-11.52922635824184,-47.824610475008654
-11.41644629348637,-44.45747916171769
-10.788233423702227,-40.27483253333946
-10.06579556905432,-36.36558500267529
-9.600808883547524,-32.19219834590867
-9.404246099915891,-31.431331531348764
-9.334320561461963,-30.772218387727527
-9.722647677655598,-29.625045310246765
-10.681351078018224,-28.727054374964816
-11.382496498358197,-28.276660995300453
-11.72683560118754,-29.92916872652746
-11.989513509691625,-35.31022159059397
-12.11772599487885,-41.14188474020868
-12.206148459563046,-43.50094242060973
-12.04282381265617,-44.64402374420751
-11.993784632091913,-44.63776415433337
-11.91148893999529,-44.47944172869358
-11.910839417678869,-44.06596858545204
-11.947010419388596,-43.36962842588389
-12.469818649808827,-43.13859660509113
-12.600857076014554,-43.68543250987581
-12.31623188986302,-46.671096427672296
-11.74810323274135,-49.482738935412556
-11.253974822429132,-50.4689460145519
-11.470122875265096,-48.936132789892255
-11.415260452096318,-45.414544679366806
-10.76053692741844,-40.945486045892025
-10.19181972276646,-37.6782575114377
-9.759994752952156,-33.65288056696899
-9.588703039424782,-32.88178315993235
-9.52707559567298,-32.26205101025442
-9.88904825905387,-31.183205593891422
-10.72138608833479,-30.345014703216755
-11.345976597812847,-29.96670636680895
-11.710829819003122,-31.696334856767873
-11.988098145860281,-37.11659435444286
-12.141707953476594,-42.90620502827447
-12.215107932662203,-44.97791872940047
-12.049196213427042,-45.792640530217064
-11.966508201410067,-45.587020837976326
-11.860484991147274,-45.31784796580341
-11.852556596701916,-44.864353761063185
-11.896232057671027,-44.21330603510915
-12.349605926278809,-44.02512521984996
-12.473309173951812,-44.60523561097758
-12.279614655785494,-47.640395466409885
-11.814136840383004,-50.342806181400505
-11.425634837603436,-51.06287144123322
-11.568762900552427,-49.385967240467
-11.436933988356238,-46.0007505718267
-10.824562470962524,-41.809334498699755
-9.826685754098136,-36.57070923364572
-9.399465281587068,-33.44948604120899
-9.108250734038531,-32.62534493743486
-9.00747581730685,-31.842394944826207
-8.957371780582257,-30.68176631707514
-9.230448631899012,-29.652223311906873
-9.594212929816017,-28.422809831949998
-9.985809429370198,-27.608924692236002
-10.36724639178692,-29.81205220894243
-10.584203542848439,-34.52702093519945
-10.785684135655972,-37.27340052925437
-10.639446933774064,-39.30048577342224
-10.48058128002438,-39.87394723287827
-10.347145730544227,-40.06960924984004
-10.339268926074336,-40.100840237830525
-10.391949272410503,-39.576991601722874
-10.871932386998704,-39.33487700219531
-11.144878431497052,-39.3607228712251
-11.170410664975233,-42.3595632086634
-10.909927954292062,-45.14250155893462
-10.575878326584066,-45.60270314592652
-10.755010375869357,-44.03772565557598
-10.737667118124318,-41.54487183824602
-10.259453566691011,-38.78264690530141
-9.360123829772593,-34.04418707106599
-8.843063017690483,-31.410456691146674
-8.478944302179459,-30.438533195549304
-8.286491255600405,-29.315600512930008
-8.098243389441071,-27.957125016396457
-8.2087715533027,-26.85734103416067
-8.49734725364071,-25.78679700896056
-9.03555079591133,-25.405821443698827
-9.585916070010564,-26.573670702394686
-9.909564889908623,-28.9182833506745
-10.22554691646186,-31.873951464051594
-10.04527442870865,-35.048668780694456
-9.788005037928297,-36.884376531754256
-9.585863437758483,-37.87988071909501
-9.56094404882187,-38.46064645115792
-9.642121086218712,-38.27741073494589
-10.253693100802552,-38.35600712305469
-10.683041683032503,-39.18471913433659
-10.744896249385842,-42.617898052921156
-10.60172416059198,-44.95428820484721
-10.237122142431707,-44.39502992781716
-10.431311935772381,-42.60651470873297
-10.38579592928309,-40.48344699981559
-9.8135169425888,-37.65992490277742
-10.374115963368,-35.36599345506405
-9.955747095666002,-31.092053800416817
-9.795477562157675,-30.413017514526196
-9.736611961476896,-29.788398082980468
-10.10608170278621,-28.631432399198793
-10.916840319825315,-27.74479122111294
-11.524173811391758,-27.42763006045832
-11.886913090814037,-29.519628946533707
-12.159856378360155,-35.39151908015537
-12.314585023192752,-41.216883572580706
-12.377084218440213,-43.560375591645126
-12.21165594346092,-44.75848908335381
-12.12524925376912,-44.84939854930913
-12.020967054325121,-44.76556885276646
-12.012065062621286,-44.394292002870706
-12.056061521938547,-43.72338859612945
-12.486045529612662,-43.50106205817449
-12.600224869131166,-44.13569056826165
-12.422994229715545,-47.10727663383893
-11.979840310353136,-49.93243660259463
-11.617872061195186,-50.852106736986315
-11.742696430494037,-49.16215987992335
-11.59391480062284,-45.3350441881753
-10.99652838947066,-40.489652941699575
-10.541750421926546,-39.95831788544603
-10.118411001736279,-35.76473757419753
-9.950509886973485,-34.95719770830277
-9.88573893613887,-34.2984414599405
-10.225719963763417,-33.21911094459441
-11.02283007636443,-32.373793209085584
-11.62490092130834,-31.97786416209023
-11.984217788191733,-33.77398141850223
-12.259966299382814,-39.28967945337717
-12.413116638548242,-45.243758960794835
-12.485849551652953,-47.55264724384274
-12.321879105173435,-48.48261048415129
-12.2366980859568,-48.32451930046022
-12.13092404269172,-48.05499806151158
-12.122899906988538,-47.50256642295631
-12.165943095865822,-46.739703637274644
-12.609397080816034,-46.46064584410259
-12.733591631637005,-46.93901849796213
-12.554861546497403,-49.63110316138452
-12.107910528585553,-52.12860353836415
-11.73237742702294,-53.15826727210035
-11.872199831941824,-51.865405759111674
-11.744504647712562,-48.6427260620434
-11.149749674066307,-44.37785449883571
-10.74350090237122,-39.42893275542231
-10.322109109275631,-35.466398417405074
-10.156149624937585,-35.033755753357084
-10.09412700931368,-34.64143600787988
-10.439253910580693,-33.66781392387337
-11.239163929883599,-32.88575882435616
-11.841451082985323,-32.49999582779527
-12.199835848278036,-34.044192051079094
-12.47355205020219,-39.49151245420189
-12.625791862722231,-45.469680499561065
-12.695067921411184,-47.61734980723405
-12.531735494124314,-48.484014357186126
-12.447396501851545,-48.23096230826288
-12.343041165722825,-47.94633251992532
-12.33429569053401,-47.46228708505633
-12.376656090194178,-46.71047495033158
-12.81630395227207,-46.33927322207117
-12.938050419129869,-46.4846761704554
-12.760097596347661,-48.80175251665814
-12.314708355735196,-51.63054353416625
-11.94245532619255,-53.20640818395916
-12.079084581142336,-51.97103230965767
-11.947732512708315,-48.2415389599693
-11.353688097254764,-43.73255012951323
-10.930586311045895,-40.01077660143896
-10.517209853494638,-35.926352331767916
-10.353181030270818,-35.48196804009973
-10.283466791437903,-35.061347378175384
-10.602302519233918,-34.09867135276558
-11.361087125576434,-33.29236963000908
-11.937269865048398,-32.84023850779423
-12.28825379705307,-34.48883465290642
-12.560349366653327,-40.22060196231807
-12.712213848547155,-46.54156347068149
-12.78570912108675,-48.9712734644263
-12.627348924109494,-50.071047457960596
-12.542132998772725,-49.9990084851306
-12.439319957319674,-49.810271170647425
-12.431713570346059,-49.346058430431114
-12.472724841875284,-48.55429127212348
-12.901756645065783,-48.07197074137023
-13.025311658590308,-48.018533769045355
-12.863724898141493,-50.02998850041165
-12.438568772965155,-52.515116446845674
-12.077881422674634,-53.70799531698973
-12.213893410250693,-52.29281993106326
-12.092482244572123,-48.65248420112012
-11.519827739030237,-44.23321691346025
-11.157985949003203,-40.43316073556884
-10.77734504236264,-36.35612013962886
-10.629770258323411,-35.76405368919101
-10.556603756870532,-35.16502658813704
-10.842039214837914,-34.13403201914518
-11.529725443979851,-33.24256641019212
-12.048365611742447,-32.63117164322868
-12.36442432851464,-34.200536314927994
-12.609353817969946,-39.689383069896984
-12.745257128490875,-45.853693607656325
-12.808429429072595,-48.7202455571687
-12.662840071755403,-50.417107191934676
-12.585935713912257,-50.86489426634155
-12.496208170735436,-50.97440145247148
-12.493374693397362,-50.68449237464898
-12.529367156863541,-49.939027039489545
-12.914165379288434,-49.426376414089894
-13.019246069210931,-49.33672565019211
-12.882661951276518,-51.28500821986771
-12.500565803197755,-53.30400738664207
-12.175941612222873,-53.661364047664094
-12.30396861804049,-51.91549131841983
-12.20298610548572,-48.63319545770005
-11.692453699124282,-44.543813614868064
-10.578014244453508,-38.98439860027425
-10.178791239923138,-36.16624140646206
-9.910397154903348,-35.54047919854885
-9.837902570294215,-34.910324880435454
-9.787532913275763,-33.859085600475524
-9.911175215958675,-32.89854742400486
-10.209592489886992,-31.64973505093844
-10.626218290448188,-30.49926826101599
-11.025165445687508,-32.303159466486974
-11.26680525994845,-36.834245181032415
-11.447767150952087,-39.42591326749098
-11.294739945108795,-41.344975089333026
-11.101103437094945,-41.819699793706896
-10.959417427672452,-41.973920775598735
-10.942547703178832,-42.015290903737174
-11.001095616627866,-41.49281272639995
-11.415291151566581,-41.19044196447961
-11.681194947181094,-40.96285773259846
-11.744586987463489,-43.58340635033208
-11.625069660287883,-46.392987046706644
-11.390035085108337,-47.202065444126205
-11.498031612503045,-45.865151125715336
-11.401306950806916,-43.37983395150854
-10.955534938687041,-40.79181781719344
-10.186901591908748,-35.284774503885124
-9.669875493648085,-32.82416448547081
-9.316855350388431,-32.31196368073951
-9.087222181355814,-31.546380703374332
-8.962910352477312,-30.374267738540823
-8.969041112500214,-29.42489330643691
-9.281279466684113,-28.476730826932236
-9.885148204243304,-27.854018322189347
