dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.317720375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30480274999999996,1.4380000114440918,1.0720000267028809
0.38257224002075174,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29537637499999997,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.274759032432836,-0.4594319790112557,-1.0720000267028809
1.4380000114440918,-0.29920012500000004,-1.4380000114440918,-0.352743434233599
1.4380000114440918,-0.300064625,-1.4380000114440918,0.4471191612959373
0.5837852186274294,-2.1177108764648436,1.2386157828374145,-1.0720000267028809
-1.4380000114440918,-0.310139375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30846025,1.4380000114440918,1.0720000267028809
0.383985365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4171189900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.228909625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.194845,1.4380000114440918,0.8309177407225444
0.5075257400207519,-2.1177108764648436,1.4380000114440918,1.0362831128127852
-1.4380000114440918,-0.15890175,1.4380000114440918,1.0720000267028809
0.548655990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.087464125,1.4380000114440918,1.0720000267028809
0.616984740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.627508365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050539999999999995,1.4380000114440918,1.0720000267028809
0.660508990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6616394900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6664773650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0185535,1.4380000114440918,1.0720000267028809
0.6601764900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6279239900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6398108650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5677747400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5453309900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1579375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19368124999999997,1.4380000114440918,-0.9826905322000593
-1.4380000114440918,-0.20408850000000003,1.4380000114440918,-0.06252746791109605
0.45036899002075187,-2.1177108764648436,1.4380000114440918,0.11497907048782388
-1.4380000114440918,-0.25479474999999996,1.4380000114440918,0.12593962100919603
0.418116490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2519685,1.4380000114440918,1.0720000267028809
0.44408474002075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22799524999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23767100000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.248577,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25865175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.262724875,1.4380000114440918,1.0720000267028809
0.4117989900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.43673649002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.47655336502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.15855262499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12826187500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11531099999999998,1.4380000114440918,1.0720000267028809
0.5574506150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11117137499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.088428375,1.4380000114440918,0.7380363333447193
-1.4380000114440918,-0.101129875,1.4380000114440918,1.0275570038430022
0.575887740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08122975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040382125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051919875000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.020531874999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014580125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00056525,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.8819292921939283
-1.4380000114440918,0.0,1.4380000114440918,0.6350858783610175
-1.4380000114440918,-8.3125e-5,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0051703750000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008761374999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00980875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009975,1.4380000114440918,1.0720000267028809
0.6697691150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007946749999999999,1.4380000114440918,1.0720000267028809
0.6735263650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0039733749999999995,1.4380000114440918,0.6555596200211241
0.6740583650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6697358650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6672753650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017506125,1.4380000114440918,1.0720000267028809
0.6648647400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.667990240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6658788650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013283375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01805475,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.029991499999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.030806125,1.4380000114440918,1.0720000267028809
0.6502679900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0156275,1.4380000114440918,1.0720000267028809
0.6612571150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6654964900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015294999999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017190249999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016891,1.4380000114440918,1.0720000267028809
0.663035990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014430499999999999,1.4380000114440918,1.0720000267028809
0.6697524900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.004821250000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.669486490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014230999999999999,1.4380000114440918,1.0720000267028809
0.6325124900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.064521625,1.4380000114440918,1.0720000267028809
0.6483561150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5769683650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.147613375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19537699999999997,1.4380000114440918,1.0720000267028809
0.4531287400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.44682786502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2211125,1.4380000114440918,-1.0720000267028809
0.46691086502075196,-2.1177108764648436,1.4380000114440918,-0.03328707091632701
0.4548411150207521,-2.1177108764648436,1.4380000114440918,0.4621549063240458
-1.4380000114440918,-0.26077975000000003,1.4380000114440918,-0.1311975158951096
-1.4380000114440918,-0.27705562499999997,1.4380000114440918,0.7639305411712997
0.40014486502075214,-2.1177108764648436,1.4380000114440918,0.27951518441198997
0.3944424900207519,-2.1177108764648436,1.4380000114440918,-0.7717957422606198
0.3933452400207521,-2.1177108764648436,1.4380000114440918,0.24943012583962024
0.3929129900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.302176,1.4380000114440918,1.0720000267028809
0.36197386502075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.359014615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.319116875,1.4380000114440918,1.0720000267028809
0.3597461150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326598125,1.4380000114440918,1.0720000267028809
0.35216511502075176,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35000386502075215,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331286375,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34797561502075214,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34835799002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33133625,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33248337499999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331452625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32927474999999995,1.4380000114440918,1.0720000267028809
0.35336211502075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32899212499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.327529125,1.4380000114440918,-0.7003331077866173
-1.4380000114440918,-0.328759375,1.4380000114440918,0.2924786322424925
-1.4380000114440918,-0.3273795,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.3246185672742936,-0.4414093191697983,1.0720000267028809
0.35259736502075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32980675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32914174999999996,1.4380000114440918,1.0720000267028809
0.355506740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.320879125,1.4380000114440918,1.0720000267028809
0.37492474002075193,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25831924999999994,1.4380000114440918,0.17153456354930974
-1.4380000114440918,-0.1510215,1.4380000114440918,1.0720000267028809
0.6248816150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5099696150207521,-2.1177108764648436,1.4380000114440918,0.05321779593087328
0.4371022400207519,-2.1177108764648436,1.4380000114440918,-0.46482291660911057
0.48641199002075197,-2.1177108764648436,1.4380000114440918,-0.7798270126907827
-1.4380000114440918,-0.148544375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21935024999999997,1.4380000114440918,-0.20152747232086235
0.4017242400207522,-2.1177108764648436,1.4380000114440918,0.6712967704192199
-1.4380000114440918,-0.27383037499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23323212499999996,1.4380000114440918,1.0720000267028809
0.40483311502075203,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.367061115020752,-2.1177108764648436,1.4380000114440918,-0.002991044676668153
-1.4380000114440918,-0.321111875,1.4380000114440918,-0.21655852970504058
-1.4380000114440918,-0.3192,1.4380000114440918,-0.1695423192534431
0.377052740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31803625,1.4380000114440918,1.0720000267028809
0.35304624002075186,-2.1177108764648436,1.4380000114440918,0.47180482973210475
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3481584900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.32987325,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.330155875,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33070449999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32664799999999994,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3273795,1.4380000114440918,1.0720000267028809
0.3493222400207522,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33125312500000004,1.4380000114440918,1.0720000267028809
0.34869049002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33140274999999997,1.4380000114440918,-0.953045901875266
-1.4380000114440918,-0.33221737500000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331751875,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.329756875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.328127625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32691400000000004,1.4380000114440918,-1.0720000267028809
0.40511574002075185,-2.1177108764648436,1.4380000114440918,0.7318103507435261
-1.4380000114440918,-0.28249199999999997,1.4380000114440918,1.0654056981942635
0.3926303650207519,-2.1177108764648436,1.4380000114440918,0.607237378810322
-1.4380000114440918,-0.27288275,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26008149999999997,1.4380000114440918,1.0720000267028809
0.42403499002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2540965,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27308224999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.304171,1.4380000114440918,1.0720000267028809
0.3576347400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.349820990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3481584900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.2279967055130032,-0.5411899309310885,1.0720000267028809
1.4380000114440918,-0.6426597876232318,-1.12737472382086,1.0720000267028809
1.4380000114440918,-0.4820288648164535,-1.2876398966276383,-1.0720000267028809
