nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.256064078610728,0.20600000000000002,4.5467099568,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.198955135584184,0.20600000000000002,3.5323623192000007,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.152067181156043,0.20600000000000002,2.8963336776000004,0.0
7.066110757437036,0.148,0.0,0.0,0.0,0.0,1.9843959256217498,0.20600000000000002,3.7634717472000006,0.0
3.8200245727327036,0.148,0.0,0.0,0.0,0.0,1.8270087625203213,0.20600000000000002,4.1801487816,0.0
2.1767712841685265,0.148,0.0,0.0,0.0,0.0,1.758884923684501,0.20600000000000002,5.157751104,0.0
1.3826109532782414,0.148,0.0,0.0,0.0,0.0,1.6898676495747864,0.20600000000000002,5.417177304,0.0
4.1742923536521435,0.148,0.0,0.0,0.0,0.0,1.5744625082890678,0.20600000000000002,5.7683993928,0.0
1.9337384988457966,0.148,0.0,0.0,0.0,0.0,1.50402146000723,0.20600000000000002,5.7246603480000005,0.0
3.9016277222402733,0.148,0.0,0.0,0.0,0.0,1.6412121030318017,0.20600000000000002,4.2029066376,0.006669693980950499
6.482737724225748,0.148,0.0,0.0,0.0,0.0,1.7697358427964374,0.20600000000000002,3.7992783312,0.21677659703660349
7.111242587034816,0.148,0.0,0.0,0.0,0.0,1.7392446211715076,0.20600000000000002,2.951529372,0.6252483400524653
2.7701521741867525,0.148,0.0,0.0,0.0,0.0,1.5289450732184282,0.20600000000000002,5.3545482672,0.8413089522478453
4.90243880405298,0.148,0.0,0.0,0.0,0.0,1.3488994770665594,0.20600000000000002,5.4134205576,0.8046062565392468
5.962511430874988,0.148,0.0,0.0,0.0,0.0,1.3790021177747724,0.20600000000000002,4.1926230983999995,0.7705610882090294
4.330245132785089,0.148,0.0,0.0,0.0,0.0,1.368217700052491,0.20600000000000002,3.4221269807999994,0.8891926132154472
7.5019859470747345,0.148,0.0,0.0,0.0,0.0,1.2868693817507526,0.20600000000000002,2.8930031856,0.7456751408333004
7.520736308415829,0.148,0.0,0.0,0.0,0.0,1.5231857456076203,0.20600000000000002,3.0659920368,0.17641847443533956
7.1847605012291424,0.148,0.0,0.0,0.0,0.0,2.224692735029647,0.20600000000000002,2.7528747840000003,0.0
3.0396693527829264,0.148,0.0,0.0,0.0,0.0,3.2277087584701,0.20600000000000002,4.2163348655999995,0.0
3.318261790804921,0.148,0.0,0.0,0.0,0.0,4.156087144453868,0.20600000000000002,5.7684,0.0
2.9762937855537666,0.148,0.0,0.0,0.0,0.0,4.574503279705022,0.20600000000000002,5.7684,0.0
3.374905495946129,0.148,0.0,0.0,0.0,0.0,4.369673738312658,0.20600000000000002,5.158075955999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,3.7052137117857775,0.20600000000000002,2.0901020184,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,3.1779150274276717,0.20600000000000002,3.1326419520000006,0.0
4.290260673054028,0.148,0.0,0.0,0.0,0.0,2.8696588143989983,0.20600000000000002,4.9054637543999995,0.0
4.417899744555338,0.148,0.0,0.0,0.0,0.0,2.552269465497688,0.20600000000000002,4.9442134368,0.0
7.2287562354955455,0.148,0.0,0.0,0.0,0.0,2.160419194763243,0.20600000000000002,3.7209975,0.0
6.994635447204232,0.148,0.0,0.0,0.0,0.0,1.7559386950545577,0.20600000000000002,3.5040844079999998,0.0
6.664907342949253,0.148,0.0,0.0,0.0,0.0,1.4143289987095338,0.20600000000000002,3.4531087536,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.2331912999041212,0.20600000000000002,1.6899396095999997,0.0
5.676717563028204,0.148,0.0,0.0,0.0,0.0,1.2120369712248225,0.20600000000000002,1.9474470576000003,0.0
5.6804300112762744,0.148,0.0,0.0,0.0,0.0,1.433353822976752,0.20600000000000002,2.1567640776000006,0.0
4.547593540943825,0.148,0.0,0.0,0.0,0.0,1.9637262998293157,0.20600000000000002,3.3537137568000004,0.005501444279886333
2.710539585505104,0.148,0.0,0.0,0.0,0.0,2.428550963182616,0.20600000000000002,4.835640612000001,0.22607642116530563
1.3979154869443469,0.148,0.0,0.0,0.0,0.0,2.550492131290632,0.20600000000000002,5.7168663288,0.6822078448180481
0.825601785552989,0.148,0.0,0.0,0.0,0.0,2.4827710880533616,0.20600000000000002,5.7684,1.4020971782466753
0.4616661783767107,0.148,0.0,0.0,0.0,0.0,2.400466925701402,0.20600000000000002,5.6022008592,1.8157138585749153
0.0,0.148,0.0,0.0,0.0,0.0,2.4461009004011975,0.20600000000000002,5.7684,1.940833571977181
0.033435814844619216,0.148,0.0,0.0,0.0,0.0,2.6601544251434595,0.20600000000000002,5.7683993928,1.7933341390649478
0.4344644630414848,0.148,0.0,0.0,0.0,0.0,2.8838790423937257,0.20600000000000002,5.7684,1.4158258564178168
0.9940730451613007,0.148,0.0,0.0,0.0,0.0,3.144991125585801,0.20600000000000002,5.7684,0.4077181611059265
2.9091324219132715,0.148,0.0,0.0,0.0,0.0,3.574387503345517,0.20600000000000002,5.7684,0.0
2.973465476925669,0.148,0.0,0.0,0.0,0.0,3.977188608333119,0.20600000000000002,5.7684,0.0
3.3573377195474583,0.148,0.0,0.0,0.0,0.0,4.19647698291133,0.20600000000000002,5.7683993928,0.0
3.3650043872141437,0.148,0.0,0.0,0.0,0.0,4.3440122580446445,0.20600000000000002,5.7684,0.0
3.6406608247749923,0.148,0.0,0.0,0.0,0.0,4.398161588083797,0.20600000000000002,5.1083535624,0.0
2.270172846661018,0.148,0.0,0.0,0.0,0.0,4.48568510799201,0.20600000000000002,5.0095675872,0.0
4.889064033804487,0.148,0.0,0.0,0.0,0.0,4.739119451854302,0.20600000000000002,4.9797795696,0.0
3.2477227889254863,0.148,0.0,0.0,0.0,0.0,4.922649995727543,0.20600000000000002,4.0862289072,0.0
1.7122902122354753,0.148,0.0,0.0,0.0,0.0,5.041639212417554,0.20600000000000002,3.9717109872000003,0.0
2.8823743493413687,0.148,0.0,0.0,0.0,0.0,5.09937569311742,0.20600000000000002,3.9399532128000003,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.1194114360149445,0.20600000000000002,3.9399532128000003,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.125065775636505,0.20600000000000002,3.9399532128000003,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.128275359231514,0.0,3.9399532128000003,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.128108352236407,0.0,3.9399532128000003,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.126453254106128,0.0,3.9399532128000003,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.121836421322476,0.0,3.9410060976,0.009481334363726926
0.0,0.148,0.0,0.0,0.0,0.0,5.104886292996625,0.0,3.9410060976,0.6500010658262194
0.0,0.148,0.0,0.0,0.0,0.0,5.085801628168307,0.0,3.8291654033189246,1.8029664937715577
0.0,0.148,0.0,0.0,0.0,0.0,5.103626718221759,0.0,5.680440766085423,2.7956387738397925
0.0,0.148,0.0,0.0,0.0,0.0,5.110849223811033,0.0,4.787576023858859,3.4244184804770788
0.0,0.148,0.0,0.0,0.0,0.0,5.083974836128445,0.0,4.446878913046456,3.597435123972071
0.0,0.148,0.0,0.0,0.0,0.0,4.998745540067269,0.0,5.51503645983537,3.186653423244333
0.0,0.148,0.0,0.0,0.0,0.0,4.818177688773715,0.20600000000000002,5.7684,2.0618688047235
0.0,0.148,0.0,0.0,0.0,0.0,4.458943367682361,0.20600000000000002,5.7683993928,0.49676181208339304
0.0,0.148,0.0,0.0,0.0,0.0,3.781615434309135,0.20600000000000002,5.7684,0.0
4.858599053602296,0.148,0.0,0.0,0.0,0.0,3.062455906744677,0.20600000000000002,5.7683993928,0.0
3.811527142907835,0.148,0.0,0.0,0.0,0.0,2.622507957550952,0.20600000000000002,4.964761084800001,0.0
7.414065056105777,0.148,0.0,0.0,0.0,0.0,2.493830408953011,0.20600000000000002,1.8806750952000002,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.610960576859003,0.20600000000000002,0.762124044,0.0
7.516302398031651,0.148,0.0,0.0,0.0,0.0,2.7413647100271366,0.20600000000000002,2.1406690272000004,0.0
4.717591218741026,0.148,0.0,0.0,0.0,0.0,2.736560782512001,0.20600000000000002,3.5165065055999998,0.0
3.4398099157937,0.148,0.0,0.0,0.0,0.0,2.688090893259328,0.20600000000000002,5.1002668728,0.0
5.027960787796079,0.148,0.0,0.0,0.0,0.0,2.7300642738627108,0.20600000000000002,4.4965060536,0.0
3.187788428156041,0.148,0.0,0.0,0.0,0.0,2.8985587031027484,0.20600000000000002,5.144468603999999,0.0
1.8512442375824059,0.148,0.0,0.0,0.0,0.0,3.1160861232763835,0.20600000000000002,5.4323160144,0.0
0.5951934370587025,0.148,0.0,0.0,0.0,0.0,3.3688439382000865,0.20600000000000002,5.7684,0.0
0.5631512444083483,0.148,0.0,0.0,0.0,0.0,3.6472152003328633,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.876196717746777,0.20600000000000002,5.750647900800001,0.0
0.0,0.148,0.0,0.0,0.0,0.0,4.083817802849974,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,4.314568118985271,0.20600000000000002,5.7684,0.007142328045741463
0.0,0.148,0.0,0.0,0.0,0.0,4.329139075933112,0.20600000000000002,5.09513664,0.2509832604545313
1.0872903870521342,0.148,0.0,0.0,0.0,0.0,4.0366749979900804,0.20600000000000002,4.181643708000001,0.9319485522165744
0.18149722060375026,0.148,0.0,0.0,0.0,0.0,3.370118811665969,0.20600000000000002,2.9739162288000003,1.6207796357833075
0.0,0.148,0.0,0.0,0.0,0.0,2.520069201794458,0.20600000000000002,4.3893899015999995,2.29229941441581
0.0,0.148,0.0,0.0,0.0,0.0,1.9690230938999957,0.20600000000000002,5.4573277968,2.7481324383363117
0.29900882477632534,0.148,0.0,0.0,0.0,0.0,1.7272748157940143,0.20600000000000002,5.7427937688,2.544375085888448
1.7515011944808436,0.148,0.0,0.0,0.0,0.0,1.5815604467875397,0.20600000000000002,5.4081700991999995,1.7285286247904055
3.256639428796613,0.148,0.0,0.0,0.0,0.0,1.523747989881245,0.20600000000000002,5.025374824799999,0.4683219817809314
3.633894965501189,0.148,0.0,0.0,0.0,0.0,1.7736731681576,0.20600000000000002,4.7252322216,0.0
2.48183695373102,0.148,0.0,0.0,0.0,0.0,2.3016506415277687,0.20600000000000002,5.7684,0.0
2.6563866804744376,0.148,0.0,0.0,0.0,0.0,2.7160025347843524,0.20600000000000002,5.7684,0.0
2.7142708992500353,0.148,0.0,0.0,0.0,0.0,3.0756949060087533,0.20600000000000002,5.7684,0.0
2.7145783426917762,0.148,0.0,0.0,0.0,0.0,3.3094067625670114,0.20600000000000002,5.7684,0.0
0.931269339342758,0.148,0.0,0.0,0.0,0.0,3.6259306825102704,0.20600000000000002,5.7684,0.0
1.2263187626711254,0.148,0.0,0.0,0.0,0.0,4.284145937581901,0.20600000000000002,5.5402616016,0.0
2.222040102117863,0.148,0.0,0.0,0.0,0.0,4.788639268935162,0.20600000000000002,4.1365736808,0.0
3.075651698950173,0.148,0.0,0.0,0.0,0.0,4.989779537102854,0.20600000000000002,4.1365736808,0.0
2.2038934384025337,0.148,0.0,0.0,0.0,0.0,5.001195523650493,0.20600000000000002,4.0645719048,0.0
1.618238860393107,0.148,0.0,0.0,0.0,0.0,4.905257064459919,0.20600000000000002,3.8976684120000002,0.0
0.8831494477369247,0.148,0.0,0.0,0.0,0.0,4.906621862116102,0.20600000000000002,3.8976684120000002,0.0
0.1286950568296529,0.148,0.0,0.0,0.0,0.0,4.963266633023372,0.20600000000000002,3.8976684120000002,0.0
0.0,0.148,0.0,0.0,0.0,0.0,5.060264706368539,0.20600000000000002,3.8976684120000002,0.0
0.311886274381456,0.148,0.0,0.0,0.0,0.0,5.08350693547157,0.20600000000000002,3.8976684120000002,0.0
1.3290022146509095,0.148,0.0,0.0,0.0,0.0,4.973818318491677,0.20600000000000002,5.734399836,0.00771254611620141
4.867968157428796,0.148,0.0,0.0,0.0,0.0,4.242491515018929,0.20600000000000002,5.7684,0.3840846856992467
2.217438403361972,0.148,0.0,0.0,0.0,0.0,3.6240825250155986,0.20600000000000002,5.7684,0.9243847668812176
2.728530352650819,0.148,0.0,0.0,0.0,0.0,2.9870183298590756,0.20600000000000002,5.7684,1.1853769027488943
2.946815098171359,0.148,0.0,0.0,0.0,0.0,2.4696412548035553,0.20600000000000002,5.7684,1.2853853022838728
3.070650631295716,0.148,0.0,0.0,0.0,0.0,2.2123448038186373,0.20600000000000002,5.7684,1.2393849101444356
3.632590808922882,0.148,0.0,0.0,0.0,0.0,2.1595310099628233,0.20600000000000002,5.7684,0.872670006373084
2.0576302801492607,0.148,0.0,0.0,0.0,0.0,2.1239356293931237,0.20600000000000002,5.7683993928,0.5910033495106429
2.4058785895104107,0.148,0.0,0.0,0.0,0.0,2.004968576513803,0.20600000000000002,5.7684,0.18049855582881244
4.728396541596581,0.148,0.0,0.0,0.0,0.0,1.796979093662209,0.20600000000000002,5.7684,0.0
5.771223168958843,0.148,0.0,0.0,0.0,0.0,1.484104400299946,0.20600000000000002,5.508339275999999,0.0
6.417734578585839,0.148,0.0,0.0,0.0,0.0,1.1776148066729524,0.20600000000000002,5.7684,0.0
6.853898085926275,0.148,0.0,0.0,0.0,0.0,0.9560192361325173,0.20600000000000002,5.7496563432,0.0
5.943495604490498,0.148,0.0,0.0,0.0,0.0,0.7903127008363733,0.20600000000000002,5.7683993928,0.0
7.788432083218292,0.148,0.0,0.0,0.0,0.0,0.6377463276915282,0.20600000000000002,5.1292709952,0.0
7.848000000000001,0.148,0.0,0.0,0.02020277842071465,0.0,0.43284559943231204,0.20600000000000002,4.260066624,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.2055641679513478,0.26115361890167926,0.20600000000000002,2.26042344,0.0
7.848000000000001,0.148,0.0,0.0,1.28321383163594,0.0,0.15456320281708785,0.20600000000000002,2.3344210823999996,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.10000066237169392,0.20600000000000002,3.1940098344,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.08160508088103649,0.20600000000000002,3.4318221432000002,0.0
3.983695907736705,0.148,0.0,0.0,0.0,0.0,0.09800220171632408,0.20600000000000002,5.0172128424,0.0
3.5918311596857935,0.148,0.0,0.0,0.0,0.0,0.19859285336723614,0.20600000000000002,4.709749228799999,0.0
3.8871425383055196,0.148,0.0,0.0,0.0,0.0,0.3648043795475078,0.20600000000000002,4.445156364,0.0
5.97832823252521,0.148,0.0,0.0,0.0,0.0,0.47659427692781736,0.20600000000000002,2.7638632824,0.0
7.519306452158699,0.148,0.0,0.0,0.0,0.0,0.5853239041106779,0.20600000000000002,3.8186601552,0.014408233789413255
6.80897744363889,0.148,0.0,0.0,0.0,0.0,0.8689772177599762,0.20600000000000002,4.0134559872,0.6043252066599215
5.414032755722851,0.148,0.0,0.0,0.0,0.0,1.0930530190557548,0.20600000000000002,4.064354527200001,1.9820032932801825
2.7642222717232654,0.148,0.0,0.0,0.0,0.0,0.7965037388227351,0.20600000000000002,3.7261544496,3.2724219417070253
5.642799486422254,0.148,0.0,0.0,0.0,0.0,0.5551981279299756,0.20600000000000002,2.839831896,3.50772108490656
6.592935336098499,0.148,0.0,0.0,0.0,0.0,0.5843391792701271,0.20600000000000002,2.1503101488,3.0607189460901596
3.3307239917398612,0.148,0.0,0.0,0.0,0.0,0.684506294820862,0.20600000000000002,3.611652924,2.3089007612923025
3.980251957328716,0.148,0.0,0.0,0.0,0.0,0.8150647160491313,0.20600000000000002,3.9014342664,1.5311829370751815
3.9551221324065495,0.148,0.0,0.0,0.0,0.0,1.0111456626696547,0.20600000000000002,4.7728069488000004,0.3904431579768233
6.401760319923821,0.148,0.0,0.0,0.0,0.0,1.2601159005118978,0.20600000000000002,4.541182615199999,3.3774623071121436e-5
3.60495934791406,0.148,0.0,0.0,0.0,0.0,1.5503157681389665,0.20600000000000002,5.377432420800001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.7555479905141365,0.20600000000000002,5.5644360552,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.8361250906776914,0.20600000000000002,5.7684,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.8471665043481544,0.20600000000000002,4.493622460799999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.7560288016654642,0.20600000000000002,4.2774513672,0.0
7.848000000000001,0.148,0.0,0.0,0.4309808835348772,0.0,1.5586041909181492,0.20600000000000002,2.4707071223999995,0.0
7.848000000000001,0.148,0.0,0.0,1.303532825570855,0.0,1.4276201178821704,0.20600000000000002,1.4671907184,0.0
7.848000000000001,0.148,0.0,0.0,1.0888080363708994,0.0,1.4430344790821257,0.20600000000000002,1.4104114464,0.0
7.848000000000001,0.148,0.0,0.0,0.18495011509041923,0.0,1.4462452917626072,0.20600000000000002,1.40735298,0.0
7.848000000000001,0.148,0.0,0.0,0.3067036823960535,0.0,1.323147698616973,0.20600000000000002,0.60085609584,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.1399466850333635,0.20600000000000002,0.6568379928000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9596913979431234,0.20600000000000002,0.0703435128,0.0
7.81576056627718,0.148,0.0,0.0,0.0,0.0,0.8093600317358453,0.20600000000000002,0.28709460384,0.0
7.848000000000001,0.148,0.0,0.0,0.17866135810266712,0.0,0.6606039759503608,0.20600000000000002,0.6789704328,0.0
7.848000000000001,0.148,0.0,0.0,0.5381300526187858,0.0,0.5035081223911717,0.20600000000000002,1.0994412528,0.03167001904307065
7.848000000000001,0.148,0.0,0.0,0.01866152036784996,0.0,0.36953975101822956,0.20600000000000002,1.0157320536,1.1220208618669483
6.4349064302952215,0.148,0.0,0.0,0.0,0.0,0.26308899348259446,0.20600000000000002,0.979744524,2.849342504075209
4.8770512029258715,0.148,0.0,0.0,0.0,0.0,0.13969568894424772,0.20600000000000002,1.553603172,4.10647244798291
4.545462415353879,0.148,0.0,0.0,0.0,0.0,0.0752763186610861,0.20600000000000002,1.1767985328,4.711484150038064
4.88353314395461,0.148,0.0,0.0,0.0,0.0,0.0617357850094032,0.20600000000000002,0.7753846847999999,4.611888723089013
5.621646440545103,0.148,0.0,0.0,0.0,0.0,0.044214839174761364,0.20600000000000002,0.948838044,3.842218218133161
7.36564974486158,0.148,0.0,0.0,0.0,0.0,0.03100115991862194,0.20600000000000002,0.8428063512000001,2.4693047858728256
7.848000000000001,0.148,0.0,0.0,1.4721481095044187,0.0,0.04559670821367995,0.20600000000000002,0.48403512696,0.6846291021749312
7.848000000000001,0.148,0.0,0.0,1.1105668713515164,0.0,0.12610552643429526,0.20600000000000002,1.2083261784000001,0.00030159066721310087
7.848000000000001,0.148,0.0,0.0,0.8888800851426165,0.0,0.28000392471041013,0.20600000000000002,1.753280892,0.0
7.848000000000001,0.148,0.0,0.0,0.6656372987949872,0.0,0.48571601965803984,0.20600000000000002,2.2983260783999997,0.0
6.681617300563916,0.148,0.0,0.0,0.0,0.0,0.7449189858891125,0.20600000000000002,4.0258313304,0.0
5.495674319730737,0.148,0.0,0.0,0.0,0.0,1.0169761577222922,0.20600000000000002,4.622645174400001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.186488471155966,0.20600000000000002,4.8468483096,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.254662250867003,0.20600000000000002,4.4988194856,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.320771094668085,0.20600000000000002,4.0202693784,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.40542727474671,0.20600000000000002,3.8718860927999996,0.0
7.305071644744646,0.148,0.0,0.0,0.0,0.0,1.5039659471141433,0.20600000000000002,4.5702104184,0.0
4.001921599230775,0.148,0.0,0.0,0.0,0.0,1.5823267742222522,0.20600000000000002,4.8121188984,0.0
4.728315094760366,0.148,0.0,0.0,0.0,0.0,1.6488345910984237,0.20600000000000002,5.4553440744,0.0
1.9602504999581183,0.148,0.0,0.0,0.0,0.0,1.685362352294908,0.20600000000000002,5.4376083696,0.0
1.7672233859630773,0.148,0.0,0.0,0.0,0.0,1.688686887889951,0.20600000000000002,5.528641008,0.0
2.5550754053729205,0.148,0.0,0.0,0.0,0.0,1.6575602524801056,0.20600000000000002,5.138609124,0.0
4.478681282010304,0.148,0.0,0.0,0.0,0.0,1.6465243126818834,0.20600000000000002,3.7929828815999995,0.03275851556084236
4.289116933669803,0.148,0.0,0.0,0.0,0.0,1.6524291364631964,0.20600000000000002,3.4667063904,0.8814091563200274
6.763548449486224,0.148,0.0,0.0,0.0,0.0,1.4701294983988047,0.20600000000000002,2.0973228408,2.2399838415737587
5.211653413528367,0.148,0.0,0.0,0.0,0.0,1.2106590005478948,0.20600000000000002,3.0854813352,3.2356358009825277
4.960883009400215,0.148,0.0,0.0,0.0,0.0,1.0954651065623928,0.20600000000000002,2.9231634168,3.6022870924961814
3.702543175202112,0.148,0.0,0.0,0.0,0.0,1.1115977279096678,0.20600000000000002,2.1470592,3.339701963741245
5.01112378534992,0.148,0.0,0.0,0.0,0.0,1.1320110221198796,0.20600000000000002,1.7688397848000001,2.535919954583226
6.246140488693279,0.148,0.0,0.0,0.0,0.0,1.063157801943237,0.20600000000000002,1.9510513967999998,1.4594087144165122
7.453483618256163,0.148,0.0,0.0,0.0,0.0,1.0053952921645037,0.20600000000000002,1.6842070344,0.39952060703236253
7.848000000000001,0.148,0.0,0.0,0.029543849302899973,0.0,1.0954798341466994,0.20600000000000002,1.3797065568,0.000814756603429448
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.30592077741119,0.20600000000000002,2.0274553727999995,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4610429861129055,0.20600000000000002,2.1774422735999996,0.0
7.848000000000001,0.148,0.0,0.0,1.0035983116022513,0.0,1.4646135184507751,0.20600000000000002,1.3663481568,0.0
7.848000000000001,0.148,0.0,0.0,1.4003631116695285,0.0,1.3778379309834998,0.20600000000000002,0.7825660392,0.0
7.848000000000001,0.148,0.0,0.0,1.8,1.00248779620236,1.236504887850666,0.20600000000000002,0.3087302328,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.6767658367908556,1.0929071352621693,0.20600000000000002,1.4601544848,0.0
7.848000000000001,0.148,0.0,0.0,1.5287694107256982,0.0,0.9759068497273304,0.20600000000000002,2.3807625864000004,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.5161917227991445,0.8876252020538831,0.20600000000000002,1.539425052,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.11160339848998291,0.8114359985630444,0.20600000000000002,1.0979596847999997,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.016830130529129406,0.7362226857238962,0.20600000000000002,0.4232020056,0.0
7.848000000000001,0.148,0.0,0.0,1.3871004257529482,0.0,0.6842337621800791,0.20600000000000002,0.18563992392,0.0
7.848000000000001,0.148,0.0,0.0,1.006024818665931,0.0,0.646059563187094,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.0864185463810987,0.0,0.5767285700559294,0.20600000000000002,0.007446415416000001,0.0
7.848000000000001,0.148,0.0,0.0,1.6449207321231452,0.0,0.4609641449298823,0.20600000000000002,0.00043050480000000007,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.5231363465908843,0.3381195603463325,0.20600000000000002,0.0,0.026805564915810716
7.848000000000001,0.148,0.0,0.0,1.8,0.21106115046250445,0.26361219305269906,0.20600000000000002,0.0,0.7635248983378246
7.848000000000001,0.148,0.0,0.0,1.006802307991433,0.0,0.18790405652802958,0.20600000000000002,0.022533702048,1.987637775285565
7.848000000000001,0.148,0.0,0.0,0.35693676994691936,0.0,0.07088257771572057,0.20600000000000002,0.043936075128,2.8443671790623855
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.008707882591433078,0.20600000000000002,0.0,3.29241462377055
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.001472418656931248,0.20600000000000002,0.049479932568,3.3163104489699604
