nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
0.3371671455767533,0.14819999690000002,0.0,0.0,0.0,0.0,2.9057040898762754,0.2061999969,4.0574499126,0.0
3.53818547660158,0.14819999690000002,0.0,0.0,0.0,0.0,2.7270577922572103,0.2061999969,4.0574499126,0.0
2.0574844514540067,0.14819999690000002,0.0,0.0,0.0,0.0,2.6965353439990216,0.2061999969,4.0574499126,0.0
2.3409108042111306,0.14819999690000002,0.0,0.0,0.0,0.0,2.763911262155117,0.2061999969,4.057449485500009,0.010007626186770837
1.8349446929200575,0.14819999690000002,0.0,0.0,0.0,0.0,2.866847413693537,0.2061999969,4.0574499126,0.7108059988394326
3.0354619260194675,0.14819999690000002,0.0,0.0,0.0,0.0,2.8037297856877945,0.2061999969,4.0574499126,1.8562817671515284
2.5263909182513222,0.14819999690000002,0.0,0.0,0.0,0.0,2.614725862700005,0.2061999969,4.0574499126,2.6699106079074615
0.037884641404063044,0.14819999690000002,0.0,0.0,0.0,0.0,2.4531829096703825,0.2061999969,4.0574499126,2.9916475743785824
2.5475641840309797,0.14819999690000002,0.0,0.0,0.0,0.0,2.363838996626932,0.2061999969,3.825320213400219,2.8863020174006597
3.2314602786010918,0.14819999690000002,0.0,0.0,0.0,0.0,2.2779708936533436,0.2061999969,3.7747212503901517,2.255493218814203
2.2231936118671585,0.14819999690000002,0.0,0.0,0.0,0.0,2.2003827635498077,0.2061999969,3.9006111081784054,1.1268113444576549
4.329295361701924,0.14819999690000002,0.0,0.0,0.0,0.0,2.0801539323545137,0.2061999969,2.8774482347179715,0.1828749442786191
6.263467569363213,0.14819999690000002,0.0,0.0,0.0,0.0,1.974949271079194,0.2061999969,3.880278586016381,0.0
4.300843110158484,0.14819999690000002,0.0,0.0,0.0,0.0,1.902689213947611,0.2061999969,3.911356943946933,0.0
6.881056512272993,0.14819999690000002,0.0,0.0,0.0,0.0,1.714247710690552,0.2061999969,3.565577218495244,0.0
6.032156746947953,0.14819999690000002,0.0,0.0,0.0,0.0,1.6554444426343349,0.2061999969,3.9656930318765,0.0
5.456152634911141,0.14819999690000002,0.0,0.0,0.0,0.0,1.7899759390395011,0.2061999969,3.913157597508146,0.0
3.7815191090036846,0.14819999690000002,0.0,0.0,0.0,0.0,1.8537962985642331,0.2061999969,3.700677060485109,0.0
4.46762350825709,0.14819999690000002,0.0,0.0,0.0,0.0,1.7846394062854816,0.2061999969,3.198122168510455,0.0
6.816232846600978,0.14819999690000002,0.0,0.0,0.0,0.0,1.739463885278452,0.2061999969,2.484637539579359,0.0
4.007617036320188,0.14819999690000002,0.0,0.0,0.0,0.0,1.7023735863166838,0.2061999969,2.0372596954161564,0.0
2.9170131482679853,0.14819999690000002,0.0,0.0,0.0,0.0,1.5697387322073415,0.2061999969,2.6471982025777008,0.0
2.463463222218845,0.14819999690000002,0.0,0.0,0.0,0.0,1.445239017869771,0.2061999969,2.9402857479644124,0.0
1.6076669046152243,0.14819999690000002,0.0,0.0,0.0,0.0,1.3913502615855466,0.2061999969,3.6279239938522556,0.0
1.700128896850354,0.14819999690000002,0.0,0.0,0.0,0.0,1.3367547612811177,0.2061999969,3.810402464921556,0.0
2.554347080968987,0.14819999690000002,0.0,0.0,0.0,0.0,1.2454645515840315,0.2061999969,4.057449485500009,0.0
3.3720655008953644,0.14819999690000002,0.0,0.0,0.0,0.0,1.1897427873949404,0.2061999969,4.026683764762722,0.0
4.6860043583319,0.14819999690000002,0.0,0.0,0.0,0.0,1.2982662243117074,0.2061999969,2.9562934556195968,0.004877484789824835
7.158115831162202,0.14819999690000002,0.0,0.0,0.0,0.0,1.3999337845560036,0.2061999969,2.672384289035177,0.15852669670540737
7.607230362878475,0.14819999690000002,0.0,0.0,0.0,0.0,1.3758139751172827,0.2061999969,2.076083938779858,0.4572382596831709
6.055249319853678,0.14819999690000002,0.0,0.0,0.0,0.0,1.209458389759884,0.2061999969,3.7663496634704807,0.6152413633747479
3.8514802116294127,0.14819999690000002,0.0,0.0,0.0,0.0,1.0670349236592884,0.2061999969,3.807759997278476,0.58840102548585
6.823405539162212,0.14819999690000002,0.0,0.0,0.0,0.0,1.0908473496229214,0.2061999969,2.9490600901754074,0.5635041124982474
7.19137169040413,0.14819999690000002,0.0,0.0,0.0,0.0,1.0823164319847671,0.2061999969,2.407098817549591,0.6502582365203016
7.799308558473134,0.14819999690000002,0.0,0.0,0.0,0.0,1.0179665689411004,0.2061999969,2.034917051966618,0.5453052520779376
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.2049025249219112,0.2061999969,2.1565961309455752,0.12901317933927806
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.7598233842080433,0.2061999969,1.936351770289776,0.0
4.50063798026469,0.14819999690000002,0.0,0.0,0.0,0.0,2.5532502808722013,0.2061999969,2.9657387719161377,0.0
4.648954940020957,0.14819999690000002,0.0,0.0,0.0,0.0,3.287635738837831,0.2061999969,4.0574499126,0.0
3.717396510899957,0.14819999690000002,0.0,0.0,0.0,0.0,3.618620097958833,0.2061999969,4.0574499126,0.0
3.7410144115132384,0.14819999690000002,0.0,0.0,0.0,0.0,3.456591512598218,0.2061999969,3.628152492347334,0.0
6.833085630902486,0.14819999690000002,0.0,0.0,0.0,0.0,2.930976323524515,0.2061999969,1.4701623070317875,0.0
4.480029771330868,0.14819999690000002,0.0,0.0,0.0,0.0,2.513861393186432,0.2061999969,2.203477188535728,0.0
5.002001694169405,0.14819999690000002,0.0,0.0,0.0,0.0,2.270018059914592,0.2061999969,3.4504669373747907,0.0
2.496886464753024,0.14819999690000002,0.0,0.0,0.0,0.0,2.0189500408123275,0.2061999969,3.4777231774876753,0.0
3.0504751495993245,0.14819999690000002,0.0,0.0,0.0,0.0,1.708980372332452,0.2061999969,2.6173221311212496,0.0
3.278306883490559,0.14819999690000002,0.0,0.0,0.0,0.0,1.3890196736546572,0.2061999969,2.4647470659078117,0.0
3.374204036260391,0.14819999690000002,0.0,0.0,0.0,0.0,1.118792364312466,0.2061999969,2.4288911674801703,0.0
4.957058715728676,0.14819999690000002,0.0,0.0,0.0,0.0,0.975505000129497,0.2061999969,1.1886910271948543,0.0
7.834230582425581,0.14819999690000002,0.0,0.0,0.0,0.0,0.9587710567399815,0.2061999969,1.3698198622932263,0.0
6.013443949237979,0.14819999690000002,0.0,0.0,0.0,0.0,1.133841782193292,0.2061999969,1.5170519066217563,0.0
5.119784143028616,0.14819999690000002,0.0,0.0,0.0,0.0,1.553388208721737,0.2061999969,2.358977461586155,0.0040231547165212565
5.993514114290806,0.14819999690000002,0.0,0.0,0.0,0.0,1.9210836208771007,0.2061999969,3.401353855232718,0.1653275710581654
2.9442147499011,0.14819999690000002,0.0,0.0,0.0,0.0,2.0175440964093636,0.2061999969,4.021201509280813,0.49889221246175
2.534924512553707,0.14819999690000002,0.0,0.0,0.0,0.0,1.9639739679977546,0.2061999969,4.0574499126,1.025340544901566
2.2251140969210503,0.14819999690000002,0.0,0.0,0.0,0.0,1.8988679930269214,0.2061999969,3.9405466657181685,1.3278145523868887
1.9162171951027254,0.14819999690000002,0.0,0.0,0.0,0.0,1.9349663424872972,0.2061999969,4.0574499126,1.4193134278630049
1.7873713618362708,0.14819999690000002,0.0,0.0,0.0,0.0,2.1042914777665147,0.2061999969,4.057449485500009,1.311448472950234
4.08294562540697,0.14819999690000002,0.0,0.0,0.0,0.0,2.2812668446837647,0.2061999969,4.0574499126,1.035380198768054
2.488381106156184,0.14819999690000002,0.0,0.0,0.0,0.0,2.487817233717407,0.2061999969,4.0574499126,0.2981604755794368
2.9305723195224767,0.14819999690000002,0.0,0.0,0.0,0.0,2.8274874159305505,0.2061999969,4.0574499126,0.0
4.900456724494871,0.14819999690000002,0.0,0.0,0.0,0.0,3.146119644363919,0.2061999969,4.0574499126,0.0
2.487981491546899,0.14819999690000002,0.0,0.0,0.0,0.0,3.3195857610061195,0.2061999969,4.057449485500009,0.0
1.8665600983866788,0.14819999690000002,0.0,0.0,0.0,0.0,3.4362922270663487,0.2061999969,4.0574499126,0.0
1.8063126271866516,0.14819999690000002,0.0,0.0,0.0,0.0,3.479126572565673,0.2061999969,3.5931781283007034,0.0
2.113503770486021,0.14819999690000002,0.0,0.0,0.0,0.0,3.5483612738695447,0.2061999969,3.52369280369746,0.0
2.0226767601519375,0.14819999690000002,0.0,0.0,0.0,0.0,3.7488382555522946,0.2061999969,3.5027401323487943,0.0
4.0868862802458805,0.14819999690000002,0.0,0.0,0.0,0.0,3.8940184585254682,0.2061999969,2.8742232026874404,0.0
2.717137817869939,0.14819999690000002,0.0,0.0,0.0,0.0,3.9881438191662895,0.2061999969,2.7936721444225605,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0338157482635655,0.2061999969,2.771333960703739,0.0
1.6519625304271799,0.14819999690000002,0.0,0.0,0.0,0.0,4.049664844327871,0.2061999969,2.771333960703739,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.054137659351533,0.2061999969,2.771333960703739,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.056676571883196,0.2061999969,2.771333960703739,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.056544462486385,0.2061999969,2.771333960703739,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.055235211843831,0.2061999969,2.771333960703739,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.051583107368584,0.2061999969,2.772074552087786,0.006933611088965018
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.038174859243585,0.2061999969,2.772074552087786,0.47533969639271323
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.023078105019592,0.2061999969,4.030944087170952,1.3184925238026228
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.03717848383045,0.2061999969,4.0574499126,2.0444244722761504
1.7614441818692008,0.14819999690000002,0.0,0.0,0.0,0.0,4.042891782583325,0.2061999969,4.0574499126,2.5042451872944467
1.5557961869055703,0.14819999690000002,0.0,0.0,0.0,0.0,4.021633037438252,0.2061999969,4.057449485500009,2.630770639503141
1.9156431991927232,0.14819999690000002,0.0,0.0,0.0,0.0,3.954213161485788,0.2061999969,4.0574499126,2.3303698260684613
0.10291547289429097,0.14819999690000002,0.0,0.0,0.0,0.0,3.8113765701043887,0.2061999969,4.0574499126,1.5078253608601089
1.57529797348801,0.14819999690000002,0.0,0.0,0.0,0.0,3.5272074582480313,0.2061999969,4.057449485500009,0.36327726422274
3.043407777847339,0.14819999690000002,0.0,0.0,0.0,0.0,2.99141322601145,0.2061999969,4.0574499126,0.0
1.7397993039853727,0.14819999690000002,0.0,0.0,0.0,0.0,2.422528483567646,0.2061999969,4.057449485500009,0.0
2.7870331521767544,0.14819999690000002,0.0,0.0,0.0,0.0,2.074511574699927,0.2061999969,3.4921762411763466,0.0
6.917640573506641,0.14819999690000002,0.0,0.0,0.0,0.0,1.9727223453472245,0.2061999969,1.3228529576049228,0.0
7.077081136509742,0.14819999690000002,0.0,0.0,0.0,0.0,2.0653771219963835,0.2061999969,0.5360724179526659,0.0
6.350441323589594,0.14819999690000002,0.0,0.0,0.0,0.0,2.168532150703574,0.2061999969,1.5057307671656208,0.0
3.541103088926957,0.14819999690000002,0.0,0.0,0.0,0.0,2.1647320466064732,0.2061999969,2.4734846775195978,0.0
4.265174158651684,0.14819999690000002,0.0,0.0,0.0,0.0,2.126390372183875,0.2061999969,3.587490010623229,0.0
1.6539207526116364,0.14819999690000002,0.0,0.0,0.0,0.0,2.1595930412702695,0.2061999969,3.1628091141711203,0.0
0.3563448628877325,0.14819999690000002,0.0,0.0,0.0,0.0,2.2928790596117894,0.2061999969,3.6185811815535063,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.464952188947967,0.2061999969,3.8210509218921813,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.6648940084361907,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.8850971173325926,0.2061999969,4.0574499126,0.0
0.24097746486155458,0.14819999690000002,0.0,0.0,0.0,0.0,3.0662309083282637,0.2061999969,4.044963217268971,0.0
0.38923627336730604,0.14819999690000002,0.0,0.0,0.0,0.0,3.2304677194914846,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.4130007029701597,0.2061999969,4.0574499126,0.005223117658252553
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.424526928755563,0.2061999969,3.5838814428009598,0.18354170953929808
0.14395487196730733,0.14819999690000002,0.0,0.0,0.0,0.0,3.1931758233643137,0.2061999969,2.9413372681417616,0.6815252545796454
1.3669058394150781,0.14819999690000002,0.0,0.0,0.0,0.0,2.6659024857426696,0.2061999969,2.091830688340663,1.1852609795546165
2.489812143574201,0.14819999690000002,0.0,0.0,0.0,0.0,1.9934783088511707,0.2061999969,3.0874644047940922,1.6763371092393258
1.5993934825140876,0.14819999690000002,0.0,0.0,0.0,0.0,1.5575781905201862,0.2061999969,3.838644024713215,2.0096835337113013
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.3663453671265926,0.2061999969,4.039438678887973,1.8606776887328185
0.49264352490163005,0.14819999690000002,0.0,0.0,0.0,0.0,1.251079312648604,0.2061999969,3.8040668636580284,1.2640568068447657
3.9211970779740897,0.14819999690000002,0.0,0.0,0.0,0.0,1.2053472832495589,0.2061999969,3.534811497757957,0.34247948247718407
4.98584093101967,0.14819999690000002,0.0,0.0,0.0,0.0,1.403048370733549,0.2061999969,3.3236934097055717,0.0
4.27610542778163,0.14819999690000002,0.0,0.0,0.0,0.0,1.82070025107716,0.2061999969,4.0574499126,0.0
4.119124671111239,0.14819999690000002,0.0,0.0,0.0,0.0,2.1484696277475495,0.2061999969,4.0574499126,0.0
3.6430517427746194,0.14819999690000002,0.0,0.0,0.0,0.0,2.4330010760841687,0.2061999969,4.0574499126,0.0
3.060154929107491,0.14819999690000002,0.0,0.0,0.0,0.0,2.617876759751297,0.2061999969,4.0574499126,0.0
1.1225032464728322,0.14819999690000002,0.0,0.0,0.0,0.0,2.868260188980196,0.2061999969,4.0574499126,0.0
0.9829177510122665,0.14819999690000002,0.0,0.0,0.0,0.0,3.3889355071841196,0.2061999969,3.8969790498566423,0.0
1.0446444077912833,0.14819999690000002,0.0,0.0,0.0,0.0,3.7880104660371017,0.2061999969,2.909635344224641,0.0
1.3779190341737635,0.14819999690000002,0.0,0.0,0.0,0.0,3.9471206846546245,0.2061999969,2.909635344224641,0.0
0.8184457765474932,0.14819999690000002,0.0,0.0,0.0,0.0,3.9561511991899585,0.2061999969,2.858989827315577,0.0
0.7614473635334743,0.14819999690000002,0.0,0.0,0.0,0.0,3.8802599350751366,0.2061999969,2.741591144444418,0.0
0.540918357496745,0.14819999690000002,0.0,0.0,0.0,0.0,3.881339546111864,0.2061999969,2.741591144444418,0.0
2.7317512991184483,0.14819999690000002,0.0,0.0,0.0,0.0,3.9261478878959224,0.2061999969,2.741591144444418,0.0
3.423255126659143,0.14819999690000002,0.0,0.0,0.0,0.0,4.00287735035523,0.2061999969,2.741591144444418,0.0
1.8848328348198067,0.14819999690000002,0.0,0.0,0.0,0.0,4.021262908788803,0.2061999969,2.741591144444418,0.0
1.0505346318847757,0.14819999690000002,0.0,0.0,0.0,0.0,3.934494704756312,0.2061999969,4.033534448615154,0.005640112796784428
1.6407618122479342,0.14819999690000002,0.0,0.0,0.0,0.0,3.3559851470162805,0.2061999969,4.0574499126,0.2808775361888124
1.8865369658572966,0.14819999690000002,0.0,0.0,0.0,0.0,2.8667982204460207,0.2061999969,4.0574499126,0.6759939291497125
2.3088626399378165,0.14819999690000002,0.0,0.0,0.0,0.0,2.3628542599047977,0.2061999969,4.0574499126,0.8668550356104134
2.4552152129079468,0.14819999690000002,0.0,0.0,0.0,0.0,1.9535877302850426,0.2061999969,4.0574499126,0.9399902422600397
2.6185978763263456,0.14819999690000002,0.0,0.0,0.0,0.0,1.7500556631427617,0.2061999969,4.0574499126,0.9063505859839195
5.000118738442662,0.14819999690000002,0.0,0.0,0.0,0.0,1.7082777816525496,0.2061999969,4.0574499126,0.6381754087635777
5.286350654659592,0.14819999690000002,0.0,0.0,0.0,0.0,1.6801203727169258,0.2061999969,4.057449485500009,0.4321952185822611
3.5576051562129605,0.14819999690000002,0.0,0.0,0.0,0.0,1.5860125445612532,0.2061999969,4.0574499126,0.13199690467881384
6.493301133220214,0.14819999690000002,0.0,0.0,0.0,0.0,1.4214843156385766,0.2061999969,4.0574499126,0.0
7.068408134806697,0.14819999690000002,0.0,0.0,0.0,0.0,1.173987574611779,0.2061999969,3.874525122040314,0.0
7.0507350589673,0.14819999690000002,0.0,0.0,0.0,0.0,0.9315417098914913,0.2061999969,4.0574499126,0.0
6.751537052053155,0.14819999690000002,0.0,0.0,0.0,0.0,0.7562505064216406,0.2061999969,4.044265762983994,0.0
4.252520515785939,0.14819999690000002,0.0,0.0,0.0,0.0,0.6251698267670799,0.2061999969,4.057449485500009,0.0
7.2745387751642046,0.14819999690000002,0.0,0.0,0.0,0.0,0.5044835554108106,0.2061999969,3.6078912958837726,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.3423986583128656,0.2061999969,2.9964993674535356,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.2065832454869801,0.2061999969,1.5899651357511597,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.1222658456930579,0.2061999969,1.6420145303299833,0.0
4.790740515966911,0.14819999690000002,0.0,0.0,0.0,0.0,0.07910463378020385,0.2061999969,2.246642903305911,0.0
4.342140022153969,0.14819999690000002,0.0,0.0,0.0,0.0,0.06455297279636367,0.2061999969,2.4139183231026946,0.0
3.0045866981026728,0.14819999690000002,0.0,0.0,0.0,0.0,0.07752376926873113,0.2061999969,3.5290704196816236,0.0
3.3766564821965894,0.14819999690000002,0.0,0.0,0.0,0.0,0.15709510881627609,0.2061999969,3.3128027870401633,0.0
4.478135328889499,0.14819999690000002,0.0,0.0,0.0,0.0,0.2885752570143828,0.2061999969,3.126690122149146,0.0
6.305674819027362,0.14819999690000002,0.0,0.0,0.0,0.0,0.3770056602023829,0.2061999969,1.9440809988232837,0.0
5.80997253688832,0.14819999690000002,0.0,0.0,0.0,0.0,0.46301526389269687,0.2061999969,2.6860173207415126,0.010536606530497577
7.44298103200471,0.14819999690000002,0.0,0.0,0.0,0.0,0.6873966926213171,0.2061999969,2.823035268790061,0.44193736804270234
6.3481019356239745,0.14819999690000002,0.0,0.0,0.0,0.0,0.8646498605515889,0.2061999969,2.858836925518871,1.449420459764355
3.8602755935011985,0.14819999690000002,0.0,0.0,0.0,0.0,0.6300671922546218,0.2061999969,2.620949491343114,2.393091540954093
6.468627642342156,0.14819999690000002,0.0,0.0,0.0,0.0,0.4391845368194989,0.2061999969,1.9975167599722439,2.5651636023248896
7.242177688080258,0.14819999690000002,0.0,0.0,0.0,0.0,0.4622363060734326,0.2061999969,1.5125122608195432,2.2382751214855547
6.575069826675508,0.14819999690000002,0.0,0.0,0.0,0.0,0.5414726111591788,0.2061999969,2.540409964777986,1.6884775188461183
6.906656257526947,0.14819999690000002,0.0,0.0,0.0,0.0,0.6447496880628936,0.2061999969,2.7442400185873597,1.1197397522815886
7.005838677506762,0.14819999690000002,0.0,0.0,0.0,0.0,0.7998577754077499,0.2061999969,3.357157121084743,0.2855274274595335
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.9968034657620535,0.2061999969,3.1942342772942025,2.469906577152815e-5
7.192556960796561,0.14819999690000002,0.0,0.0,0.0,0.0,1.2263634877384766,0.2061999969,3.7824462079237513,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.3887106103059426,0.2061999969,3.9139831817903628,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.4524504081066523,0.2061999969,4.0574499126,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.4611846201018817,0.2061999969,3.160780816314811,0.0
6.746066397481559,0.14819999690000002,0.0,0.0,0.0,0.0,1.389090951687101,0.2061999969,3.0087276672901306,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.232919970795816,0.2061999969,1.7378771232650432,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.129306185818693,0.2061999969,1.0320111039698374,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.1414995790298903,0.2061999969,0.9920729838301294,0.0
7.349941371463643,0.14819999690000002,0.0,0.0,0.0,0.0,1.1440394638186757,0.2061999969,0.98992168117647,0.0
7.824208682387966,0.14819999690000002,0.0,0.0,0.0,0.0,1.0466642085547042,0.2061999969,0.4226377355161198,0.0
5.619511062521399,0.14819999690000002,0.0,0.0,0.0,0.0,0.9017446775837206,0.2061999969,0.4620149879479092,0.0
6.422763868885879,0.14819999690000002,0.0,0.0,0.0,0.0,0.7591553373329594,0.2061999969,0.0494791068341892,0.0
7.283250137963947,0.14819999690000002,0.0,0.0,0.0,0.0,0.6402370483190001,0.2061999969,0.20194022177008172,0.0
7.787934495849404,0.14819999690000002,0.0,0.0,0.0,0.0,0.5225648945910548,0.2061999969,0.4775827826125692,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.17749786569575648,0.0,0.3982956180736848,0.2061999969,0.7733388487417991,0.023159988541787108
7.728172829848053,0.14819999690000002,0.0,0.0,0.0,0.0,0.29232113046282415,0.2061999969,0.7144584169101205,0.8205233558320295
6.742140089466764,0.14819999690000002,0.0,0.0,0.0,0.0,0.20811420632083705,0.2061999969,0.6891450546553861,2.08369750761004
5.610232391182602,0.14819999690000002,0.0,0.0,0.0,0.0,0.1105050311920329,0.2061999969,1.092792984960558,3.003024870717835
5.320339497284975,0.14819999690000002,0.0,0.0,0.0,0.0,0.059546661779839104,0.2061999969,0.827751387569719,3.445464266418493
5.607975372474929,0.14819999690000002,0.0,0.0,0.0,0.0,0.04883554317020786,0.2061999969,0.5453998546517471,3.3726310627561444
5.992912782536754,0.14819999690000002,0.0,0.0,0.0,0.0,0.034975754936200656,0.2061999969,0.667405665123666,2.8097782254564065
7.12644698925819,0.14819999690000002,0.0,0.0,0.0,0.0,0.02452319158656172,0.2061999969,0.5928237563302068,1.8057794808780698
7.8482000119999995,0.14819999690000002,0.0,0.0,0.8473300259111578,0.0,0.03606887013827354,0.2061999969,0.34046672969613445,0.5006628553074606
7.8482000119999995,0.14819999690000002,0.0,0.0,1.198182256112652,0.0,0.0997546541158552,0.2061999969,0.8499277003920275,0.00022055043249156542
