nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
6.858600380719585,0.13425,0.0,0.0,0.0,0.0,1.434953108601139,0.2752637939,2.0807260818,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.486115373576163,0.2752637939,1.9677447402,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.430675020780226,0.2752637939,1.7005234374,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.3944595874395422,0.2752637939,1.3211453931000001,0.0
4.342326857678721,0.13425,0.0,0.0,0.0,0.0,1.3647257577084595,0.2752637939,1.0832631393,0.0
5.803694144341179,0.13425,0.0,0.0,0.0,0.0,1.2583976266637553,0.2752637939,1.4075830596,0.0
3.3836658202316037,0.13425,0.0,0.0,0.0,0.0,1.1585911163010996,0.2752637939,1.5634252113000002,0.0
5.107418107940954,0.13425,0.0,0.0,0.0,0.0,1.1153906259133959,0.2752637939,1.929060072,0.0
5.463113237744031,0.13425,0.0,0.0,0.0,0.0,1.0716235667206824,0.2752637939,2.026088547,0.0
4.349457937446537,0.13425,0.0,0.0,0.0,0.0,0.9984398063512684,0.2752637939,2.1574497729,0.0
5.201113608869915,0.13425,0.0,0.0,0.0,0.0,0.9537698658252628,0.2752637939,2.1410908515000004,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0407688247293452,0.2752637939,1.5719369193000001,0.003539805240005105
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.122271697720325,0.2752637939,1.4209751466,0.11504979633132872
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1029357978469831,0.2752637939,1.1039069835,0.331837915913917
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9695750866019737,0.2752637939,2.0026645446,0.446507717765744
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8553998114144961,0.2752637939,2.0246834793,0.4270285040322984
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8744892940799364,0.2752637939,1.5680907536999997,0.40895971922802393
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8676503938930107,0.2752637939,1.2799160694,0.47192100276620363
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8160636468319767,0.2752637939,1.0820174958000002,0.39575200577449876
6.643312252022248,0.13425,0.0,0.0,0.0,0.0,0.9659228294575991,0.2752637939,1.1467173774000001,0.09363053867591775
6.993200012200001,0.13425,0.0,0.0,0.03405667322468808,0.0,1.4107809946950245,0.2752637939,1.0296078119999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.0468400427439737,0.2752637939,1.5769592358,0.0
6.690902055678751,0.13425,0.0,0.0,0.0,0.0,2.635567898150077,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.900905003895695,0.2752637939,2.15745,0.0
6.147173413823168,0.13425,0.0,0.0,0.0,0.0,2.771013077878958,0.2752637939,1.9291815704999997,0.0
5.665016963081738,0.13425,0.0,0.0,0.0,0.0,2.349648112552102,0.2752637939,0.7817229387,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.0152635250957163,0.2752637939,1.171645236,0.0
3.9312195065356725,0.13425,0.0,0.0,0.0,0.0,1.8197839426842073,0.2752637939,1.8347016117,0.0
5.679044351021039,0.13425,0.0,0.0,0.0,0.0,1.6185126146045434,0.2752637939,1.8491944524000001,0.0
5.915128433231847,0.13425,0.0,0.0,0.0,0.0,1.3700221574669256,0.2752637939,1.3916971875,0.0
3.906519365327928,0.13425,0.0,0.0,0.0,0.0,1.1135222854941988,0.2752637939,1.310569119,0.0
6.224730121712668,0.13425,0.0,0.0,0.0,0.0,0.8968917101259217,0.2752637939,1.2915036198,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7820238819203956,0.2752637939,0.6320574528,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7686089395392004,0.2752637939,0.7283682918000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9089562348492635,0.2752637939,0.8066553393,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.2452900568963576,0.2752637939,1.2543287124,0.002919780329526078
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.5400569658715917,0.2752637939,1.8085869285,0.11998548997423471
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.6173855244311208,0.2752637939,2.1381757959,0.3620680215249351
6.781247483049275,0.13425,0.0,0.0,0.0,0.0,1.5744404654413064,0.2752637939,2.15745,0.7441347313279062
4.376985753988313,0.13425,0.0,0.0,0.0,0.0,1.522247573271462,0.2752637939,2.0952895506,0.9636534223744733
4.1860436694910375,0.13425,0.0,0.0,0.0,0.0,1.551186196212579,0.2752637939,2.15745,1.0300581807328408
4.035630620197561,0.13425,0.0,0.0,0.0,0.0,1.6869274785024413,0.2752637939,2.1574497729,0.9517758386925996
4.096311735477239,0.13425,0.0,0.0,0.0,0.0,1.8288016497496842,0.2752637939,2.15745,0.7514209497162383
6.64214771012728,0.13425,0.0,0.0,0.0,0.0,1.994384949704901,0.2752637939,2.15745,0.21638817121896303
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.2666851372299974,0.2752637939,2.15745,0.0
4.828856726670713,0.13425,0.0,0.0,0.0,0.0,2.5221200270064013,0.2752637939,2.15745,0.0
4.388299916896223,0.13425,0.0,0.0,0.0,0.0,2.6611809707229193,0.2752637939,2.1574497729,0.0
3.715060105782314,0.13425,0.0,0.0,0.0,0.0,2.7547399413294413,0.2752637939,2.15745,0.0
5.570679441425844,0.13425,0.0,0.0,0.0,0.0,2.7890785466081995,0.2752637939,1.9105848056999999,0.0
3.6325092483040478,0.13425,0.0,0.0,0.0,0.0,2.844581275830567,0.2752637939,1.8736376795999998,0.0
5.58796649544543,0.13425,0.0,0.0,0.0,0.0,3.005295764664982,0.2752637939,1.8624966078,0.0
3.017184841049179,0.13425,0.0,0.0,0.0,0.0,3.1216810070696854,0.2752637939,1.5282980646,0.0
1.8189637097059248,0.13425,0.0,0.0,0.0,0.0,3.197137596124299,0.2752637939,1.4854670045999998,0.0
3.514783272448797,0.13425,0.0,0.0,0.0,0.0,3.233750980251191,0.2752637939,1.4735892203999998,0.0
1.0404941148423432,0.13425,0.0,0.0,0.0,0.0,3.246456575432653,0.2752637939,1.4735892203999998,0.0
0.839913466500309,0.13425,0.0,0.0,0.0,0.0,3.250042254816615,0.2752637939,1.4735892203999998,0.0
0.7730485541662133,0.13425,0.0,0.0,0.0,0.0,3.25207760085134,0.2752637939,1.4735892203999998,0.0
3.16747970545421,0.13425,0.0,0.0,0.0,0.0,3.251971693958685,0.2752637939,1.4735892203999998,0.0
4.250988134108862,0.13425,0.0,0.0,0.0,0.0,3.2509221193591076,0.2752637939,1.4735892203999998,0.0
3.7877814385119715,0.13425,0.0,0.0,0.0,0.0,3.247994371250659,0.2752637939,1.4739830118000001,0.00503202653057526
1.6201520467755461,0.13425,0.0,0.0,0.0,0.0,3.2372455075881748,0.2752637939,1.4739830118000001,0.34497492469551894
0.4889988113924385,0.13425,0.0,0.0,0.0,0.0,3.225143035185596,0.2752637939,2.143356174,0.9568880162170004
2.3271997280099392,0.13425,0.0,0.0,0.0,0.0,3.236446752719335,0.2752637939,2.15745,1.4837287601296003
4.764659567366681,0.13425,0.0,0.0,0.0,0.0,3.2410268789808123,0.2752637939,2.15745,1.8174408774652064
1.7474492791141174,0.13425,0.0,0.0,0.0,0.0,3.223984581503198,0.2752637939,2.1574497729,1.9092659631439333
0.0,0.13425,0.0,0.0,0.0,0.0,3.169936726183196,0.2752637939,2.15745,1.6912518802058982
0.5787320151625739,0.13425,0.0,0.0,0.0,0.0,3.055430264752931,0.2752637939,2.15745,1.0942951835585084
1.6968610127303072,0.13425,0.0,0.0,0.0,0.0,2.8276230962132725,0.2752637939,2.1574497729,0.2636462887906936
2.9725559546437696,0.13425,0.0,0.0,0.0,0.0,2.398097993473064,0.2752637939,2.15745,0.0
5.867565003839957,0.13425,0.0,0.0,0.0,0.0,1.942045533883282,0.2752637939,2.1574497729,0.0
6.988259066807626,0.13425,0.0,0.0,0.0,0.0,1.6630541048177807,0.2752637939,1.8568795164,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.581453694501566,0.2752637939,0.7033947860999998,0.0
6.915544896294511,0.13425,0.0,0.0,0.0,0.0,1.6557313743740671,0.2752637939,0.2850434295,0.0
5.836668196352254,0.13425,0.0,0.0,0.0,0.0,1.738426692161775,0.2752637939,0.8006355996000002,0.0
4.281230305778315,0.13425,0.0,0.0,0.0,0.0,1.735380298594011,0.2752637939,1.3152151308,0.0
3.3156953434417495,0.13425,0.0,0.0,0.0,0.0,1.7046432905137774,0.2752637939,1.9075602879000002,0.0
4.854530330772215,0.13425,0.0,0.0,0.0,0.0,1.7312605607129192,0.2752637939,1.6817465823,0.0
1.8034966938629466,0.13425,0.0,0.0,0.0,0.0,1.838110704438796,0.2752637939,1.9240922595,0.0
1.1479808723607405,0.13425,0.0,0.0,0.0,0.0,1.9760549451754446,0.2752637939,2.0317506042,0.0
2.7105304638650525,0.13425,0.0,0.0,0.0,0.0,2.136340415586823,0.2752637939,2.15745,0.0
2.3546698434328346,0.13425,0.0,0.0,0.0,0.0,2.3128685625540286,0.2752637939,2.15745,0.0
0.22261195449454654,0.13425,0.0,0.0,0.0,0.0,2.458076378364904,0.2752637939,2.1508105044,0.0
0.48612987794995777,0.13425,0.0,0.0,0.0,0.0,2.5897385519089036,0.2752637939,2.15745,0.0
0.8222811420233309,0.13425,0.0,0.0,0.0,0.0,2.7360680451452843,0.2752637939,2.15745,0.0037906462147080456
1.4617712012036268,0.13425,0.0,0.0,0.0,0.0,2.745308165730413,0.2752637939,1.90564152,0.1332042913884791
1.9046580328832925,0.13425,0.0,0.0,0.0,0.0,2.5598431096818817,0.2752637939,1.5639843315,0.4946128529994822
2.7745266722441166,0.13425,0.0,0.0,0.0,0.0,2.1371488720662226,0.2752637939,1.1122799334000002,0.8601960245890773
2.265227146790765,0.13425,0.0,0.0,0.0,0.0,1.5980929317686219,0.2752637939,1.6416838713000002,1.2165915710653559
1.7659253934050774,0.13425,0.0,0.0,0.0,0.0,1.2486490000394108,0.2752637939,2.0411053074,1.4585157329908804
1.7651385662762933,0.13425,0.0,0.0,0.0,0.0,1.095345188289596,0.2752637939,2.1478729659,1.350375637516556
2.4067014560747695,0.13425,0.0,0.0,0.0,0.0,1.0029409388346382,0.2752637939,2.0227197456,0.9173816221565121
3.3197663014401386,0.13425,0.0,0.0,0.0,0.0,0.9662793746663446,0.2752637939,1.8795497738999998,0.24855242382221965
6.391092939031928,0.13425,0.0,0.0,0.0,0.0,1.1247685386107527,0.2752637939,1.7672928813,0.0
3.9859464081026523,0.13425,0.0,0.0,0.0,0.0,1.4595835777077388,0.2752637939,2.15745,0.0
3.7562926807787975,0.13425,0.0,0.0,0.0,0.0,1.722343358830726,0.2752637939,2.15745,0.0
5.355503846243595,0.13425,0.0,0.0,0.0,0.0,1.9504409982350324,0.2752637939,2.15745,0.0
2.641029498387032,0.13425,0.0,0.0,0.0,0.0,2.0986485418097574,0.2752637939,2.15745,0.0
2.8296301616580934,0.13425,0.0,0.0,0.0,0.0,2.299371061190111,0.2752637939,2.15745,0.0
2.6220432582601676,0.13425,0.0,0.0,0.0,0.0,2.716775926883179,0.2752637939,2.0721235338,0.0
2.241194153128976,0.13425,0.0,0.0,0.0,0.0,3.0366985807475904,0.2752637939,1.5471276068999997,0.0
2.482764160830492,0.13425,0.0,0.0,0.0,0.0,3.1642509672550503,0.2752637939,1.5471276068999997,0.0
2.048516417989441,0.13425,0.0,0.0,0.0,0.0,3.171490374568928,0.2752637939,1.5201980889000002,0.0
1.975790286469466,0.13425,0.0,0.0,0.0,0.0,3.1106513414947345,0.2752637939,1.4577742034999999,0.0
1.8906139351971212,0.13425,0.0,0.0,0.0,0.0,3.1115168230799575,0.2752637939,1.4577742034999999,0.0
4.28822914796141,0.13425,0.0,0.0,0.0,0.0,3.147437903320175,0.2752637939,1.4577742034999999,0.0
5.08110113888222,0.13425,0.0,0.0,0.0,0.0,3.208948886946223,0.2752637939,1.4577742034999999,0.0
5.753875630501385,0.13425,0.0,0.0,0.0,0.0,3.223687863963859,0.2752637939,1.4577742034999999,0.0
5.464735251660054,0.13425,0.0,0.0,0.0,0.0,3.154129217175023,0.2752637939,2.1447335355,0.004093277927575937
3.826275882206191,0.13425,0.0,0.0,0.0,0.0,2.6903609227922645,0.2752637939,2.15745,0.20384518194193854
4.053785661981583,0.13425,0.0,0.0,0.0,0.0,2.2981990586804466,0.2752637939,2.15745,0.4905985268488611
6.558794812833017,0.13425,0.0,0.0,0.0,0.0,1.8942070624933742,0.2752637939,2.15745,0.6291148265146618
4.534060869008917,0.13425,0.0,0.0,0.0,0.0,1.5661142283296927,0.2752637939,2.15745,0.6821922627103163
6.822930152775342,0.13425,0.0,0.0,0.0,0.0,1.4029505979836052,0.2752637939,2.15745,0.6577784845665905
6.156024861502109,0.13425,0.0,0.0,0.0,0.0,1.3694589182310168,0.2752637939,2.15745,0.4631519632201333
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.3468862340953809,0.2752637939,2.1574497729,0.3136630795106143
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.27144370014258,0.2752637939,2.15745,0.09579595938899885
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1395479084751678,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.941139533167271,0.2752637939,2.0601842055,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7467802461734192,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.2601984511472352,0.0,0.6062562023337739,0.2752637939,2.1504396501,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5011739916484206,0.2752637939,2.1574497729,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.404424568110869,0.2752637939,1.9184081736,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.27448749919540855,0.2752637939,1.5933154319999998,0.0
6.71177747435781,0.13425,0.0,0.0,0.0,0.0,0.1656096396779066,0.2752637939,0.8454251700000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.09801570598046395,0.2752637939,0.8731011657,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.06341506479051795,0.2752637939,1.1945975516999998,0.0
6.857271786852988,0.13425,0.0,0.0,0.0,0.0,0.05174957213854629,0.2752637939,1.2835421750999998,0.0
4.028050515514956,0.13425,0.0,0.0,0.0,0.0,0.062147748065449426,0.2752637939,1.8764970957,0.0
4.509001626974398,0.13425,0.0,0.0,0.0,0.0,0.12593695246144584,0.2752637939,1.7615020584,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.23133940132198788,0.2752637939,1.6625411895,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3022305676119457,0.2752637939,1.0337176407,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.37118107442780546,0.2752637939,1.4282241786,0.007646878794237466
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.551058815599718,0.2752637939,1.5010801296000003,0.32073338586624345
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.693155688961841,0.2752637939,1.5201167871,1.0519081779912078
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5051000163938009,0.2752637939,1.3936259478000002,1.736771787408364
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.35207692048467465,0.2752637939,1.062130803,1.8616520506476266
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3705566146684065,0.2752637939,0.8042414934,1.6244147024581843
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4340772351510881,0.2752637939,1.3508010195,1.2254024002926631
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5168703941640228,0.2752637939,1.4591826776999999,0.8126443881151972
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6412144298855929,0.2752637939,1.7850863934000003,0.2072198125548089
6.993200012200001,0.13425,0.0,0.0,0.007084496717947175,0.0,0.7990980217461361,0.2752637939,1.6984561460999998,1.7925198377589595e-5
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9831272368664095,0.2752637939,2.0112234894,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.11736161343657017,1.113274521597869,0.2752637939,2.0811650660999996,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.0,1.164372203416327,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.5559593128609042,0.0,1.171374076670814,0.2752637939,1.6806680844,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1135794262814014,0.2752637939,1.5998175321,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9883833107271949,0.2752637939,0.9240737607,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9053202261325302,0.2752637939,0.5487467262,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.915095188527942,0.2752637939,0.5275106052,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9171313139828529,0.2752637939,0.5263667025000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8390694125939195,0.2752637939,0.22472730461999996,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7228931406517283,0.2752637939,0.24566519790000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6085848907006098,0.2752637939,0.026309307900000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.15657470241791033,0.0,0.5132527888726511,0.2752637939,0.10737678611999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.8254036692826453,0.0,0.4189196645523808,0.2752637939,0.2539429929,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.15489027075797282,0.31929788710105855,0.2752637939,0.41120406540000004,0.01680822233822289
6.993200012200001,0.13425,0.0,0.0,0.9525506366904821,0.0,0.2343423203177324,0.2752637939,0.3798958323,0.5954898886778692
6.993200012200001,0.13425,0.0,0.0,0.2544049659308264,0.0,0.16683695059297313,0.2752637939,0.3664360695000001,1.5122309292303269
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.08858752487486601,0.2752637939,0.5810660085,2.179427231717601
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.04773621005970132,0.2752637939,0.44013660539999994,2.5005249611360716
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.03914952874725118,0.2752637939,0.29000306639999995,2.4476667017913813
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.02803868318939744,0.2752637939,0.3548766795,2.039179641620169
6.993200012200001,0.13425,0.0,0.0,0.4571879652228453,0.0,0.019659275430730504,0.2752637939,0.31521956910000004,1.310533593470303
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.5828711140296555,0.028914990531335984,0.2752637939,0.18103487703,0.36335305491683817
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.0911109494012563,0.07996937159825082,0.2752637939,0.4519283187,0.00016006314940186062
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.9165982446462106,0.17756349414077582,0.2752637939,0.6557478435,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.23655003266987934,0.3080150883593126,0.2752637939,0.8596012062000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4723877285758505,0.2752637939,1.5057086546999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6449118176103812,0.2752637939,1.7289241092,0.0
6.43350719026787,0.13425,0.0,0.0,0.0,0.0,0.7524074489816168,0.2752637939,1.8127787403,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.795639609197924,0.2752637939,1.6826118333,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8375622976426209,0.2752637939,1.5036284187,0.0
6.957540131821753,0.13425,0.0,0.0,0.0,0.0,0.8912467134982839,0.2752637939,1.4481313103999998,0.0
4.035897892375712,0.13425,0.0,0.0,0.0,0.0,0.9537346625213214,0.2752637939,1.7093128887,0.0
3.7163115417084205,0.13425,0.0,0.0,0.0,0.0,1.0034269026549816,0.2752637939,1.7997895286999999,0.0
5.516757435341103,0.13425,0.0,0.0,0.0,0.0,1.0456025984578943,0.2752637939,2.0403633717000003,0.0
3.7157995887059783,0.13425,0.0,0.0,0.0,0.0,1.0687665484557223,0.2752637939,2.0337300078,0.0
6.703428067930976,0.13425,0.0,0.0,0.0,0.0,1.0708747908929017,0.2752637939,2.067777294,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0511359456251637,0.2752637939,1.9219007444999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0441375436073121,0.2752637939,1.4186205738000002,0.017385919859029757
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0478820666313375,0.2752637939,1.2965892972000002,0.467790090376152
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9322773987725206,0.2752637939,0.7844236119000001,1.1888261384369507
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7677351043296693,0.2752637939,1.1540066060999998,1.717248286919728
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6946853056852313,0.2752637939,1.0932977798999999,1.9118410473464529
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.704915750201446,0.2752637939,0.8030256000000001,1.772479298911081
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7178607682065958,0.2752637939,0.6615670539,1.345888247512661
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6741977432327382,0.2752637939,0.7297163574,0.7745516704897565
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.0,0.6375678528579506,0.2752637939,0.6299134017,0.2120374851233633
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.4859997228144621,0.6946946451304996,0.2752637939,0.5160266123999999,0.00043241559543595587
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.12427646241894941,0.8281450217099338,0.2752637939,0.7582923503999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.8495580641701763,0.9265152192862649,0.2752637939,0.8143892298,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.6197591319126174,0.928779459684004,0.2752637939,0.5110304124,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.4513167384351184,0.8737510291620261,0.2752637939,0.2926889781,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.9650226912422433,0.7841251819451711,0.2752637939,0.1154687679,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.563772149785006,0.6930631772723912,0.2752637939,0.5461150914,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6188678618441498,0.2752637939,0.8904334376999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5628843685927089,0.2752637939,0.5757632235,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5145692558612446,0.2752637939,0.4106499414,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.46687300071969673,0.2752637939,0.1582825683,0.0
6.373979605799006,0.13425,0.0,0.0,0.0,0.0,0.4339044095451084,0.2752637939,0.06943153281,0.0
6.839187333845405,0.13425,0.0,0.0,0.0,0.0,0.4096963768676016,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.8765722464182627,0.0,0.36573037387192275,0.2752637939,0.002785047663,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.6817595293359219,0.2923187749315208,0.2752637939,0.00016101390000000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,1.0497414870879669,0.21441731802341976,0.2752637939,0.0,0.014226511654251562
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.9414223877275536,0.16716873574168775,0.2752637939,0.0,0.4052254037036688
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.4317109295953404,0.11915868991782859,0.2752637939,0.008427871763999999,1.0548985654039336
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.14999966638865453,0.04494993484796859,0.2752637939,0.016432613079,1.5095903760653056
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.037036757581878986,0.005522072810592306,0.2752637939,0.0,1.7473824992239813
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.0,0.0009337290605236305,0.2752637939,0.018506081499,1.7600647253496038
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.6419114030837842,0.00038366367378538005,0.2752637939,0.001435835208,1.540893528083903
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.39547826420939103,0.0007768841105152734,0.2752637939,0.004303258854,1.069129195291396
