nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
23.77925253346805,1.969352051,0.0,0.0,0.0,0.0,0.0,3.386706718942295,4.700411132999999,0.0,17.361229559445242,1.112113532291386
22.639199354967438,1.969352051,0.0,0.0,0.0,0.0,0.0,3.5503950981134977,4.700411132999999,0.0,16.46286260315953,0.8662803145007423
21.920689330887626,1.969352051,0.0,0.0,0.0,0.0,0.0,3.7367538540407557,4.700411132999999,0.0,16.907984957646043,0.5482254581667882
21.459212581626105,1.969352051,0.0,0.0,0.0,0.0,0.0,4.003428282472262,4.700411132999999,0.0,16.730310485979476,0.18591636066337175
20.89198989035937,1.969352051,0.0,0.0,0.0,0.0,0.0,4.161447219722352,4.700411132999999,0.0,17.00442744722446,0.005911723435029283
22.413947160965296,1.969352051,0.0,0.0,0.0,0.0,0.0,4.319130774221334,4.700411132999999,0.0,15.746675955554588,0.0
26.32147049468466,1.969352051,0.0,0.0,0.0,0.0,0.0,4.298150033505295,4.700411132999999,0.0,15.261626572551256,0.0
28.255285145301105,1.969352051,0.0,0.0,0.0,0.0,0.0,4.217332070335173,4.700411132999999,0.0,17.63764470851071,0.0
25.089076184639875,1.969352051,0.0,0.0,0.0,0.0,0.0,4.253811937871398,4.700411132999999,0.0,19.969464031635695,0.0
20.619618500407515,1.969352051,0.0,0.0,0.0,0.0,0.0,4.391455713618955,4.700411132999999,0.0,19.724635306714738,0.0
22.091716798205404,1.969352051,0.0,0.0,0.0,0.0,0.0,4.35093470772574,4.700411132999999,0.0,17.49250140821583,0.0
16.99804809232554,1.969352051,0.0,0.0,0.0,0.0,0.0,4.224187753772472,4.700411132999999,0.0,16.8981264746432,0.0
12.903868991401518,1.969352051,0.0,0.0,0.0,0.0,0.0,4.281451169432605,4.700411132999999,0.0,15.571719119907087,0.0
10.358916519129911,1.969352051,0.0,0.0,0.0,0.0,0.0,4.302646638394263,4.700411132999999,0.0,14.026826433217035,0.0
9.040379150338001,1.969352051,0.0,0.0,0.0,0.0,0.0,4.286787460869349,4.700411132999999,0.0,14.159158039533867,0.0
8.553703714097022,1.969352051,0.0,0.0,0.0,0.0,0.0,3.962153412524381,4.700411132999999,0.0,15.707708615226892,0.0
6.099179571540421,1.969352051,0.0,0.0,0.0,0.0,0.0,3.73736704995545,4.700411132999999,0.0,17.356562052651107,0.0
1.9162309425539916,1.969352051,0.0,0.0,0.0,0.0,0.0,3.564497794888034,4.700411132999999,0.0,18.539731613299185,0.0
2.942954775738309,1.969352051,0.0,0.0,0.0,0.0,0.0,3.241296441485215,4.700411132999999,0.0,19.42391956692345,0.0
5.753342828514965,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8901267511753232,4.700411132999999,0.0,18.81707604445668,0.0
10.603932833067793,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7495751318929362,4.700411132999999,0.0,19.296229683461295,0.3110879357249562
13.879960182609091,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8895794710880214,4.700411132999999,0.0,18.103927799223037,1.9152097478210632
15.448694910757798,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1623153200950447,4.700411132999999,0.0,17.083447762362187,3.3798880975261794
19.509949456990977,1.969352051,0.0,0.0,0.0,0.0,0.0,3.4889697394006243,4.700411132999999,0.0,15.108620917844593,4.272303069910782
19.977847172171824,1.969352051,0.0,0.0,0.0,0.0,0.0,3.9273899004981514,4.700411132999999,0.0,12.033481692809834,4.456769175261401
22.283518476043252,1.969352051,0.0,0.0,0.0,0.0,0.0,4.22344156355121,4.700411132999999,0.0,9.948172001037516,3.871705440109235
26.214248038505467,1.969352051,0.0,0.0,0.0,0.0,0.0,4.2570377195788875,4.700411132999999,0.0,8.821632567261975,2.8236327088006465
25.86507973709999,1.969352051,0.0,0.0,0.0,0.0,0.0,4.04334450772315,4.700411132999999,0.0,10.509922106558692,1.0844419627651498
26.699075205294413,1.969352051,0.0,0.0,0.0,0.0,0.0,3.537962840566851,4.700411132999999,0.0,8.958375939710375,0.017684905169577027
28.97271227230069,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1457620474647965,4.700411132999999,0.0,9.919209714381488,0.0
29.430266028044763,1.969352051,0.0,0.0,0.0,0.0,0.0,3.237365674253899,4.700411132999999,0.0,11.233340008442552,0.0
27.84937735437894,1.969352051,0.0,0.0,0.0,0.0,0.0,3.624976005568448,4.700411132999999,0.0,14.907409360793817,0.0
23.322418104640082,1.969352051,0.0,0.0,0.0,0.0,0.0,3.8954011080098447,4.700411132999999,0.0,18.259765778091282,0.0
21.537005078640227,1.969352051,0.0,0.0,0.0,0.0,0.0,3.963269812192749,4.700411132999999,0.0,19.431419753313996,0.0
20.448806963859592,1.969352051,0.0,0.0,0.0,0.0,0.0,3.887778968951711,4.700411132999999,0.0,17.51508493133567,0.0
16.91256844020713,1.969352051,0.0,0.0,0.0,0.0,0.0,3.674442482054882,4.700411132999999,0.0,15.516059408479205,0.0
14.996164173045548,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2811741373331884,4.700411132999999,0.0,13.731721713768241,0.0
13.830245881386006,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8955581814808427,4.700411132999999,0.0,10.989533631280125,0.0
12.613936855985639,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5553380204969622,4.700411132999999,0.0,11.060899297664374,0.0
12.989686321795483,1.969352051,0.0,0.0,0.0,0.0,0.0,2.165761719495279,4.700411132999999,0.0,9.827641622856213,0.0
11.704383727684785,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8543111359183553,4.700411132999999,0.0,9.990039550543832,0.0
8.66561692062287,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6702145228292136,4.700411132999999,0.0,12.152794430694888,0.0
9.604108274812068,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5541569153031243,4.700411132999999,0.0,10.837517224031776,0.0
12.819948796162151,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5269519063303902,4.700411132999999,0.0,9.744199541654433,0.0
17.500951875894224,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5224480870324435,4.700411132999999,0.0,8.500298038006088,0.13213572980845562
23.429583850853493,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5072056715692836,4.700411132999999,0.0,7.849737096309697,0.9335205920087374
22.608559751459822,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4767059325905338,4.700411132999999,0.0,9.93692046534144,1.8447598013494169
26.685125382859376,1.969352051,0.0,0.0,0.0,0.0,0.0,1.413727066269486,4.700411132999999,0.0,8.249118385658766,2.5351600793593407
24.558259209861525,1.969352051,0.0,0.0,0.0,0.0,0.0,1.428239897568711,4.700411132999999,0.0,7.862452236308466,2.8337825170025086
25.46056520583828,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5712428742820714,4.700411132999999,0.0,6.656079867267104,2.7730676533537575
27.0037459099086,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8066078136025614,4.700411132999999,0.0,5.417072699573787,1.7567536876562648
25.421138460598197,1.969352051,0.0,0.0,0.0,0.0,0.0,2.166763888965425,4.700411132999999,0.0,7.182722297163723,0.6824589282658913
22.997729575865538,1.969352051,0.0,0.0,0.0,0.0,0.0,2.4458815520146104,4.700411132999999,0.0,10.387884438043177,0.019378734778862573
25.122229593415618,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6229907479971404,4.700411132999999,0.0,10.847395702734211,0.0
26.937210907850368,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8325244216332406,4.700411132999999,0.0,11.306097741257606,0.0
28.1578247097764,1.969352051,0.0,0.0,0.0,0.0,0.0,3.056014566065503,4.700411132999999,0.0,12.44210800489931,0.0
27.72829270828031,1.969352051,0.0,0.0,0.0,0.0,0.0,3.273654052221068,4.700411132999999,0.0,11.58055308023984,0.0
25.742774225107116,1.969352051,0.0,0.0,0.0,0.0,0.0,3.6313582503339448,4.700411132999999,0.0,10.456183205300153,0.0
25.99770869456163,1.969352051,0.0,0.0,0.0,0.0,0.0,4.0936544395910826,4.700411132999999,0.0,8.96599528999426,0.0
19.395475999577208,1.969352051,0.0,0.0,0.0,0.0,0.0,4.594823687983316,4.700411132999999,0.0,9.334649203180684,0.0
17.375417673619136,1.969352051,0.0,0.0,0.0,0.0,0.0,5.163975514802466,4.700411132999999,0.0,11.08236464572537,0.0
10.810128149745978,1.969352051,0.0,0.0,0.0,0.0,0.0,5.766907899404096,4.700411132999999,0.0,12.656203914996897,0.0
9.597238594775442,1.969352051,0.0,0.0,0.0,0.0,0.0,6.174450032012604,4.700411132999999,0.0,12.241155077358929,0.0
9.12328199915089,1.969352051,0.0,0.0,0.0,0.0,0.0,6.387220990519023,4.700411132999999,0.0,11.374266774477064,0.0
7.182252384264132,1.969352051,0.0,0.0,0.0,0.0,0.0,6.642800276978969,4.700411132999999,0.0,11.670230082903876,0.0
1.1911108679997455,1.969352051,0.0,0.0,0.0,0.0,0.0,6.690850403131522,4.700411132999999,0.0,14.395364079609944,0.0
0.5816230571345955,1.969352051,0.0,0.0,0.0,0.0,0.0,6.469915097000235,4.700411132999999,0.0,16.768468070012148,0.0
1.4875065432743013,1.969352051,0.0,0.0,0.0,0.0,0.0,6.510872796904256,4.700411132999999,0.0,17.77367033396842,0.0
2.871485995555824,1.969352051,0.0,0.0,0.0,0.0,0.0,6.628487688699532,4.700411132999999,0.0,19.547759551487808,0.38669235499804716
8.442216523088621,1.969352051,0.0,0.0,0.0,0.0,0.0,6.744292031810625,4.700411132999999,0.0,20.398838126375928,2.3605267828717977
9.2053239118332,1.969352051,0.0,0.0,0.0,0.0,0.0,6.664134595203938,4.700411132999999,0.0,20.695692715798494,4.01712899131134
9.448238422524998,1.969352051,0.0,0.0,0.0,0.0,0.0,6.542432675522624,4.700411132999999,0.0,21.03619018554997,4.931854850549381
7.778170468073668,1.969352051,0.0,0.0,0.0,0.0,0.0,6.614393706843318,4.700411132999999,0.0,22.736542372347426,5.07251764688256
8.501460911827891,1.969352051,0.0,0.0,0.0,0.0,0.0,6.869080233198309,4.700411132999999,0.0,22.39351289303069,4.390580776090091
7.907662893345514,1.969352051,0.0,0.0,0.0,0.0,0.0,7.2317128561330035,4.700411132999999,0.0,21.422343275298193,3.0130798359645006
11.799956969528711,1.969352051,0.0,0.0,0.0,0.0,0.0,7.602275481009924,4.700411132999999,0.0,20.39309424339304,1.180888490215301
13.552931194309258,1.969352051,0.0,0.0,0.0,0.0,0.0,7.726366161728292,4.700411132999999,0.0,19.409939189098004,0.032591489011424835
11.996643666283862,1.969352051,0.0,0.0,0.0,0.0,0.0,7.597074942371146,4.700411132999999,0.0,19.552630282086206,0.0
17.712875845729727,1.969352051,0.0,0.0,0.0,0.0,0.0,7.359277559597958,4.700411132999999,0.0,19.974060438819297,0.0
21.01261524833094,1.969352051,0.0,0.0,0.0,0.0,0.0,7.197170589060034,4.700411132999999,0.0,19.277040166756002,0.0
20.857094701572677,1.969352051,0.0,0.0,0.0,0.0,0.0,7.124481023490789,4.700411132999999,0.0,18.977831689083505,0.0
19.627326910620063,1.969352051,0.0,0.0,0.0,0.0,0.0,7.016248165484716,4.700411132999999,0.0,17.910813448042195,0.0
16.791578155340495,1.969352051,0.0,0.0,0.0,0.0,0.0,6.9458618106191,4.700411132999999,0.0,17.663778078187377,0.0
10.807239975567708,1.969352051,0.0,0.0,0.0,0.0,0.0,6.846117515758678,4.700411132999999,0.0,17.683025379414826,0.0
5.147785168368822,1.969352051,0.0,0.0,0.0,0.0,0.0,6.533122584993983,4.700411132999999,0.0,17.752821687378407,0.0
5.404398628603741,1.969352051,0.0,0.0,0.0,0.0,0.0,6.058329948077062,4.700411132999999,0.0,16.987138216551894,0.0
2.0884826478611105,1.969352051,0.0,0.0,0.0,0.0,0.0,5.610718044055946,4.700411132999999,0.0,17.259007378824155,0.0
1.3471900279457885,1.969352051,0.0,0.0,0.0,0.0,0.0,5.203999767193275,4.700411132999999,0.0,18.394362522005665,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.881036157399877,3.757449104133856,0.0,19.39622762207933,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.615576417661321,2.059512709520642,0.0,20.341841874827914,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.387214012436365,1.3389016034269132,0.0,20.52555147978915,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.206444806501784,2.545734967832343,0.0,19.744883798320537,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.905121243923111,4.2565338104218355,0.0,19.811292862581677,0.37653628054929456
1.3980953780817553,1.969352051,0.0,0.0,0.0,0.0,0.0,3.4145488294940955,4.700411132999999,0.0,18.300700655142347,2.1719274934886377
4.571290580550553,1.969352051,0.0,0.0,0.0,0.0,0.0,2.871755918418802,4.700411132999999,0.0,16.55588788256665,3.6178074219573917
5.051933918198168,1.969352051,0.0,0.0,0.0,0.0,0.0,2.39029891708348,4.700411132999999,0.0,15.829158814506812,4.4348270580645694
8.711061214773824,1.969352051,0.0,0.0,0.0,0.0,0.0,1.924812317647369,4.700411132999999,0.0,13.694529297246323,4.538386158185517
10.60569534862295,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5350881133410408,4.700411132999999,0.0,13.578336133614133,3.6638491322749074
16.455173688905667,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3259773588218602,4.700411132999999,0.0,12.19560600679919,2.336067646214489
18.244425050546734,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2464554083663564,4.700411132999999,0.0,11.482369906187083,0.843669495641046
20.181301987241415,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2666139011835955,4.700411132999999,0.0,10.309173292384225,0.027845929931981494
26.019866547061678,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3968285699183693,4.700411132999999,0.0,7.230767927166923,0.0
31.37061725227146,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5202786075449841,4.700411132999999,0.0,5.625846374330535,0.0
28.55846000990788,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4729337482761997,4.700411132999999,0.0,8.662011092557137,0.0
27.767484615032128,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3131770022138816,4.700411132999999,0.0,9.210464193495199,0.0
27.455222926728386,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2094246629438827,4.700411132999999,0.0,8.082719421068948,0.0
26.261494403879475,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1704495994475832,4.700411132999999,0.0,9.666758480819912,0.0
20.93760170710747,1.969352051,0.0,0.0,0.0,0.0,0.0,1.129871063181546,4.700411132999999,0.0,10.335390230452198,0.0
17.315829041019022,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0645031374328215,4.700411132999999,0.0,10.990762695695135,0.0
18.54167381349738,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0130983155869082,4.700411132999999,0.0,7.675314355062691,0.0
17.789708900687394,1.969352051,0.0,0.0,0.0,0.0,0.0,1.058989808296349,4.700411132999999,0.0,7.349132237376111,0.0
16.517225892677555,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1901781604051769,4.700411132999999,0.0,6.643388022081078,0.0
13.51123269411415,1.969352051,0.0,0.0,0.0,0.0,0.0,1.340341149125177,4.700411132999999,0.0,7.598316219028082,0.0
10.63114838897384,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4424309200451524,4.700411132999999,0.0,8.895563961722225,0.0
7.2390570931258384,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5828172163736605,4.700411132999999,0.0,11.145367271241712,0.0
8.149158806629305,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7331610382898384,4.700411132999999,0.0,10.389802548052446,0.0
8.81231150564199,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8909066335058096,4.700411132999999,0.0,10.640415000490227,0.3357016334661555
8.419394153930533,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0979143742128894,4.700411132999999,0.0,11.017545640100657,1.8831096159028946
7.3838643767456915,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1270389567753774,4.700411132999999,0.0,13.822505346607475,3.272445034018432
6.7686985327565194,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1437478724363714,4.700411132999999,0.0,15.607832255982538,3.9823477495657813
9.880331591883126,1.969352051,0.0,0.0,0.0,0.0,0.0,2.300748459102576,4.700411132999999,0.0,15.001939188175708,3.8955956915797962
16.42220572282465,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3057034572495354,4.700411132999999,0.0,12.026356779488339,3.4676023238900995
20.48489187515745,1.969352051,0.0,0.0,0.0,0.0,0.0,2.290474147589861,4.700411132999999,0.0,10.222314894260043,2.536915997139617
16.238211454027073,1.969352051,0.0,0.0,0.0,0.0,0.0,2.362910222543631,4.700411132999999,0.0,13.444702118611087,1.103760525559429
13.804443321952888,1.969352051,0.0,0.0,0.0,0.0,0.0,2.458160568892499,4.700411132999999,0.0,16.736185862064136,0.04498221783169323
13.047043866494437,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5589615372624537,4.700411132999999,0.0,17.85665795698433,0.0
15.423037493073517,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6163077336284872,4.700411132999999,0.0,18.176081304039208,0.0
19.04798073972592,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5319271788209106,4.700411132999999,0.0,17.20038022219438,0.0
20.413335218600984,1.969352051,0.0,0.0,0.0,0.0,0.0,2.401382154702314,4.700411132999999,0.0,16.46130535743791,0.0
21.167023714943536,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3569584229875877,4.700411132999999,0.0,16.77063728621585,0.0
17.27509277444033,1.969352051,0.0,0.0,0.0,0.0,0.0,2.4336350024105444,4.700411132999999,0.0,17.876775597296092,0.0
13.20680081462304,1.969352051,0.0,0.0,0.0,0.0,0.0,2.619859507489088,4.700411132999999,0.0,18.249232412034843,0.0
12.454303575485563,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8421601374840213,4.700411132999999,0.0,18.557934791177388,0.0
9.525146208999207,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0538383649420053,4.700411132999999,0.0,16.91377617020576,0.0
7.92357872820912,1.969352051,0.0,0.0,0.0,0.0,0.0,3.143746900306276,4.700411132999999,0.0,17.50806521563158,0.0
5.736061141851462,1.969352051,0.0,0.0,0.0,0.0,0.0,3.100553112404003,4.700411132999999,0.0,18.735799629891506,0.0
2.8217853062467158,1.969352051,0.0,0.0,0.0,0.0,0.0,3.058528775067563,4.700411132999999,0.0,18.168066099426934,0.0
2.7764973713253056,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0523549403281858,4.700411132999999,0.0,17.191573949087722,0.0
5.3209534319662195,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0999487794764864,4.700411132999999,0.0,16.364523142704268,0.0
9.38349980802882,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0447474994684884,4.700411132999999,0.0,14.792751836649668,0.0
17.32641845364693,1.969352051,0.0,0.0,0.0,0.0,0.0,2.890139599898599,4.700411132999999,0.0,12.783115168974701,0.30424533162674666
23.46664686907483,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8006233248371695,4.700411132999999,0.0,11.20000789928651,1.6662569409484647
22.82390470432592,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6840981311279597,4.700411132999999,0.0,13.484739586069727,2.818568662623367
24.033766944014335,1.969352051,0.0,0.0,0.0,0.0,0.0,2.415034195017619,4.700411132999999,0.0,13.25776259392995,3.79189830118507
26.937275444743182,1.969352051,0.0,0.0,0.0,0.0,0.0,2.216625303580089,4.700411132999999,0.0,10.712234071468513,4.189541434355191
25.735963288938045,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2505899179053976,4.700411132999999,0.0,10.248158643886061,3.8531777500117093
27.221174770207618,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3007694820939912,4.700411132999999,0.0,9.374195589783417,2.8677727686561867
26.709622649606167,1.969352051,0.0,0.0,0.0,0.0,0.0,2.235473221065984,4.700411132999999,0.0,12.986338314084417,1.2480570393904056
25.01314502816164,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1663729207792666,4.700411132999999,0.0,13.52501888140954,0.0505875203907599
25.79661443626818,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0719823236708192,4.700411132999999,0.0,13.499510720802212,0.0
29.43672379409781,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9207115104939958,4.700411132999999,0.0,13.35366195614941,0.0
33.264069476745775,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7615001585218324,4.700411132999999,0.0,12.228430605473608,0.0
34.68545558220496,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6656146276667712,4.700411132999999,0.0,13.140090794275249,0.0
31.523963322329973,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6400351489659966,4.700411132999999,0.0,12.095485859445242,0.0
30.478156484986954,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6172139166441721,4.700411132999999,0.0,9.776092812802476,0.0
26.982828067008775,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5665357130615203,4.700411132999999,0.0,9.606722233891569,0.0
21.877941634439956,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5012559082529386,4.700411132999999,0.0,9.401898546484064,0.0
19.031708608110552,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4374051503623295,4.700411132999999,0.0,10.283837045674094,0.0
18.519131839530626,1.969352051,0.0,0.0,0.0,0.0,0.0,1.355539597315731,4.700411132999999,0.0,9.676928937300614,0.0
18.435936852546178,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2546189085525457,4.700411132999999,0.0,8.831977563048252,0.0
17.953295222438854,1.969352051,0.0,0.0,0.0,0.0,0.0,1.124015698108898,4.700411132999999,0.0,8.184141833599222,0.0
17.815505727835173,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9867018565892856,4.700411132999999,0.0,7.514143309722513,0.0
18.48095757428974,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8517646433832124,4.700411132999999,0.0,6.55362834647403,0.0
21.397835887101373,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7310768693140357,4.700411132999999,0.0,5.7617640077315695,0.0
24.29426550178612,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6474949501560028,4.700411132999999,0.0,6.020419887103942,0.3722602316951456
28.029031621143965,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5766560020930057,4.700411132999999,0.0,6.461444930652422,2.137978176851829
31.53418735145072,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4745111056103579,4.700411132999999,0.0,5.472986682283246,3.7289388648026547
28.97120156699187,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3933182095811271,4.700411132999999,0.0,5.7093091089445736,4.689619395223638
29.55771501399707,1.969352051,0.0,0.0,0.0,0.0,0.0,0.39997850242519106,4.700411132999999,0.0,4.7491132540527135,4.933010050266241
30.611854578761616,1.969352051,0.0,0.0,0.0,0.0,0.0,0.44386845277940906,4.700411132999999,0.0,4.074955295584134,4.28546059361605
32.148842929323976,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5081729631852463,4.700411132999999,0.0,3.436502009769792,2.9143869084621965
33.35568200801,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6094855611076984,4.700411132999999,0.0,3.3887547321966593,1.106911979426851
33.269013789554975,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7782302822856901,4.700411132999999,0.0,4.315125264819088,0.04738874641822038
33.178203086550425,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0396856480620413,4.700411132999999,0.0,4.945336736128752,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3172322851257854,4.700411132999999,1.05163889312569,4.7747338823522245,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4567708493110938,4.700411132999999,2.642656972917073,4.609849674765184,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.512193227976041,4.700411132999999,1.0897800349945128,5.202948488312754,0.0
34.442349708382864,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6231774531097443,4.700411132999999,0.0,5.588547869248605,0.0
32.042257440513325,1.969352051,0.0,0.0,0.0,0.0,0.0,1.815440045281785,4.700411132999999,0.0,5.317210215344028,0.0
