Load BE,Load UK
-13.19975595,-47.04288699
-13.47783675,-45.47974959
-13.34209577,-43.73544166
-13.15009565,-43.40357626
-13.60654415,-44.359387649999995
-14.20101603,-52.016784599999994
-14.39761408,-56.350923509999994
-14.144528650000002,-57.71091602
-14.84330572,-56.8100761
-15.46404213,-53.417994140000005
-15.30164345,-48.71122497
-14.91620498,-44.13967429
-13.97463616,-39.26829206
-13.12626105,-36.8598218
-12.40369465,-33.72407484
-11.800671609999998,-30.84646545
-11.815976580000001,-29.15141243
-12.24569195,-28.795633459999998
-12.86952028,-32.013217909999995
-13.22749488,-38.05191529
-13.37460643,-44.099651339999994
-13.37219743,-46.462056610000005
-13.11066233,-47.593596739999995
-12.90170713,-47.579633189999996
-13.42360202,-47.22931754
-13.676111709999997,-45.64566107
-13.492924980000002,-43.86747696
-13.15907421,-43.52699904000001
-13.60000867,-44.49103779
-14.190844960000002,-52.029462439999996
-14.38149276,-56.54625628
-14.05688408,-58.484434220000004
-14.808529400000001,-57.93952683
-15.48784916,-54.38954457
-15.26794612,-49.394209540000006
-15.07781805,-45.47356774
-14.1386383,-40.75012281
-13.291186669999998,-38.332530750000004
-12.57218405,-35.236035980000004
-11.9720908,-32.426429580000004
-11.86977241,-30.78974837
-12.221496349999999,-30.50252046
-12.863232819999999,-33.79344229
-13.206837149999998,-39.87040964
-13.373367109999998,-45.88096033
-13.472994,-47.9608298
-13.24411916,-48.76707245
-13.0518253,-48.554830020000004
-13.18766321,-48.09403755
-13.463095759999998,-46.47038111
-13.3225249,-44.73697652
-13.107944659999998,-44.43845571999999
-13.56697016,-45.43333381
-14.16481206,-53.01781204
-14.462346550000001,-57.421932500000004
-14.245496450000001,-59.090835489999996
-14.92738712,-58.401284950000004
-15.53424995,-54.99039852000001
-15.408988540000001,-50.274631979999995
-14.17934363,-44.24245904
-13.232475990000001,-40.4336546
-12.39950281,-37.98305319
-11.730832490000001,-34.75377868
-11.244861230000001,-31.88240296
-10.97366977,-30.06155346
-10.715487190000001,-28.914615320000003
-11.20020177,-29.62628079
-11.896663989999999,-32.46632682
-12.09799373,-37.40598693
-12.119416750000001,-40.16583581
-11.870265719999999,-42.19082258
-11.67013409,-42.76178741
-11.82442748,-42.769957170000005
-12.05034129,-41.64881043
-11.96242646,-40.056872850000005
-11.715233260000002,-39.70463246999999
-12.15324178,-40.13632776
-12.725278770000001,-47.63179505
-13.11716155,-52.09831587
-13.31225293,-53.48544184
-13.86237205,-52.88425047
-14.59721593,-50.364979930000004
-14.592335119999998,-47.09099345
-13.31260174,-41.645831449999996
-12.36613253,-38.324104379999994
-11.53372619,-35.7233098
-10.865797350000001,-32.15233769
-10.38071255,-29.083070659999997
-10.110556650000001,-27.19249605
-9.853552304,-26.20628006
-10.183101350000001,-27.35573772
-11.02473412,-29.16105331
-11.49314191,-31.726183099999997
-11.60554025,-34.69669279
-11.36693318,-37.87139232
-11.08579393,-39.7067739
-10.957369539999998,-40.517043709999996
-11.173070589999998,-39.94612705
-11.128872310000002,-38.695372539999994
-11.186234350000001,-38.66449397
-11.616179330000001,-39.90160159
-12.18492461,-47.83163844
-12.57740659,-51.84865850999999
-12.773643719999999,-52.213699989999995
-13.32469265,-51.39068913
-14.060054869999998,-49.246623039999996
-14.08005298,-45.91273885
-15.341215260000002,-43.12799729
-14.408811739999999,-38.15608147
-13.56735866,-35.82910751
-12.85092084,-32.72675042
-12.24557093,-29.83844382
-12.13505263,-28.152950239999996
-12.4655427,-27.926746889999997
-13.083539199999999,-31.57994677
-13.43446274,-38.107491679999995
-13.608936110000002,-44.153285620000005
-13.69166318,-46.50576325
-13.459770699999998,-47.69666848
-13.266327760000001,-47.78258229
-13.3975886,-47.50841535
-13.676880950000001,-45.96776362
-13.54176214,-44.214919959999996
-13.342971219999999,-43.88246848000001
-13.80005773,-44.932708590000004
-14.39724258,-52.45545217
-14.70277198,-56.98247336000001
-14.511055780000001,-58.8500074
-15.17773118,-58.1474017
-15.774509799999999,-54.29602926
-15.69913594,-48.927603000000005
-15.50457844,-47.81898051
-14.569319579999998,-42.92581973
-13.724812309999999,-40.473330340000004
-13.00684278,-37.33820778
-12.40356794,-34.52877072
-12.252561680000001,-32.88468488
-12.57902558,-32.57726689
-13.21180244,-35.932371870000004
-13.56288782,-42.1069385
-13.735700679999999,-48.29027173
-13.81011713,-50.61359109
-13.57346292,-51.53997683
-13.37765113,-51.37793434
-13.50357514,-50.91616468
-13.779490970000001,-49.19145777
-13.643375789999999,-47.343943839999994
-13.44421518,-46.95248477
-13.897388999999999,-47.84148545
-14.491109869999999,-55.07674208000001
-14.81296308,-59.273135020000005
-14.60979181,-61.25038644
-15.28830177,-60.94549231999999
-15.89840409,-57.69938962
-15.807493979999999,-52.9113867
-15.65293998,-47.30397724
-14.715959329999999,-42.64146462
-13.87167805,-40.564566
-13.15776816,-37.69623566
-12.565581159999999,-34.99197657
-12.43356039,-33.41067961
-12.76577019,-33.11376057
-13.395125389999999,-36.217300890000004
-13.749230829999998,-42.32396661
-13.92237308,-48.52914226
-13.988467750000002,-50.68944601
-13.75089177,-51.55110062999999
-13.554083199999999,-51.29474662
-13.69524106,-50.81825039
-13.967747,-49.16225844
-13.82983974,-47.32595299
-13.62993423,-46.84237783
-14.083531099999998,-47.39817306
-14.677759410000002,-54.257556269999995
-14.99411748,-58.78675293
-14.794672549999998,-61.31434216
-15.4661168,-61.067904829999996
-16.064882509999997,-57.311109269999996
-15.973014359999999,-52.27603839999999
-15.66901589,-47.92407859
-14.72786954,-43.13680487
-13.88580201,-41.0472331
-13.18390964,-38.14939084
-12.62081368,-35.45597966
-12.448700279999999,-33.8505994
-12.76784419,-33.4869502
-13.398976809999999,-36.69640086
-13.7588404,-43.09319756
-13.939510469999998,-49.65197952999999
-13.999805069999999,-52.10225634
-13.761257420000002,-53.20265147
-13.56470989,-53.12676630000001
-13.69346954,-52.74537745
-13.96644161,-51.107607210000005
-13.830486669999999,-49.2279764
-13.632647180000001,-48.629849209999996
-14.07626274,-48.983913740000006
-14.661907540000001,-55.53376075999999
-15.00521702,-59.71568979999999
-14.819505999999999,-61.85738098
-15.48094759,-61.42938409
-16.07061483,-57.761750330000005
-16.004812129999998,-52.81623468
-15.789328229999999,-48.324170380000005
-14.846571370000001,-43.546602969999995
-14.00680227,-41.31109727
-13.31332016,-38.236637759999994
-12.76941264,-35.47513547999999
-12.537552170000001,-33.78509812
-12.8077183,-33.2645702
-13.37202796,-36.39643533
-13.734521469999999,-42.54873389000001
-13.916988649999999,-48.94151122
-13.9678009,-51.820407079999995
-13.72257917,-53.51348812
-13.52215112,-53.957183109999995
-13.651310910000001,-53.87643729
-13.92587937,-52.41612120999999
-13.79361449,-50.58530854
-13.59909049,-49.95693619
-14.03466995,-50.272649630000004
-14.61199791,-56.75762584
-14.97556337,-60.475708159999996
-14.82755631,-61.785854470000004
-15.47486094,-61.02815902
-16.07243544,-57.71483269
-16.12830258,-53.096773170000006
-14.85172609,-46.72890787
-13.90395989,-43.22514988
-13.07036885,-40.97510457
-12.40182829,-37.89979766
-11.916951290000002,-35.13829216
-11.64777553,-33.38683363
-11.39250366,-32.22065005
-11.77199479,-32.59466264
-12.497461,-35.03446699999999
-12.69304636,-39.788643709999995
-12.71815548,-42.392925680000005
-12.46202046,-44.31182073
-12.2580653,-44.78466735
-12.32801216,-44.75089516
-12.55075259,-43.639607940000005
-12.48649162,-42.04957683
-12.33021501,-41.63827921
-12.75345721,-41.81711484
-13.31858124,-48.93467695
-13.71520366,-53.43131406
-13.913577279999998,-55.16929247
-14.46522266,-54.79515983
-15.200124769999999,-52.27996511
-15.22905673,-49.179215310000004
-14.180896240000001,-42.97486277
-13.23539956,-39.83360008
-12.404693429999998,-37.701234750000005
-11.738718539999999,-34.49216320000001
-11.255476049999999,-31.6114369
-10.986633900000001,-29.87230157
-10.72959311,-29.007835770000003
-11.06100153,-29.91033142
-11.98544764,-31.55949759
-12.48931716,-34.101707090000005
-12.51042668,-36.82997414
-12.25294154,-39.639298499999995
-11.91848472,-41.064872560000005
-11.81150497,-41.64360835
-12.012702260000001,-40.874776790000006
-11.987772000000001,-39.454608310000005
-12.13819834,-39.246972650000004
-12.557402459999999,-40.04443389
-13.11819851,-47.036974779999994
-13.514228499999998,-51.40943162999999
-13.71299553,-53.614805350000005
-14.26574688,-53.91749104
-15.002143560000002,-51.389608120000005
-14.929024149999998,-47.58199481
-15.742385160000001,-45.22608363
-14.802234680000002,-40.151369169999995
-13.964041349999999,-37.94502313
-13.270286239999999,-34.834448810000005
-12.72282153,-31.933622709999998
-12.539196389999999,-30.21742434
-12.83103436,-29.93626844
-13.42430042,-33.62344266
-13.792505689999999,-40.1255173
-13.97508521,-46.086357320000005
-14.011684789999999,-48.946074679999995
-13.763345579999998,-50.73835011
-13.56140231,-51.26563249000001
-13.691115920000001,-51.24216964
-13.96696081,-49.76252334
-13.837841560000001,-47.914337540000005
-13.65778445,-47.41955273000001
-14.08844769,-48.22597613000001
-14.65929802,-55.077357559999996
-15.012020479999999,-59.33437054000001
-14.86662777,-61.567981859999996
-15.50051555,-61.26773307
-16.06553514,-57.398755490000006
-16.0748961,-51.728849960000005
-15.677869479999998,-45.77885647
-14.738476019999998,-41.3043331
-13.8977589,-39.30185109
-13.19621297,-36.48198556999999
-12.63149366,-33.812410799999995
-12.54458691,-32.20263024
-12.902572079999999,-31.725920429999995
-13.536432690000002,-34.457994570000004
-13.909111849999999,-40.39220613
-14.092962450000002,-46.815534
-14.092994970000001,-49.06365928
-13.83774961,-50.11546600999999
-13.632413719999999,-50.00513508
-13.846197960000001,-49.63783458
-14.1226505,-48.15242968
-13.98860215,-46.39637146
-13.77371704,-45.84920534999999
-14.20936292,-46.11678802
-14.781514569999999,-52.93653821
-15.06751452,-57.37357168999999
-14.85089266,-59.181322740000006
-15.51982026,-58.31405531
-16.1041966,-54.52785546
-15.971517299999999,-49.885784789999995
-15.18363432,-45.33654073
-14.24213914,-40.62268607
-13.392953109999999,-38.23333314
-12.671899530000001,-35.110055200000005
-12.069553970000001,-32.30530514
-11.942141379999999,-30.64935226
-12.28813954,-30.26791942
-12.93297532,-33.38149034
-13.297906460000002,-39.190479489999994
-13.459326229999999,-45.11914059
-13.57235416,-47.51302751
-13.335473669999999,-48.66397449
-13.13891882,-48.6913369
-13.205865980000002,-48.35747186
-13.48968284,-46.75278071
-13.366537529999999,-44.95116949
-13.208948420000002,-44.5454866
-13.652533909999999,-45.34045699
-14.23200946,-52.48264764
-14.53971703,-56.648475209999994
-14.31937614,-58.512852450000004
-15.003908849999998,-58.1415506
-15.614525570000001,-54.92239070000001
-15.48536196,-50.26001634000001
-15.194546840000001,-45.04882383
-14.258096890000001,-40.25180548
-13.412086590000001,-37.81837660000001
-12.691925450000001,-34.674931199999996
-12.08574287,-31.85092057
-11.9853516,-30.17245492
-12.31460825,-29.760289410000002
-12.939755450000002,-32.89129381
-13.311246880000002,-38.8550455
-13.488603399999999,-45.00585256
-13.546521339999998,-47.43093545
-13.304165209999999,-48.56888815
-13.103689350000002,-48.57268261
-13.21586074,-48.222126579999994
-13.49522086,-46.619436889999996
-13.36961944,-44.82287941
-13.202145250000001,-44.418636680000006
-13.64986638,-45.21681918
-14.23211924,-52.49347817
-14.542371300000003,-56.685102500000006
-14.36862939,-58.34262986
-15.015622429999999,-57.76673856
-15.58171615,-54.503210530000004
-15.506150360000001,-49.85950681
-15.47202849,-45.981413679999996
-14.53584223,-41.20046895
-13.689172099999999,-38.83117119999999
-12.96649217,-35.7194518
-12.35363189,-32.89139874
-12.13449167,-31.21220705
-12.434178809999999,-30.798331510000004
-13.07233157,-33.86131813
-13.450977159999999,-39.737735730000004
-13.627715410000002,-45.81032218
-13.693370250000001,-48.25697692
-13.454003779999999,-49.45473176
-13.25692491,-49.48437616
-13.357634470000002,-49.152816140000006
-13.64226984,-47.56381721
-13.518779469999998,-45.75697927
-13.347020409999999,-45.342426339999996
-13.80018868,-46.11613506
-14.383358430000001,-53.337223140000006
-14.743813899999997,-57.64874249
-14.552379349999999,-59.57285723
-15.226043870000002,-59.12996879
-15.840712400000001,-55.754104659999996
-15.781772749999998,-50.96821887
-14.634296710000001,-44.81311728
-13.68854398,-41.19304175
-12.856921439999999,-38.91239379
-12.18989942,-35.77546308
-11.70593092,-32.95736923
-11.437172669999999,-31.173591570000003
-11.181992679999999,-30.073556000000004
-11.72636397,-30.83863354
-12.479554480000001,-33.658529470000005
-12.6652448,-38.36058578
-12.690378070000001,-41.07167349
-12.432801450000001,-43.21297645
-12.2287866,-43.93234933
-12.28236368,-44.05725486
-12.50865098,-43.04888287
-12.45919097,-41.51594164
-12.31931827,-41.139533719999996
-12.73602043,-41.469592340000005
-13.285783910000001,-48.7331635
-13.6787308,-53.13124629
-13.875322109999999,-54.409248690000005
-14.42636607,-53.68116139
-15.1612954,-51.01390548
-15.05608202,-47.6987884
-14.08724946,-43.73027262000001
-13.13937933,-40.66665595
-12.30586892,-38.51860129
-11.63732139,-35.23886476
-11.152204610000002,-32.3499767
-10.88274891,-30.578749919999996
-10.627401410000001,-29.61909564
-11.06833703,-30.43850882
-11.996853849999999,-31.85554509
-12.45287077,-34.21021133
-12.479090860000001,-37.24447248
-12.22343044,-40.49291951
-11.92981847,-42.30039405
-11.79553588,-43.1017079
-12.0033329,-42.45250299
-11.98338284,-41.046742339999994
-12.08732769,-40.7751178
-12.51234755,-41.44477154
-13.066911099999999,-48.14922619
-13.4587319,-52.14652443
-13.65495512,-53.95684807
-14.205875019999999,-54.18358123
-14.94083928,-51.895631220000006
-14.802953299999999,-48.29607232
-15.66565138,-45.398140590000004
-14.726052939999999,-40.43870857
-13.87837863,-38.29124237
-13.15995679,-35.227472060000004
-12.56092722,-32.37196832
-12.32880105,-30.66524322
-12.636985899999999,-30.3166673
-13.273757739999999,-33.822126069999996
-13.67287814,-40.21586258
-13.84940139,-46.26645268
-13.91885082,-49.13996073
-13.67682625,-50.96127462
-13.477801320000001,-51.5070415
-13.56069724,-51.50078435
-13.846837250000002,-50.06106125
-13.72645142,-48.225312200000005
-13.55932382,-47.6775559
-14.00676649,-48.29978905
-14.58207097,-54.99124844000001
-14.93890467,-59.15461821
-14.72610444,-61.19743339
-15.415213110000002,-60.75554196
-16.04714766,-56.929512980000005
-15.96487775,-51.472915869999994
-15.54803483,-46.29332237999999
-14.61004333,-41.67519946
-13.761088860000001,-39.44874211
-13.036452610000001,-36.440746919999995
-12.42339557,-33.691763429999995
-12.32965561,-32.05898164
-12.727493399999998,-31.64506156
-13.35016509,-34.595599150000005
-13.75894136,-40.369788820000004
-13.90867136,-46.402762089999996
-13.98388058,-48.79235979
-13.73559419,-49.960262820000004
-13.534090560000001,-49.97045158
-13.76335426,-49.63994025
-14.044623490000001,-48.06553751
-13.91138277,-46.255460740000004
-13.71369212,-45.77603681
-14.148852399999999,-46.346866479999996
-14.71304812,-53.235919409999994
-14.956528969999999,-57.47070596
-14.62693165,-59.50339620999999
-15.394380510000001,-59.13299735
-16.103465749999998,-55.74186546999999
-15.90221342,-51.048083870000006
-15.50389931,-46.66457691000001
-14.567275129999999,-42.01497403
-13.71864611,-39.76139044
-12.99265651,-36.7498625
-12.37522637,-34.002249750000004
-12.2364646,-32.38533285
-12.579595600000001,-32.02076326
-13.23194771,-35.04379606
-13.61527964,-40.8560568
-13.778059840000001,-46.86419708
-13.868887619999999,-49.170632010000006
-13.6257141,-50.203108119999996
-13.42494255,-50.105659259999996
-13.523671799999999,-49.705223270000005
-13.80888205,-48.06807235
-13.68637124,-46.2396548
-13.53070985,-45.7851846
-13.975088959999999,-46.434554750000004
-14.549023909999999,-53.375733780000004
-14.862647049999998,-57.6551026
-14.640547810000001,-59.86227107999999
-15.32764843,-59.634410700000004
-15.9418533,-56.26786909
-15.806352279999999,-51.52585553
-15.435789660000001,-45.02845145
-14.50201202,-40.44694888
-13.657750249999998,-38.10368303
-12.93578263,-35.04285878
-12.319788290000002,-32.26109541
-12.20136106,-30.62337084
-12.53169108,-30.261430400000002
-13.15982774,-33.33535845
-13.546797739999999,-39.179989240000005
-13.72721563,-45.120123039999996
-13.73291366,-47.265072950000004
-13.47812313,-48.22125903
-13.270683629999999,-48.12685723
-13.393812550000002,-47.74645028
-13.677969690000001,-46.20348962999999
-13.55811817,-44.49250505
-13.398123340000001,-44.14813411
-13.847980089999998,-44.980191579999996
-14.422960510000001,-52.39423419999999
-14.71961748,-56.72968211
-14.514768140000001,-58.27841092
-15.18588445,-57.506625639999996
-15.78423118,-54.12029037
-15.68471602,-49.55638289
-15.29595572,-44.49537451
-14.35708224,-39.7631035
-13.50912898,-37.28704223
-12.788268470000002,-34.10504754
-12.18500751,-31.324960599999997
-12.03491108,-29.66190039
-12.38509197,-29.163037280000005
-13.0453227,-32.03017132
