nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.98251506781146,4.582285028288152,0.0,26.55256335204736,0.0
2.069611111265209,1.969,0.0,0.0,0.0,0.0,0.0,2.8374704526766585,4.7,0.0,27.2286916370676,0.49011452424932234
8.783903518537377,1.969,0.0,0.0,0.0,0.0,0.0,2.981950292890766,4.7,0.0,25.54624792258158,3.0173851396824922
9.210976178010657,1.969,0.0,0.0,0.0,0.0,0.0,3.2634046543179935,4.7,0.0,24.1062600751482,5.324964605504951
10.971161265433233,1.969,0.0,0.0,0.0,0.0,0.0,3.600501194166945,4.7,0.0,21.319604232630915,6.730951432361391
14.994825110835489,1.969,0.0,0.0,0.0,0.0,0.0,4.052936277152127,4.7,0.0,16.980310024742796,7.021575102010795
18.310484158185368,1.969,0.0,0.0,0.0,0.0,0.0,4.3584517863066345,4.7,0.0,14.037753085045761,6.099815685203451
20.121497837057444,1.969,0.0,0.0,0.0,0.0,0.0,4.39312190640858,4.7,0.0,12.448106021217448,4.448592320057735
19.126038872503734,1.969,0.0,0.0,0.0,0.0,0.0,4.172597590653369,4.7,0.0,14.830432310533842,1.7085225610502666
25.421327736590445,1.969,0.0,0.0,0.0,0.0,0.0,3.6510604516070075,4.7,0.0,12.641063048724302,0.027862311225225332
25.5556925031815,1.969,0.0,0.0,0.0,0.0,0.0,3.2463222253133734,4.7,0.0,13.9968847296521,0.0
29.523602454636922,1.969,0.0,0.0,0.0,0.0,0.0,3.3408541336643025,4.7,0.0,15.851239136439986,0.0
27.94604675088745,1.969,0.0,0.0,0.0,0.0,0.0,3.7408551554585565,4.7,0.0,21.035676878395208,0.0
25.033706571753505,1.969,0.0,0.0,0.0,0.0,0.0,4.019924902976697,4.7,0.0,25.766149133416775,0.0
19.35634896045566,1.969,0.0,0.0,0.0,0.0,0.0,4.089963157449803,4.7,0.0,27.419456816835748,0.0
19.193667505329305,1.969,0.0,0.0,0.0,0.0,0.0,4.012059107962484,4.7,0.0,24.71533840629748,0.0
19.028525252419236,1.969,0.0,0.0,0.0,0.0,0.0,3.791902920547867,4.7,0.0,21.89453608224871,0.0
14.7865678586168,1.969,0.0,0.0,0.0,0.0,0.0,3.386063016346873,4.7,0.0,19.37667732628028,0.0
13.318977127863544,1.969,0.0,0.0,0.0,0.0,0.0,2.9881201239631987,4.7,0.0,15.507206712914464,0.0
12.763140731824617,1.969,0.0,0.0,0.0,0.0,0.0,2.637024188085987,4.7,0.0,15.607909998236366,0.0
11.456701196922927,1.969,0.0,0.0,0.0,0.0,0.0,2.2349943507000463,4.7,0.0,13.867674030523997,0.0
8.575972261468397,1.969,0.0,0.0,0.0,0.0,0.0,1.9135876656752147,4.7,0.0,14.09683191100336,0.0
1.0690495950362333,1.969,0.0,0.0,0.0,0.0,0.0,1.7236060594193188,4.7,0.0,17.148670880803234,0.0
5.512155166523593,1.969,0.0,0.0,0.0,0.0,0.0,1.6038384530193768,4.7,0.0,15.292698078604008,0.0
10.569255490454074,1.969,0.0,0.0,0.0,0.0,0.0,1.5757637849626456,4.7,0.0,13.74992985273025,0.0
16.267459570599875,1.969,0.0,0.0,0.0,0.0,0.0,1.571115992642339,4.7,0.0,11.994674498428825,0.20817792307017102
22.19054211073001,1.969,0.0,0.0,0.0,0.0,0.0,1.5553863248102173,4.7,0.0,11.076675305677,1.470748133523983
22.13213921115039,1.969,0.0,0.0,0.0,0.0,0.0,1.5239116045297156,4.7,0.0,14.021876170180132,2.9063922722867312
22.20686431200162,1.969,0.0,0.0,0.0,0.0,0.0,1.4589195007474778,4.7,0.0,11.640237729616265,3.9941078823758445
22.203219551360558,1.969,0.0,0.0,0.0,0.0,0.0,1.4738962618908917,4.7,0.0,11.09461749603377,4.464583195455988
25.605422742354865,1.969,0.0,0.0,0.0,0.0,0.0,1.6214705966898904,4.7,0.0,9.392319079454506,4.3689278096477135
25.05199337171739,1.969,0.0,0.0,0.0,0.0,0.0,1.864359417283111,4.7,0.0,7.643970067307675,2.7677399184330396
22.309053728807122,1.969,0.0,0.0,0.0,0.0,0.0,2.236028556395003,4.7,0.0,10.135458260625299,1.075204128913787
18.446385745406083,1.969,0.0,0.0,0.0,0.0,0.0,2.5240687385074234,4.7,0.0,14.658226335655565,0.03053091517214402
21.241537098106917,1.969,0.0,0.0,0.0,0.0,0.0,2.706839561777044,4.7,0.0,15.306637488263007,0.0
26.912591081890753,1.969,0.0,0.0,0.0,0.0,0.0,2.9230713718799803,4.7,0.0,15.953906750970472,0.0
29.17602770143203,1.969,0.0,0.0,0.0,0.0,0.0,3.1537057975173717,4.7,0.0,17.556917995791814,0.0
29.938881078965018,1.969,0.0,0.0,0.0,0.0,0.0,3.3783025376242697,4.7,0.0,16.341187578151917,0.0
29.402083074899856,1.969,0.0,0.0,0.0,0.0,0.0,3.747441420635962,4.7,0.0,14.754601954278405,0.0
28.28383660401396,1.969,0.0,0.0,0.0,0.0,0.0,4.224515773755774,4.7,0.0,12.651814627802597,0.0
25.01886580347429,1.969,0.0,0.0,0.0,0.0,0.0,4.741705836179754,4.7,0.0,13.172017998492924,0.0
19.565638572320072,1.969,0.0,0.0,0.0,0.0,0.0,5.329051667524422,4.7,0.0,15.638199508302481,0.0
9.569211624263687,1.969,0.0,0.0,0.0,0.0,0.0,5.95125791547343,4.7,0.0,17.859026315004087,0.0
7.049330368070931,1.969,0.0,0.0,0.0,0.0,0.0,6.371827895934872,4.7,0.0,17.27335559073541,0.0
4.722679394597614,1.969,0.0,0.0,0.0,0.0,0.0,6.591400476784488,4.7,0.0,16.05009930335911,0.0
1.2674488683387755,1.969,0.0,0.0,0.0,0.0,0.0,6.85514983399773,4.7,0.0,16.467729783159378,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.904735972461017,2.278138406877315,0.0,20.31313556880864,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.676738055317719,0.0,0.0,22.29744953282925,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.71900504483884,0.5131989376636966,0.0,25.080225345644433,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.840379717017413,3.6687197411861803,0.0,27.583622591267233,0.609228188676151
1.1058752048059717,1.969,0.0,0.0,0.0,0.0,0.0,6.95988596293081,4.7,0.0,28.784569950139407,3.718975660270786
0.8080492301126867,1.969,0.0,0.0,0.0,0.0,0.0,6.877166143677428,4.7,0.0,29.20345810648029,6.32892837787657
0.38475166308905384,1.969,0.0,0.0,0.0,0.0,0.0,6.751573794108853,4.7,0.0,29.683930238039295,7.770065682909771
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.825835194624224,2.574632684639158,0.0,32.0832779929224,7.991677875435839
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.088663252983055,3.7084464133948303,0.0,31.599232971280436,6.917296240488653
0.6992720647558486,1.969,0.0,0.0,0.0,0.0,0.0,7.462888107150052,4.7,0.0,30.228826499015458,4.747063517225618
2.9509846515601565,1.969,0.0,0.0,0.0,0.0,0.0,7.845296460629264,4.7,0.0,28.776464821774642,1.8604726641829152
3.522071369305695,1.969,0.0,0.0,0.0,0.0,0.0,7.973353932457101,4.7,0.0,27.389145835425285,0.051347417553132914
4.440778693542342,1.969,0.0,0.0,0.0,0.0,0.0,7.839929677028998,4.7,0.0,27.59049562416987,0.0
11.88814502367307,1.969,0.0,0.0,0.0,0.0,0.0,7.594530655370609,4.7,0.0,28.185170955697533,0.0
16.987391776042568,1.969,0.0,0.0,0.0,0.0,0.0,7.4272416317905865,4.7,0.0,27.201613526908055,0.0
17.79398288121751,1.969,0.0,0.0,0.0,0.0,0.0,7.352228408064403,4.7,0.0,26.779403825459298,0.0
20.024162770142066,1.969,0.0,0.0,0.0,0.0,0.0,7.2405356839635875,4.7,0.0,25.273746444041326,0.0
15.126528661935826,1.969,0.0,0.0,0.0,0.0,0.0,7.167899297386545,4.7,0.0,24.925157625418844,0.0
12.960341134225626,1.969,0.0,0.0,0.0,0.0,0.0,7.064966489256776,4.7,0.0,24.95231727466458,0.0
6.560410962999589,1.969,0.0,0.0,0.0,0.0,0.0,6.741966089092779,4.7,0.0,25.050806056054604,0.0
2.270500085328905,1.969,0.0,0.0,0.0,0.0,0.0,6.251995815949989,4.7,0.0,23.970358763462315,0.0
1.5575714165132908,1.969,0.0,0.0,0.0,0.0,0.0,5.79007515875672,4.7,0.0,24.353990265915044,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,5.370355370133634,0.8154959737712524,0.0,25.95607707765861,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,5.037067623438142,0.0,0.0,23.82131453453034,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.763121965744902,0.0,0.0,21.96603175921869,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.527459528369753,0.0,0.0,20.94224546972412,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.34091169607245,0.0,0.0,22.730106010641343,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.029955761246391,0.0,0.0,24.89167283143383,0.5932274408969379
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.523701280437834,0.0,0.0,25.54193093509165,3.421840219211725
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.9635569769656915,0.4592818086747513,0.0,23.361826290793267,5.699803045419317
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.4667093005092995,3.1534156305558896,0.0,22.336347115716126,6.987005615071718
2.9435391313002697,1.969,0.0,0.0,0.0,0.0,0.0,1.9863425497714875,4.7,0.0,19.324195527642654,7.150161473138619
5.236718851944033,1.969,0.0,0.0,0.0,0.0,0.0,1.5841600810746521,4.7,0.0,19.16023666755571,5.772341091278626
9.619137054256601,1.969,0.0,0.0,0.0,0.0,0.0,1.3683647094906028,4.7,0.0,17.20908181202468,3.6804406457308936
13.3357481394486,1.969,0.0,0.0,0.0,0.0,0.0,1.2863006908938943,4.7,0.0,16.202642410827217,1.3291890362645313
17.022022907294165,1.969,0.0,0.0,0.0,0.0,0.0,1.3071035877036397,4.7,0.0,14.547157927541368,0.04387085815169472
18.649216633401352,1.969,0.0,0.0,0.0,0.0,0.0,1.4414808122989293,4.7,0.0,10.203254906152745,0.0
31.52274945268517,1.969,0.0,0.0,0.0,0.0,0.0,1.5688771616782562,4.7,0.0,7.938568240377786,0.0
31.10220970730011,1.969,0.0,0.0,0.0,0.0,0.0,1.5200188352760873,4.7,0.0,12.222865962165018,0.0
31.419012523883417,1.969,0.0,0.0,0.0,0.0,0.0,1.355155165500489,4.7,0.0,12.996781934757092,0.0
31.92624191524876,1.969,0.0,0.0,0.0,0.0,0.0,1.2480861883119911,4.7,0.0,11.40543403118046,0.0
30.059699387302466,1.969,0.0,0.0,0.0,0.0,0.0,1.2078652138860944,4.7,0.0,13.640653646958413,0.0
26.151554986899942,1.969,0.0,0.0,0.0,0.0,0.0,1.1659895086790573,4.7,0.0,14.584152352567973,0.0
17.414464618212225,1.969,0.0,0.0,0.0,0.0,0.0,1.0985319747083184,4.7,0.0,15.508941031820665,0.0
19.397702636644837,1.969,0.0,0.0,0.0,0.0,0.0,1.045483901418366,4.7,0.0,10.830549346678007,0.0
17.897256696427085,1.969,0.0,0.0,0.0,0.0,0.0,1.0928424016760467,4.7,0.0,10.370277446638076,0.0
15.493716979337705,1.969,0.0,0.0,0.0,0.0,0.0,1.2282244352587666,4.7,0.0,9.374409760144738,0.0
10.301743232909594,1.969,0.0,0.0,0.0,0.0,0.0,1.383187665263427,4.7,0.0,10.72189814708577,0.0
6.631316628031909,1.969,0.0,0.0,0.0,0.0,0.0,1.488540926989551,4.7,0.0,12.552429776431758,0.0
1.8997631436700082,1.969,0.0,0.0,0.0,0.0,0.0,1.6334149343124984,4.7,0.0,15.727101801167517,0.0
3.823464965770892,1.969,0.0,0.0,0.0,0.0,0.0,1.788564778185267,4.7,0.0,14.660932959012825,0.0
5.105151800727844,1.969,0.0,0.0,0.0,0.0,0.0,1.951353006909558,4.7,0.0,15.014569358443037,0.5288930475319169
3.1379702967498817,1.969,0.0,0.0,0.0,0.0,0.0,2.1649781379047286,4.7,0.0,15.546734141993673,2.966811848092928
2.308484191671721,1.969,0.0,0.0,0.0,0.0,0.0,2.1950337423175843,4.7,0.0,19.504781084621783,5.155689619535879
1.3559125704957196,1.969,0.0,0.0,0.0,0.0,0.0,2.2122767897740463,4.7,0.0,22.024035710223473,6.274131036696496
3.47865997769512,1.969,0.0,0.0,0.0,0.0,0.0,2.3742961943544056,4.7,0.0,21.169066849519602,6.137454429394557
10.165140531254767,1.969,0.0,0.0,0.0,0.0,0.0,2.3794095883009776,4.7,0.0,16.970256140074426,5.463157095111037
13.994527500636286,1.969,0.0,0.0,0.0,0.0,0.0,2.3636934452239045,4.7,0.0,14.424593023546674,3.996874305334342
10.443795194373644,1.969,0.0,0.0,0.0,0.0,0.0,2.438445075032141,4.7,0.0,18.971667219200736,1.738958676134684
7.165433104647576,1.969,0.0,0.0,0.0,0.0,0.0,2.5367402771661753,4.7,0.0,23.61624273209066,0.07086883083679513
6.328613674759194,1.969,0.0,0.0,0.0,0.0,0.0,2.6407635373540255,4.7,0.0,25.197328242627997,0.0
12.55328917459732,1.969,0.0,0.0,0.0,0.0,0.0,2.6999429123325855,4.7,0.0,25.648062917811302,0.0
18.073075952000675,1.969,0.0,0.0,0.0,0.0,0.0,2.612864974992452,4.7,0.0,24.271262147748086,0.0
20.569896731682853,1.969,0.0,0.0,0.0,0.0,0.0,2.478146834584531,4.7,0.0,23.22836195847383,0.0
22.055281615724162,1.969,0.0,0.0,0.0,0.0,0.0,2.4323030150518052,4.7,0.0,23.664856747371008,0.0
17.68327655562745,1.969,0.0,0.0,0.0,0.0,0.0,2.511430704999732,4.7,0.0,25.225716017519787,0.0
13.000585333234108,1.969,0.0,0.0,0.0,0.0,0.0,2.7036082252993583,4.7,0.0,25.75128561961351,0.0
11.697034198570446,1.969,0.0,0.0,0.0,0.0,0.0,2.9330151114417196,4.7,0.0,26.186892058134806,0.0
8.815297019161855,1.969,0.0,0.0,0.0,0.0,0.0,3.1514600300475606,4.7,0.0,23.866838408937557,0.0
5.5036407631485105,1.969,0.0,0.0,0.0,0.0,0.0,3.2442426602002863,4.7,0.0,24.70543296479818,0.0
0.611451454238491,1.969,0.0,0.0,0.0,0.0,0.0,3.1996681019384403,4.7,0.0,26.43787512197004,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.1563003779208856,3.2375055570622693,0.0,25.63675275316381,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.1499291849865685,2.809470411356739,0.0,24.25883571528815,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.1990444503765985,3.7023570087584745,0.0,23.091793669011903,0.0
2.9552108848796026,1.969,0.0,0.0,0.0,0.0,0.0,3.142078558026244,4.7,0.0,20.873884941835367,0.0
9.263462612453674,1.969,0.0,0.0,0.0,0.0,0.0,2.982528327268249,4.7,0.0,18.038109351251165,0.4793341008799457
18.35060088564613,1.969,0.0,0.0,0.0,0.0,0.0,2.8901504967538973,4.7,0.0,15.804204573900503,2.625163608440679
16.12046203191633,1.969,0.0,0.0,0.0,0.0,0.0,2.769900356902407,4.7,0.0,19.028163637062868,4.440613988859612
16.867996801232156,1.969,0.0,0.0,0.0,0.0,0.0,2.4922352879474183,4.7,0.0,18.70787896855168,5.9740806970099545
20.591612734689313,1.969,0.0,0.0,0.0,0.0,0.0,2.287483884549782,4.7,0.0,15.1159124378636,6.600561677638511
21.74830269818621,1.969,0.0,0.0,0.0,0.0,0.0,2.3225342414091967,4.7,0.0,14.46106084658029,6.0706255785655125
25.262500447817523,1.969,0.0,0.0,0.0,0.0,0.0,2.374317889385131,4.7,0.0,13.227821457709059,4.518134343235263
21.093570974651605,1.969,0.0,0.0,0.0,0.0,0.0,2.3069343110321796,4.7,0.0,18.32487523466363,1.966295737799565
19.767703975444988,1.969,0.0,0.0,0.0,0.0,0.0,2.2356250901782437,4.7,0.0,19.085001295515184,0.07969990360279076
20.958599535607938,1.969,0.0,0.0,0.0,0.0,0.0,2.138217120779953,4.7,0.0,19.04900701835331,0.0
28.70052354729908,1.969,0.0,0.0,0.0,0.0,0.0,1.9821106526340517,4.7,0.0,18.84320147480808,0.0
34.50418242098965,1.969,0.0,0.0,0.0,0.0,0.0,1.8178098114925674,4.7,0.0,17.255400232258985,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.7188591199894971,4.7,0.0,18.541833621883633,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.6924619453255143,4.7,0.0,17.067803403564664,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.6689111895539253,4.7,1.2919556813759072,13.794934087217143,0.0
31.38912502851008,1.969,0.0,0.0,0.0,0.0,0.0,1.616612962241435,4.7,0.0,13.555937177395458,0.0
26.774121065150645,1.969,0.0,0.0,0.0,0.0,0.0,1.5492463661617966,4.7,0.0,13.26691278683453,0.0
20.640344462928926,1.969,0.0,0.0,0.0,0.0,0.0,1.4833544991623722,4.7,0.0,14.511406236137006,0.0
17.83982619243162,1.969,0.0,0.0,0.0,0.0,0.0,1.3988719603266953,4.7,0.0,13.65500506316065,0.0
17.450063657626753,1.969,0.0,0.0,0.0,0.0,0.0,1.294725152658933,4.7,0.0,12.462703727861285,0.0
15.700357530942194,1.969,0.0,0.0,0.0,0.0,0.0,1.1599469658910613,4.7,0.0,11.54855005131372,0.0
15.134246531981393,1.969,0.0,0.0,0.0,0.0,0.0,1.0182436301516262,4.7,0.0,10.603122706013954,0.0
16.284963725762577,1.969,0.0,0.0,0.0,0.0,0.0,0.8789928961027005,4.7,0.0,9.247750896281694,0.0
18.779293476683637,1.969,0.0,0.0,0.0,0.0,0.0,0.7544471112108913,4.7,0.0,8.130360076846689,0.0
24.085224892175646,1.969,0.0,0.0,0.0,0.0,0.0,0.6681933394051889,4.7,0.0,8.495346465124461,0.5864905880359159
26.80838479915014,1.969,0.0,0.0,0.0,0.0,0.0,0.5950898916412172,4.7,0.0,9.117671919992898,3.3683535639569535
29.801970710107106,1.969,0.0,0.0,0.0,0.0,0.0,0.4896797421605249,4.7,0.0,7.722869656417619,5.874889019461729
26.57528298822702,1.969,0.0,0.0,0.0,0.0,0.0,0.4058913630840875,4.7,0.0,8.056341561968164,7.388427241461943
27.40504450435705,1.969,0.0,0.0,0.0,0.0,0.0,0.41276456466785183,4.7,0.0,6.701420042431648,7.771885683284656
31.07657563279374,1.969,0.0,0.0,0.0,0.0,0.0,0.4580575395187707,4.7,0.0,5.750123365985619,6.75168091984884
32.62095175100624,1.969,0.0,0.0,0.0,0.0,0.0,0.5244176640827379,4.7,0.0,4.849209149618716,4.591574243439279
33.9227120873644,1.969,0.0,0.0,0.0,0.0,0.0,0.6289689090203365,4.7,0.0,4.781833505833618,1.7439237459286179
31.799874516314095,1.969,0.0,0.0,0.0,0.0,0.0,0.8031078713763421,4.7,0.0,6.089024495380214,0.0746602816705586
34.00419715991461,1.969,0.0,0.0,0.0,0.0,0.0,1.0729211477909515,4.7,0.0,6.978308780441412,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3593400831287803,4.7,3.1037938496741226,6.7375730214829535,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5033392589622327,4.7,6.861500365824774,6.504906779535294,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5605333178023635,4.7,6.441184029405991,7.341821812643495,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.675065361636094,4.7,4.95722734312638,7.8859367413720545,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.8734739877963158,4.7,4.48545349598034,7.503055244370313,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.0681807578886735,4.7,1.3658248124466568,6.63108287781164,0.0
32.33502628373698,1.969,0.0,0.0,0.0,0.0,0.0,2.209349176279339,4.7,0.0,6.687545268130653,0.0
27.994125136390743,1.969,0.0,0.0,0.0,0.0,0.0,2.2955253612521997,4.7,0.0,6.089192670504034,0.0
25.39548938690089,1.969,0.0,0.0,0.0,0.0,0.0,2.3238901310614404,4.7,0.0,6.096588880184635,0.0
22.57832115522401,1.969,0.0,0.0,0.0,0.0,0.0,2.2871523617428804,4.7,0.0,5.459238375199746,0.0
21.62545911393119,1.969,0.0,0.0,0.0,0.0,0.0,2.1982244622147844,4.7,0.0,3.820086978110907,0.0
19.0040047654276,1.969,0.0,0.0,0.0,0.0,0.0,2.0618057529285236,4.7,0.0,4.885687949790853,0.0
16.99188244609656,1.969,0.0,0.0,0.0,0.0,0.0,1.9621811190210448,4.7,0.0,6.572558653029363,0.0
20.870333953451354,1.969,0.0,0.0,0.0,0.0,0.0,1.9502293754795903,4.7,0.0,6.040236419216031,0.0
25.744233204813764,1.969,0.0,0.0,0.0,0.0,0.0,1.9766011828493766,4.7,0.0,7.062405168036577,0.25411831244725513
29.37863809172017,1.969,0.0,0.0,0.0,0.0,0.0,1.9936222573828009,4.7,0.0,8.526502444750868,1.3139315742931348
27.612405989115313,1.969,0.0,0.0,0.0,0.0,0.0,1.9590964538209334,4.7,0.0,11.520976351764201,2.600678353446527
26.923454736114838,1.969,0.0,0.0,0.0,0.0,0.0,1.8944624246160295,4.7,0.0,12.778885759542765,3.377254397873343
28.659315820936012,1.969,0.0,0.0,0.0,0.0,0.0,1.8580886882085295,4.7,0.0,10.996127439343262,3.646794679659165
30.361465355376517,1.969,0.0,0.0,0.0,0.0,0.0,1.8188689677938765,4.7,0.0,9.17965960291105,3.565541482065528
30.29800424624409,1.969,0.0,0.0,0.0,0.0,0.0,1.7607720728919283,4.7,0.0,8.822103115206266,2.5556567938046877
27.039636987225002,1.969,0.0,0.0,0.0,0.0,0.0,1.6898512039975315,4.7,0.0,12.040355728961762,0.9643304179626757
28.395602150764034,1.969,0.0,0.0,0.0,0.0,0.0,1.6980028479999976,4.7,0.0,11.260964541872918,0.04665816751002902
27.81226556531609,1.969,0.0,0.0,0.0,0.0,0.0,1.8105283279430597,4.7,0.0,12.744162434887823,0.0
33.72665144757017,1.969,0.0,0.0,0.0,0.0,0.0,1.9778409034754258,4.7,0.0,14.30497355710138,0.0
33.12584584009444,1.969,0.0,0.0,0.0,0.0,0.0,2.130003626397313,4.7,0.0,18.817789501655213,0.0
30.84705026428453,1.969,0.0,0.0,0.0,0.0,0.0,2.2238582052062332,4.7,0.0,21.825753078656206,0.0
24.77981666336973,1.969,0.0,0.0,0.0,0.0,0.0,2.2548790161315635,4.7,0.0,24.640038579742743,0.0
21.7790105879885,1.969,0.0,0.0,0.0,0.0,0.0,2.235087411964348,4.7,0.0,25.33872714358015,0.0
17.237668938609243,1.969,0.0,0.0,0.0,0.0,0.0,2.1945015689915883,4.7,0.0,25.566406194331087,0.0
16.354712005186947,1.969,0.0,0.0,0.0,0.0,0.0,2.1590720351271657,4.7,0.0,23.588903682139176,0.0
12.279562438142364,1.969,0.0,0.0,0.0,0.0,0.0,2.1247639885474756,4.7,0.0,21.65382015805137,0.0
11.958899738476964,1.969,0.0,0.0,0.0,0.0,0.0,2.0458861679597815,4.7,0.0,21.736547921710223,0.0
7.577883529606231,1.969,0.0,0.0,0.0,0.0,0.0,1.9178109725520271,4.7,0.0,20.925516962582947,0.0
7.710967329324871,1.969,0.0,0.0,0.0,0.0,0.0,1.7916061169433228,4.7,0.0,20.198466221878782,0.0
6.871206692904823,1.969,0.0,0.0,0.0,0.0,0.0,1.6977864999964982,4.7,0.0,19.425138475245653,0.0
8.985137366278039,1.969,0.0,0.0,0.0,0.0,0.0,1.6398733091530278,4.7,0.0,16.984683732715908,0.0
14.495496516829906,1.969,0.0,0.0,0.0,0.0,0.0,1.589004674953188,4.7,0.0,14.889145546363874,0.0
22.948219110170196,1.969,0.0,0.0,0.0,0.0,0.0,1.5356089718830073,4.7,0.0,12.448074306682447,0.3074630194113192
28.50507969084499,1.969,0.0,0.0,0.0,0.0,0.0,1.4759419849192112,4.7,0.0,9.842045029070025,1.4706489599069883
29.69546720125951,1.969,0.0,0.0,0.0,0.0,0.0,1.3772123433414492,4.7,0.0,9.796839070741246,2.8446569493990106
31.59516900301877,1.969,0.0,0.0,0.0,0.0,0.0,1.2349094991260083,4.7,0.0,8.172440044908887,3.9357071276875453
32.52679882352203,1.969,0.0,0.0,0.0,0.0,0.0,1.0544848452801097,4.7,0.0,9.123414907808783,4.5047539515360535
31.532740159845492,1.969,0.0,0.0,0.0,0.0,0.0,0.8529222923669163,4.7,0.0,10.312906434306647,4.250337011627917
32.43235428355217,1.969,0.0,0.0,0.0,0.0,0.0,0.6644197214696432,4.7,0.0,9.352561438671044,3.000226064454109
34.47248433754166,1.969,0.0,0.0,0.0,0.0,0.0,0.5210162553788504,4.7,0.0,7.492349105400491,1.2496498198259718
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.47266248463742083,4.7,1.641062843764751,6.201042142288987,0.08297791745580842
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.5174972127104728,4.7,3.243063703910721,5.221042368167609,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.5639389235431983,4.7,10.490525120826579,5.766592840917318,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.5486647594578781,4.7,13.620715238716176,6.887584529972921,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.5018431531160688,4.7,13.9774921829753,7.672031642055602,0.0
34.986000000000004,1.969,0.0,0.0,0.5213506958464599,0.0,0.0,0.4525445372801261,4.7,14.290000000000001,5.808692435020381,0.0
34.986000000000004,1.969,0.0,0.0,0.05446530286609956,0.0,0.0,0.39102651515841613,4.7,14.290000000000001,2.9064700701224475,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.3184337878542686,4.7,11.14171167414739,1.4694724161453094,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.26430495523871916,4.7,6.149885888148153,1.2182299047601002,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.23129538127839572,4.7,1.7327457618841926,0.7970896249843769,0.0
34.930899056606265,1.969,0.0,0.0,0.0,0.0,0.0,0.21080096592630188,4.7,0.0,0.18741248561440355,0.0
31.7456229980635,1.969,0.0,0.0,0.0,0.0,0.0,0.20928073218761445,4.7,0.0,0.21120647789585845,0.0
28.754315750036675,1.969,0.0,0.0,0.0,0.0,0.0,0.2078701306364917,4.7,0.0,0.3414464974738027,0.0
27.025945369187934,1.969,0.0,0.0,0.0,0.0,0.0,0.21073776520350213,4.7,0.0,0.33356343375553343,0.0
26.43198831746941,1.969,0.0,0.0,0.0,0.0,0.0,0.22225301554415808,4.7,0.0,0.4209385251334073,0.0
29.42189130590317,1.969,0.0,0.0,0.0,0.0,0.0,0.23178809583265297,4.7,0.0,0.5581140464111491,0.0
34.89394966855933,1.969,0.0,0.0,0.0,0.0,0.0,0.23926701568415626,4.7,0.0,0.6319789190561762,0.5918270948473078
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.26098730899632383,4.7,3.143630485757634,0.7472755177237425,3.5856902056692688
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.2650381357697344,4.7,3.0170523333848447,0.4584954523644914,6.625725396627901
