nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
25.14192364928369,1.938102,0.0,0.0,0.0,0.0,0.0,2.21992576405605,4.6370009770000005,0.0,12.09188937031999,0.4922972596962693
25.703163829150515,1.938102,0.0,0.0,0.0,0.0,0.0,2.5695500320654134,4.6370009770000005,0.0,13.105529799519989,0.8952467747315922
27.01449939737459,1.938102,0.0,0.0,0.0,0.0,0.0,2.804283497946921,4.6370009770000005,0.0,12.606380038739989,1.0931973883905504
27.69056935202737,1.938102,0.0,0.0,0.0,0.0,0.0,2.9965238979239563,4.6370009770000005,0.0,12.34558424612999,0.9970105024314684
28.238534976898613,1.938102,0.0,0.0,0.0,0.0,0.0,3.141353722501189,4.6370009770000005,0.0,11.70675478391999,0.7766208633639564
28.187547680544686,1.938102,0.0,0.0,0.0,0.0,0.0,3.3062420674529513,4.6370009770000005,0.0,12.02328164673999,0.4914844785373763
27.757006898538997,1.938102,0.0,0.0,0.0,0.0,0.0,3.5421929082183383,4.6370009770000005,0.0,11.896937187619994,0.16667413782233503
27.471382715342536,1.938102,0.0,0.0,0.0,0.0,0.0,3.6820064678472404,4.6370009770000005,0.0,12.09186197832999,0.005299863890740002
28.237908841597836,1.938102,0.0,0.0,0.0,0.0,0.0,3.821523284205452,4.6370009770000005,0.0,11.197473885139992,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,3.8029597367331776,4.6370009770000005,1.0333978445475096,10.85255488035999,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,3.7314528192117087,4.6370009770000005,0.45965796822473914,12.542143280039989,0.0
28.38502191779299,1.938102,0.0,0.0,0.0,0.0,0.0,3.7637298375475448,4.6370009770000005,0.0,14.200301868509985,0.0
28.03861733450028,1.938102,0.0,0.0,0.0,0.0,0.0,3.885515660075707,4.6370009770000005,0.0,14.026203966109989,0.0
26.721407881302838,1.938102,0.0,0.0,0.0,0.0,0.0,3.849663083338606,4.6370009770000005,0.0,12.438931762939983,0.0
23.644908869469525,1.938102,0.0,0.0,0.0,0.0,0.0,3.7375186586720814,4.6370009770000005,0.0,12.016271271579988,0.0
19.246588582350647,1.938102,0.0,0.0,0.0,0.0,0.0,3.7881847504663932,4.6370009770000005,0.0,11.073061939169987,0.0
14.18988850225929,1.938102,0.0,0.0,0.0,0.0,0.0,3.8069382873215565,4.6370009770000005,0.0,9.974487512199989,0.0
13.089692332164844,1.938102,0.0,0.0,0.0,0.0,0.0,3.792906247231098,4.6370009770000005,0.0,10.06858862344999,0.0
13.603036411328171,1.938102,0.0,0.0,0.0,0.0,0.0,3.5056733201799757,4.6370009770000005,0.0,11.169764178219983,0.0
11.475751714406382,1.938102,0.0,0.0,0.0,0.0,0.0,3.306784617004767,4.6370009770000005,0.0,12.342265178309987,0.0
9.8468455367238,1.938102,0.0,0.0,0.0,0.0,0.0,3.153831646164822,4.6370009770000005,0.0,13.183618000609988,0.0
6.791350222307156,1.938102,0.0,0.0,0.0,0.0,0.0,2.867866353127761,4.6370009770000005,0.0,13.812364762669992,0.0
11.353788448517978,1.938102,0.0,0.0,0.0,0.0,0.0,2.557154958085918,4.6370009770000005,0.0,13.380837847759988,0.0
16.2850050388141,1.938102,0.0,0.0,0.0,0.0,0.0,2.4327963049684387,4.6370009770000005,0.0,13.721564384259988,0.27889053598553104
21.522719760047657,1.938102,0.0,0.0,0.0,0.0,0.0,2.5566707301924056,4.6370009770000005,0.0,12.87371755933999,1.716986780119872
22.983955389565374,1.938102,0.0,0.0,0.0,0.0,0.0,2.7979846546604104,4.6370009770000005,0.0,12.148053387719989,3.0300718698509597
22.321388720648503,1.938102,0.0,0.0,0.0,0.0,0.0,3.087005185530984,4.6370009770000005,0.0,10.743752436739989,3.8301224709449984
24.11733375525572,1.938102,0.0,0.0,0.0,0.0,0.0,3.4749149158635553,4.6370009770000005,0.0,8.55701847061999,3.9954964539395776
27.960342321576775,1.938102,0.0,0.0,0.0,0.0,0.0,3.736858437101108,4.6370009770000005,0.0,7.074153078459993,3.4709864362108673
29.447451517774038,1.938102,0.0,0.0,0.0,0.0,0.0,3.7665839766207383,4.6370009770000005,0.0,6.273069984739992,2.5313885533636773
28.149055751139212,1.938102,0.0,0.0,0.0,0.0,0.0,3.5775103811516176,4.6370009770000005,0.0,7.473614028459993,0.9722029224179636
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,3.130353786594337,4.6370009770000005,0.8241639604993694,6.370308306419994,0.015854528945659006
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.7833384862313713,4.6370009770000005,1.2988924234304329,7.053557973219993,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.8643884499837027,4.6370009770000005,3.813841717462759,7.988037077949995,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,3.207342156122454,4.6370009770000005,2.3986123731381914,10.600670737349992,0.0
28.2224896731586,1.938102,0.0,0.0,0.0,0.0,0.0,3.446611555368591,4.6370009770000005,0.0,12.98453407093999,0.0
24.693516012608733,1.938102,0.0,0.0,0.0,0.0,0.0,3.5066610993304956,4.6370009770000005,0.0,13.817698151219986,0.0
23.357029204814374,1.938102,0.0,0.0,0.0,0.0,0.0,3.4398675637163905,4.6370009770000005,0.0,12.454990924319988,0.0
21.20280881031964,1.938102,0.0,0.0,0.0,0.0,0.0,3.251109594887859,4.6370009770000005,0.0,11.03348227378999,0.0
18.56984426975627,1.938102,0.0,0.0,0.0,0.0,0.0,2.903149735634504,4.6370009770000005,0.0,9.764638309819992,0.0
14.500354904768017,1.938102,0.0,0.0,0.0,0.0,0.0,2.5619606327607776,4.6370009770000005,0.0,7.8146661678599925,0.0
15.592418840330136,1.938102,0.0,0.0,0.0,0.0,0.0,2.260937270672274,4.6370009770000005,0.0,7.865414350389992,0.0
13.698319091800192,1.938102,0.0,0.0,0.0,0.0,0.0,1.9162440944113712,4.6370009770000005,0.0,6.988443829989994,0.0
12.616605634924872,1.938102,0.0,0.0,0.0,0.0,0.0,1.640675763829122,4.6370009770000005,0.0,7.103925126449994,0.0
12.414018332960492,1.938102,0.0,0.0,0.0,0.0,0.0,1.4777889400120425,4.6370009770000005,0.0,8.641861854099993,0.0
12.94806401337679,1.938102,0.0,0.0,0.0,0.0,0.0,1.375102341097916,4.6370009770000005,0.0,7.706567178899992,0.0
14.667828253691969,1.938102,0.0,0.0,0.0,0.0,0.0,1.351031623939539,4.6370009770000005,0.0,6.929108099209993,0.0
21.27440073880387,1.938102,0.0,0.0,0.0,0.0,0.0,1.3470466901149645,4.6370009770000005,0.0,6.044568743595995,0.11845976740705604
27.289829110557452,1.938102,0.0,0.0,0.0,0.0,0.0,1.33356035486722,4.6370009770000005,0.0,5.581954336853995,0.8369018157265723
26.395741350447786,1.938102,0.0,0.0,0.0,0.0,0.0,1.306574493877518,4.6370009770000005,0.0,7.066152102413993,1.6538283574512387
27.863562412520587,1.938102,0.0,0.0,0.0,0.0,0.0,1.2508514290666042,4.6370009770000005,0.0,5.865954691615994,2.272772654117838
28.256679126164492,1.938102,0.0,0.0,0.0,0.0,0.0,1.2636922356151703,4.6370009770000005,0.0,5.590996083091994,2.5404878629944765
28.973052575741,1.938102,0.0,0.0,0.0,0.0,0.0,1.3902198250279543,4.6370009770000005,0.0,4.733143725157995,2.486056948385626
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.5984683460653872,4.6370009770000005,0.632336669406697,3.852084735761996,1.574930819490824
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.9171308038362724,4.6370009770000005,0.0,5.107639578899995,0.6118248714744893
27.998370822566272,1.938102,0.0,0.0,0.0,0.0,0.0,2.1640912929100895,4.6370009770000005,0.0,7.386832944625991,0.017373048288111002
27.550246973064326,1.938102,0.0,0.0,0.0,0.0,0.0,2.320795720646748,4.6370009770000005,0.0,7.713591773017991,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.506188998712014,4.6370009770000005,0.0,8.039775160033992,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.7039308211721833,4.6370009770000005,0.1431956918682326,8.84759296845799,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.8964960402829543,4.6370009770000005,0.0,8.234940571423989,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,3.2129891018279224,4.6370009770000005,0.0,7.4354002527299885,0.0
26.255963737820718,1.938102,0.0,0.0,0.0,0.0,0.0,3.6220241007193605,4.6370009770000005,0.0,6.375726432509991,0.0
23.917841393251827,1.938102,0.0,0.0,0.0,0.0,0.0,4.065453589701191,4.6370009770000005,0.0,6.637876525469989,0.0
18.24776233225662,1.938102,0.0,0.0,0.0,0.0,0.0,4.569033377425857,4.6370009770000005,0.0,7.880678376589989,0.0
12.28423706587634,1.938102,0.0,0.0,0.0,0.0,0.0,5.102501861480277,4.6370009770000005,0.0,8.999836741619992,0.0
13.325307752168005,1.938102,0.0,0.0,0.0,0.0,0.0,5.463091024085324,4.6370009770000005,0.0,8.704695180719993,0.0
10.756902137922642,1.938102,0.0,0.0,0.0,0.0,0.0,5.651348619106067,4.6370009770000005,0.0,8.088250214159993,0.0
9.517549610168235,1.938102,0.0,0.0,0.0,0.0,0.0,5.877482590320074,4.6370009770000005,0.0,8.298709959849994,0.0
7.448122198687261,1.938102,0.0,0.0,0.0,0.0,0.0,5.919996856615726,4.6370009770000005,0.0,10.236554927749992,0.0
5.8320917172913385,1.938102,0.0,0.0,0.0,0.0,0.0,5.724515529279444,4.6370009770000005,0.0,11.924071076189986,0.0
6.3979502101936045,1.938102,0.0,0.0,0.0,0.0,0.0,5.760754488466535,4.6370009770000005,0.0,12.638871211259987,0.0
9.695965177072306,1.938102,0.0,0.0,0.0,0.0,0.0,5.864818956772888,4.6370009770000005,0.0,13.900427474889986,0.3466699468611411
13.026469139698994,1.938102,0.0,0.0,0.0,0.0,0.0,5.9672814698906915,4.6370009770000005,0.0,14.505630131209983,2.116213790641398
13.977181768920508,1.938102,0.0,0.0,0.0,0.0,0.0,5.896358979600987,4.6370009770000005,0.0,14.716723667529987,3.601358744108827
16.54374293922974,1.938102,0.0,0.0,0.0,0.0,0.0,5.788678350301566,4.6370009770000005,0.0,14.958851691009983,4.421411069726085
15.388309692501963,1.938102,0.0,0.0,0.0,0.0,0.0,5.852348743980962,4.6370009770000005,0.0,16.167973493029983,4.547515357798729
15.992512867745386,1.938102,0.0,0.0,0.0,0.0,0.0,6.077692810071316,4.6370009770000005,0.0,15.924044955519985,3.9361585111874944
17.291585657866953,1.938102,0.0,0.0,0.0,0.0,0.0,6.398546492119706,4.6370009770000005,0.0,15.233445462439985,2.7012280256418935
16.57214420835195,1.938102,0.0,0.0,0.0,0.0,0.0,6.7264165597906125,4.6370009770000005,0.0,14.501545651419985,1.0586672967815436
18.06541019115128,1.938102,0.0,0.0,0.0,0.0,0.0,6.836210740728243,4.6370009770000005,0.0,13.802423304799984,0.029218291020450017
20.658077545967355,1.938102,0.0,0.0,0.0,0.0,0.0,6.721815175730393,4.6370009770000005,0.0,13.903891055319983,0.0
23.81914533587507,1.938102,0.0,0.0,0.0,0.0,0.0,6.511414453294596,4.6370009770000005,0.0,14.203570377339982,0.0
26.70963112430291,1.938102,0.0,0.0,0.0,0.0,0.0,6.367983843103274,4.6370009770000005,0.0,13.707918703559983,0.0
24.209519033103184,1.938102,0.0,0.0,0.0,0.0,0.0,6.303668849679226,4.6370009770000005,0.0,13.495151315419983,0.0
24.6933302391506,1.938102,0.0,0.0,0.0,0.0,0.0,6.2079055101075316,4.6370009770000005,0.0,12.736393789529988,0.0
19.637744242889813,1.938102,0.0,0.0,0.0,0.0,0.0,6.145628374250771,4.6370009770000005,0.0,12.56072674014999,0.0
17.994487389491546,1.938102,0.0,0.0,0.0,0.0,0.0,6.057375629612706,4.6370009770000005,0.0,12.574413511469988,0.0
12.399564108386556,1.938102,0.0,0.0,0.0,0.0,0.0,5.780440876237199,4.6370009770000005,0.0,12.624045721969988,0.0
8.195264495224537,1.938102,0.0,0.0,0.0,0.0,0.0,5.360349146675148,4.6370009770000005,0.0,12.07956759254999,0.0
9.352644028482155,1.938102,0.0,0.0,0.0,0.0,0.0,4.964306655043805,4.6370009770000005,0.0,12.272893971609989,0.0
7.77005466844015,1.938102,0.0,0.0,0.0,0.0,0.0,4.604446431681425,4.6370009770000005,0.0,13.080245923349992,0.0
6.056417892898961,1.938102,0.0,0.0,0.0,0.0,0.0,4.318691491788682,4.6370009770000005,0.0,13.79267299850999,0.0
2.4094954586939084,1.938102,0.0,0.0,0.0,0.0,0.0,4.083815395310011,4.6370009770000005,0.0,14.465100051079986,0.0
0.6644015295346577,1.938102,0.0,0.0,0.0,0.0,0.0,3.8817626457121093,4.6370009770000005,0.0,14.595736098319989,0.0
1.8655533085091378,1.938102,0.0,0.0,0.0,0.0,0.0,3.721819878137336,4.6370009770000005,0.0,14.040602684709986,0.0
5.7657731542563395,1.938102,0.0,0.0,0.0,0.0,0.0,3.4552118334476645,4.6370009770000005,0.0,14.087826223499988,0.3375650195359431
9.193379060877746,1.938102,0.0,0.0,0.0,0.0,0.0,3.0211583161245286,4.6370009770000005,0.0,13.013642894799986,1.9471344054830357
10.330136624636937,1.938102,0.0,0.0,0.0,0.0,0.0,2.5409006308151847,4.6370009770000005,0.0,11.772905134619988,3.2433666983929497
10.123742419202014,1.938102,0.0,0.0,0.0,0.0,0.0,2.1149123389282893,4.6370009770000005,0.0,11.25612751220999,3.975825331652495
15.999623179542334,1.938102,0.0,0.0,0.0,0.0,0.0,1.7030544973348238,4.6370009770000005,0.0,9.73819075263999,4.068666132024919
19.70626580798815,1.938102,0.0,0.0,0.0,0.0,0.0,1.3582304577238493,4.6370009770000005,0.0,9.655565700909992,3.2846431215310545
22.432466411139842,1.938102,0.0,0.0,0.0,0.0,0.0,1.1732113742215933,4.6370009770000005,0.0,8.67230520015999,2.0942861587767814
23.9723556056173,1.938102,0.0,0.0,0.0,0.0,0.0,1.1028511556598095,4.6370009770000005,0.0,8.165122437709993,0.7563502496027472
25.500557945865467,1.938102,0.0,0.0,0.0,0.0,0.0,1.1206871864962353,4.6370009770000005,0.0,7.330861385899995,0.024963894230254004
26.128300134884274,1.938102,0.0,0.0,0.0,0.0,0.0,1.2358998101762282,4.6370009770000005,0.0,5.1418048648799966,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.3451271565770093,4.6370009770000005,0.0,4.000543863109997,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.303236903296658,4.6370009770000005,0.8938614467263528,6.159563026219995,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.1618857479832116,4.6370009770000005,0.0,6.549568465609996,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.0700867261342923,4.6370009770000005,0.0,5.747628254609994,0.0
28.28327534620407,1.938102,0.0,0.0,0.0,0.0,0.0,1.035601983615389,4.6370009770000005,0.0,6.874039698819994,0.0
25.35023900336093,1.938102,0.0,0.0,0.0,0.0,0.0,0.9996985045854924,4.6370009770000005,0.0,7.349504271559994,0.0
17.69265926667166,1.938102,0.0,0.0,0.0,0.0,0.0,0.9418616241233586,4.6370009770000005,0.0,7.815540156549991,0.0
20.175487449007644,1.938102,0.0,0.0,0.0,0.0,0.0,0.8963791569618941,4.6370009770000005,0.0,5.457922185839996,0.0
20.077685245143094,1.938102,0.0,0.0,0.0,0.0,0.0,0.9369834861900801,4.6370009770000005,0.0,5.225973820679997,0.0
17.501936808505945,1.938102,0.0,0.0,0.0,0.0,0.0,1.0530576150848723,4.6370009770000005,0.0,4.724118543879997,0.0
15.443437297389275,1.938102,0.0,0.0,0.0,0.0,0.0,1.1859203108023493,4.6370009770000005,0.0,5.403168749629995,0.0
15.551158893484502,1.938102,0.0,0.0,0.0,0.0,0.0,1.2762483089677263,4.6370009770000005,0.0,6.325642658559994,0.0
12.815654387538189,1.938102,0.0,0.0,0.0,0.0,0.0,1.4004606860054367,4.6370009770000005,0.0,7.925479594059995,0.0
12.612862168669894,1.938102,0.0,0.0,0.0,0.0,0.0,1.5334833811084096,4.6370009770000005,0.0,7.388196914189995,0.0
12.464601966312994,1.938102,0.0,0.0,0.0,0.0,0.0,1.673055090466379,4.6370009770000005,0.0,7.566407629859993,0.30095673196202216
11.801672729228875,1.938102,0.0,0.0,0.0,0.0,0.0,1.8562134485889092,4.6370009770000005,0.0,7.834585529769996,1.6882089910519618
11.721770200655538,1.938102,0.0,0.0,0.0,0.0,0.0,1.8819825850710932,4.6370009770000005,0.0,9.829194623849993,2.9337490937851722
13.840711307344524,1.938102,0.0,0.0,0.0,0.0,0.0,1.8967664648816847,4.6370009770000005,0.0,11.098742019159994,3.5701773383431026
16.785581992821747,1.938102,0.0,0.0,0.0,0.0,0.0,2.0356789981996837,4.6370009770000005,0.0,10.66789097331999,3.4924040621368846
20.79269819294585,1.938102,0.0,0.0,0.0,0.0,0.0,2.0400631305127908,4.6370009770000005,0.0,8.551951939049994,3.1087077306315534
23.872856044106996,1.938102,0.0,0.0,0.0,0.0,0.0,2.026588391147597,4.6370009770000005,0.0,7.269096309419993,2.2743468355458214
22.681262975851556,1.938102,0.0,0.0,0.0,0.0,0.0,2.0906790986354222,4.6370009770000005,0.0,9.560538445799992,0.9895220264828994
18.96833671424961,1.938102,0.0,0.0,0.0,0.0,0.0,2.174955643021012,4.6370009770000005,0.0,11.901115172259992,0.040326587437934006
20.640496335432992,1.938102,0.0,0.0,0.0,0.0,0.0,2.264143321707515,4.6370009770000005,0.0,12.697883776459992,0.0
22.609847363683084,1.938102,0.0,0.0,0.0,0.0,0.0,2.3148826570342917,4.6370009770000005,0.0,12.92502597440999,0.0
23.6090952352911,1.938102,0.0,0.0,0.0,0.0,0.0,2.240223594415503,4.6370009770000005,0.0,12.231204153569992,0.0
26.784440805054043,1.938102,0.0,0.0,0.0,0.0,0.0,2.124718675628616,4.6370009770000005,0.0,11.705647425239992,0.0
25.369438482225025,1.938102,0.0,0.0,0.0,0.0,0.0,2.085413006503622,4.6370009770000005,0.0,11.925613607569993,0.0
21.809833665153217,1.938102,0.0,0.0,0.0,0.0,0.0,2.1532556695151133,4.6370009770000005,0.0,12.71218944659999,0.0
17.929077879347965,1.938102,0.0,0.0,0.0,0.0,0.0,2.3180252306719153,4.6370009770000005,0.0,12.977043785899989,0.0
17.353723454451817,1.938102,0.0,0.0,0.0,0.0,0.0,2.5147145827724744,4.6370009770000005,0.0,13.196562294979989,0.0
14.051705572184755,1.938102,0.0,0.0,0.0,0.0,0.0,2.7020053403985527,4.6370009770000005,0.0,12.027399782629988,0.0
12.814780682549133,1.938102,0.0,0.0,0.0,0.0,0.0,2.781555504379247,4.6370009770000005,0.0,12.449999198859988,0.0
11.252274809073636,1.938102,0.0,0.0,0.0,0.0,0.0,2.743338077116622,4.6370009770000005,0.0,13.323042124259985,0.0
8.361664110231604,1.938102,0.0,0.0,0.0,0.0,0.0,2.706155367902761,4.6370009770000005,0.0,12.919326355989991,0.0
8.122359635454037,1.938102,0.0,0.0,0.0,0.0,0.0,2.700692821283385,4.6370009770000005,0.0,12.224942005709988,0.0
8.279137683425787,1.938102,0.0,0.0,0.0,0.0,0.0,2.7428033694463423,4.6370009770000005,0.0,11.63682551481999,0.0
11.70731612121762,1.938102,0.0,0.0,0.0,0.0,0.0,2.693961834448704,4.6370009770000005,0.0,10.51913768008999,0.0
21.1534187379744,1.938102,0.0,0.0,0.0,0.0,0.0,2.5571663265064952,4.6370009770000005,0.0,9.090083435979988,0.2727561369769701
26.941732026235297,1.938102,0.0,0.0,0.0,0.0,0.0,2.4779632304797805,4.6370009770000005,0.0,7.964334588429992,1.4938004274186618
24.919774660430743,1.938102,0.0,0.0,0.0,0.0,0.0,2.3748629160336234,4.6370009770000005,0.0,9.589009120979991,2.5268486326838673
28.278449143400014,1.938102,0.0,0.0,0.0,0.0,0.0,2.136797863008918,4.6370009770000005,0.0,9.42760560005999,3.3994392844443952
28.32145802530015,1.938102,0.0,0.0,0.0,0.0,0.0,1.9612476798685137,4.6370009770000005,0.0,7.6174782287599925,3.7559266110337184
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.9912992275683226,4.6370009770000005,0.0,7.287473820479994,3.454376350031115
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.035697599130148,4.6370009770000005,0.6029146328035789,6.665997992659996,2.5709601456302087
29.182144147882873,1.938102,0.0,0.0,0.0,0.0,0.0,1.977924126889064,4.6370009770000005,0.0,9.23459557724999,1.1188839446472376
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.9167848791340838,4.6370009770000005,0.4991392211234224,9.61765176015999,0.04535174481479002
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.8332690321926308,4.6370009770000005,1.6391821477590693,9.59951288671999,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.6994261445851948,4.6370009770000005,4.529291742109216,9.49579971334999,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.5585575484540342,4.6370009770000005,7.148999999999999,8.695646798569992,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.473718999232964,4.6370009770000005,6.439416551195632,9.343929089069992,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.4510865348407571,4.6370009770000005,5.5673597328425775,8.601109683179994,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.4308945389853327,4.6370009770000005,3.978222982954054,6.951787429869995,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.386054976324088,4.6370009770000005,0.0,6.831347875539994,0.0
24.648157815607004,1.938102,0.0,0.0,0.0,0.0,0.0,1.3282960643797381,4.6370009770000005,0.0,6.685697587359995,0.0
19.491125096864508,1.938102,0.0,0.0,0.0,0.0,0.0,1.2718015587145053,4.6370009770000005,0.0,7.312844760569993,0.0
18.79690511796367,1.938102,0.0,0.0,0.0,0.0,0.0,1.199367744251378,4.6370009770000005,0.0,6.881271918569995,0.0
20.876655602423767,1.938102,0.0,0.0,0.0,0.0,0.0,1.1100741381701646,4.6370009770000005,0.0,6.280426319529994,0.0
20.384165700578695,1.938102,0.0,0.0,0.0,0.0,0.0,0.9945177367105764,4.6370009770000005,0.0,5.819749813399995,0.0
18.762553351309904,1.938102,0.0,0.0,0.0,0.0,0.0,0.8730238366548411,4.6370009770000005,0.0,5.343313326399996,0.0
20.47567629770983,1.938102,0.0,0.0,0.0,0.0,0.0,0.7536327533260967,4.6370009770000005,0.0,4.6602903666579945,0.0
22.80169791399977,1.938102,0.0,0.0,0.0,0.0,0.0,0.6468494298210484,4.6370009770000005,0.0,4.097195001091996,0.0
27.53176800040153,1.938102,0.0,0.0,0.0,0.0,0.0,0.5728969919584592,4.6370009770000005,0.0,4.281125404097997,0.3337315389670011
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.5102194062120148,4.6370009770000005,0.8248668529071663,4.594738665827997,1.9166988211164557
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.4198426335055744,4.6370009770000005,1.7992129896785702,3.8918452136539967,3.3429961089251647
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.3480039791773279,4.6370009770000005,1.755205935003633,4.059894280547996,4.2042468270399755
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.3538969390143234,4.6370009770000005,2.5836000354473923,3.3770982390139976,4.422446707020906
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.3927303237829296,4.6370009770000005,3.0876845512321007,2.897703974743997,3.8419181994738247
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.44962630509056706,4.6370009770000005,4.674686067904813,2.4436993317979985,2.6127497521757244
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.5392666684374712,4.6370009770000005,6.0101211454550505,2.409746204469998,0.9923473069174197
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.6885702933513775,4.6370009770000005,6.852503198056882,3.068489032243998,0.04248404187536501
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.9199033601939556,4.6370009770000005,6.583835798393866,3.5166329142939974,0.0
29.9181000364,1.938102,0.0,0.0,1.217811765,0.0,0.0,1.1654738213438,4.6370009770000005,7.148999999999999,3.3953170883199975,0.0
29.9181000364,1.938102,0.0,0.0,1.217811765,0.0,1.4937070946582378,1.2889361335436174,4.6370009770000005,7.148999999999999,3.2780677962319986,0.0
29.9181000364,1.938102,0.0,0.0,1.217811765,0.0,0.0,1.337973294399746,4.6370009770000005,7.148999999999999,3.6998208376199977,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.4361710158161367,4.6370009770000005,6.034733875045553,3.9740208662699983,0.0
