dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.3619904900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.37490811502075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.38257224002075174,-2.1177108764648436,1.4380000114440918,-1.0530704643661188
0.38433449002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-2.0148196102506684,0.2806285988065767,-1.0720000267028809
1.4380000114440918,-0.29920012500000004,-1.4380000114440918,-0.19562629006255997
1.4380000114440918,-1.4508916559302816,-0.28717298051381024,-1.0720000267028809
0.38440099002075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36957149002075196,-2.1177108764648436,1.4380000114440918,-0.5808569963049507
-1.4380000114440918,-0.30846025,1.4380000114440918,-0.38509510703262056
-1.4380000114440918,-0.2957255,1.4380000114440918,-1.0095545101041092
0.4171189900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.228909625,1.4380000114440918,-1.0720000267028809
0.48486586502075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17218512499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15890175,1.4380000114440918,1.0720000267028809
0.548655990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.087464125,1.4380000114440918,1.0720000267028809
0.616984740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.627508365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050539999999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.019201875,1.4380000114440918,1.0720000267028809
0.6616394900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0132335,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0185535,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.019534375,1.4380000114440918,1.0720000267028809
0.6279239900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6398108650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5677747400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13437987499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1579375,1.4380000114440918,1.0720000267028809
0.4860296150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.475622365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.45036899002075187,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.25479474999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.261594375,1.4380000114440918,1.0720000267028809
0.427742365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.44408474002075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4517156150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.44203986502075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.248577,1.4380000114440918,1.0720000267028809
0.421059115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.416985990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26791187499999997,1.4380000114440918,-1.0720000267028809
0.43673649002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.47655336502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.15855262499999997,1.4380000114440918,1.0720000267028809
0.5514489900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5643998650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5574506150207519,-2.1177108764648436,1.4380000114440918,0.4668759595633361
-1.4380000114440918,-0.11117137499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.088428375,1.4380000114440918,0.9402226821889318
-1.4380000114440918,-0.101129875,1.4380000114440918,0.655775752739542
-1.4380000114440918,-0.10382312499999999,1.4380000114440918,0.7683381200286377
-1.4380000114440918,-0.08122975,1.4380000114440918,0.8238188864878925
-1.4380000114440918,-0.040382125,1.4380000114440918,1.0720000267028809
0.6277909900207519,-2.1177108764648436,1.4380000114440918,0.9720524080041553
-1.4380000114440918,-0.020531874999999998,1.4380000114440918,-0.08575950999158799
0.6651307400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00056525,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.9355105452408736,0.49751053379678184,1.0720000267028809
1.4380000114440918,-1.9370463223042116,0.49904631086011975,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,0.4671127464093427
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.8251173275027526
1.021328076972512,-2.1177108764648436,1.0963827994923316,1.0720000267028809
0.6796277400207519,-2.1177108764648436,1.4380000114440918,0.9971400818955253
-1.4380000114440918,-0.0051703750000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008761374999999998,1.4380000114440918,1.0720000267028809
0.6699021150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6697358650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009941750000000001,1.4380000114440918,1.0720000267028809
0.671764115020752,-2.1177108764648436,1.4380000114440918,0.695230660174564
-1.4380000114440918,-0.0061845,1.4380000114440918,0.7388808780515788
-1.4380000114440918,-0.0039733749999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0056525,1.4380000114440918,1.0720000267028809
0.6697358650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6672753650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017506125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014846124999999998,1.4380000114440918,1.0720000267028809
0.667990240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6658788650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013283375,1.4380000114440918,1.0720000267028809
0.6616561150207521,-2.1177108764648436,1.4380000114440918,0.12283736199252022
0.6497193650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6489047400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.029442874999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0156275,1.4380000114440918,1.0720000267028809
0.6612571150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6654964900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6644158650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6625206150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.662819865020752,-2.1177108764648436,1.4380000114440918,0.9131483553614157
-1.4380000114440918,-0.016674875,1.4380000114440918,1.0720000267028809
0.665280365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6697524900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6748896150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.7553048651280836,-2.1177108764648436,1.3624060113367602,1.0720000267028809
1.3717361025300268,-2.1177108764648436,0.745974773934817,1.0720000267028809
1.4380000114440918,-1.735908785950985,0.29790877450689307,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.669486490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6654798650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6325124900207519,-2.1177108764648436,1.4380000114440918,-0.5949231495397267
-1.4380000114440918,-0.064521625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.031354749999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1027425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.147613375,1.4380000114440918,1.0720000267028809
0.4843338650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4531287400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.44682786502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.458598365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21280000000000002,1.4380000114440918,-0.520450372263458
0.4548411150207521,-2.1177108764648436,1.4380000114440918,0.45690439759256096
0.4189311150207519,-2.1177108764648436,1.4380000114440918,0.10171583702374391
-1.4380000114440918,-0.27705562499999997,1.4380000114440918,0.45050567867910163
-1.4380000114440918,-0.279566,1.4380000114440918,-0.2449645470932948
-1.4380000114440918,-0.28526837499999996,1.4380000114440918,-1.0720000267028809
0.3933452400207521,-2.1177108764648436,1.4380000114440918,-0.9292186383387466
-1.4380000114440918,-0.286797875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.302176,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.317737,1.4380000114440918,-1.0720000267028809
0.359014615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.319116875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31996475,1.4380000114440918,1.0720000267028809
0.353112740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35216511502075176,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.329707,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331286375,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34797561502075214,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34835799002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34837461502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33248337499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331452625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32927474999999995,1.4380000114440918,1.0720000267028809
0.35336211502075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32899212499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.327529125,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328759375,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3273795,1.4380000114440918,-1.0691613468824308
-1.4380000114440918,-0.32802787499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32711349999999995,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32980675,1.4380000114440918,-1.0720000267028809
0.35056911502075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.355506740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35883174002075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30478612499999996,1.4380000114440918,0.0029346614465431743
-1.4380000114440918,-0.25831924999999994,1.4380000114440918,0.21029652543511332
-1.4380000114440918,-0.1510215,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054829249999999996,1.4380000114440918,1.0720000267028809
0.5099696150207521,-2.1177108764648436,1.4380000114440918,0.20946746747508768
0.4371022400207519,-2.1177108764648436,1.4380000114440918,-0.1850904411581075
-1.4380000114440918,-0.193298875,1.4380000114440918,-0.2637350202770744
-1.4380000114440918,-0.148544375,1.4380000114440918,1.0720000267028809
0.4603606150207519,-2.1177108764648436,1.4380000114440918,-0.012786372519412836
-1.4380000114440918,-0.27798662499999993,1.4380000114440918,0.7018633463828312
0.40588049002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23323212499999996,1.4380000114440918,1.0720000267028809
0.40483311502075203,-2.1177108764648436,1.4380000114440918,0.9954561303434598
-1.4380000114440918,-0.31264975,1.4380000114440918,-0.6340347999779619
0.3585989900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3605108650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.377052740020752,-2.1177108764648436,1.4380000114440918,-0.1454369616508771
0.3616746150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35304624002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.3481584900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34983761502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.330155875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33070449999999996,1.4380000114440918,1.0720000267028809
0.3530628650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3273795,1.4380000114440918,1.0720000267028809
0.3493222400207522,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33125312500000004,1.4380000114440918,-1.0720000267028809
0.34869049002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33140274999999997,1.4380000114440918,-0.7046332604156328
-1.4380000114440918,-0.33221737500000004,1.4380000114440918,-1.035637576232208
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331751875,1.4380000114440918,-1.0720000267028809
0.34995399002075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328127625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32691400000000004,1.4380000114440918,-1.0720000267028809
0.40511574002075185,-2.1177108764648436,1.4380000114440918,-1.0031571472525544
-1.4380000114440918,-0.28249199999999997,1.4380000114440918,-1.0720000267028809
0.3926303650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40682811502075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26008149999999997,1.4380000114440918,-1.0720000267028809
0.42403499002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.42561436502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27308224999999997,1.4380000114440918,1.0720000267028809
0.37553986502075176,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3576347400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.329889875,1.4380000114440918,1.0720000267028809
0.3481584900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
