dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.317720375,1.4380000114440918,0.11611334473553825
-1.4380000114440918,-0.30480274999999996,1.4380000114440918,0.3135032057107125
0.38257224002075174,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.38433449002075193,-2.1177108764648436,1.4380000114440918,0.7145686206285611
0.38351986502075197,-2.1177108764648436,1.4380000114440918,-0.9962936410916299
-1.0700726036114598,2.1177108764648436,-1.346838397853384,1.0720000267028809
0.7559658628754246,-2.1177108764648436,1.0616803885894193,-1.0720000267028809
1.4380000114440918,-1.6651872712295837,-0.06812261521450794,1.0720000267028809
-1.4380000114440918,-0.310139375,1.4380000114440918,0.41024609379377563
0.3712506150207521,-2.1177108764648436,1.4380000114440918,0.17672806279069775
0.383985365020752,-2.1177108764648436,1.4380000114440918,-0.4143940812404997
0.4171189900207519,-2.1177108764648436,1.4380000114440918,-0.8324803566150315
-1.4380000114440918,-0.228909625,1.4380000114440918,-0.6012362353885079
0.48486586502075185,-2.1177108764648436,1.4380000114440918,-0.5270273961149101
0.5075257400207519,-2.1177108764648436,1.4380000114440918,0.24334130317672517
-1.4380000114440918,-0.15890175,1.4380000114440918,1.0720000267028809
0.548655990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.087464125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062726125,1.4380000114440918,1.0720000267028809
0.627508365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050539999999999995,1.4380000114440918,0.6029771709389518
0.660508990020752,-2.1177108764648436,1.4380000114440918,0.33454768290992265
-1.4380000114440918,-0.018071375,1.4380000114440918,0.49855429175756283
-1.4380000114440918,-0.0132335,1.4380000114440918,0.7595307115402313
0.6611573650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6601764900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6279239900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6398108650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5677747400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13437987499999998,1.4380000114440918,0.9071219247815513
-1.4380000114440918,-0.1579375,1.4380000114440918,0.02354184914453992
-1.4380000114440918,0.3301043278049962,0.9142144336390956,1.0720000267028809
-1.4380000114440918,-0.20408850000000003,1.4380000114440918,-0.01699911797994371
0.45036899002075187,-2.1177108764648436,1.4380000114440918,-0.549647622986727
-1.4380000114440918,-0.25479474999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.261594375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2519685,1.4380000114440918,1.0720000267028809
0.44408474002075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22799524999999998,1.4380000114440918,1.0720000267028809
0.44203986502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.248577,1.4380000114440918,-0.5509458438880559
-1.4380000114440918,-0.25865175,1.4380000114440918,0.26611784454070103
-1.4380000114440918,-0.262724875,1.4380000114440918,0.18809207931125335
0.4117989900207519,-2.1177108764648436,1.4380000114440918,0.21723015963592332
0.43673649002075193,-2.1177108764648436,1.4380000114440918,-0.39592576956534503
0.47655336502075196,-2.1177108764648436,1.4380000114440918,-0.5719071118262885
-1.4380000114440918,-0.15855262499999997,1.4380000114440918,-0.16018192684848315
-1.4380000114440918,-0.12826187500000003,1.4380000114440918,0.32598794268499953
-1.4380000114440918,-0.11531099999999998,1.4380000114440918,0.8863735770844059
0.5574506150207519,-2.1177108764648436,1.4380000114440918,0.6326030827631868
-1.4380000114440918,-0.11117137499999999,1.4380000114440918,-0.06938994539677382
-1.4380000114440918,-0.088428375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.101129875,1.4380000114440918,-1.0720000267028809
0.575887740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.08122975,1.4380000114440918,-1.0720000267028809
0.6393287400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.051919875000000004,1.4380000114440918,-1.0720000267028809
0.659178990020752,-2.1177108764648436,1.4380000114440918,0.617038682727442
-1.4380000114440918,-0.014580125,1.4380000114440918,0.5584868753357511
-1.4380000114440918,-0.00056525,1.4380000114440918,0.3192181364131841
1.3390733998790947,-2.1177108764648436,0.7786374765857491,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.8552751632320585
-1.4380000114440918,0.0,1.4380000114440918,0.848977714133375
-1.4380000114440918,-8.3125e-5,1.4380000114440918,0.3529569882740514
0.6745404900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008761374999999998,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.00980875,1.4380000114440918,-0.9666383026459423
0.6697358650207519,-2.1177108764648436,1.4380000114440918,-0.8385648098879257
-1.4380000114440918,-0.009941750000000001,1.4380000114440918,-1.0720000267028809
0.671764115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.0061845,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.0039733749999999995,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.0056525,1.4380000114440918,-1.0720000267028809
0.6697358650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012435499999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017506125,1.4380000114440918,0.817129031253781
-1.4380000114440918,-0.014846124999999998,1.4380000114440918,0.6821095629587536
0.667990240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013832,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013283375,1.4380000114440918,1.0720000267028809
0.6616561150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6497193650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.030806125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.029442874999999997,1.4380000114440918,1.0720000267028809
0.6640833650207518,-2.1177108764648436,1.4380000114440918,0.1764685164420378
-1.4380000114440918,-0.018453749999999998,1.4380000114440918,-0.05645031134952703
-1.4380000114440918,-0.014214374999999998,1.4380000114440918,-0.13630184240278959
0.6644158650207519,-2.1177108764648436,1.4380000114440918,0.07175962369940887
-1.4380000114440918,-0.017190249999999997,1.4380000114440918,0.6933032593082598
0.662819865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.663035990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014430499999999999,1.4380000114440918,1.0720000267028809
0.6697524900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.004821250000000001,1.4380000114440918,-1.0720000267028809
1.3180361734290174,-2.1177108764648436,0.7996747030358264,-1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.680382298797857,-2.1177108764648436,1.4373285776669866,1.0720000267028809
1.157396273876244,-2.1177108764648436,0.9603146025885998,1.0720000267028809
1.4380000114440918,-2.072120099818138,0.6341200883740463,1.0720000267028809
1.4380000114440918,-1.9098725510172165,0.4718725395731248,1.0720000267028809
-1.4380000114440918,-0.010224374999999999,1.4380000114440918,1.0720000267028809
0.6654798650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.047198374999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.064521625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.031354749999999994,1.4380000114440918,1.0720000267028809
0.5769683650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.147613375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19537699999999997,1.4380000114440918,-0.9195838471122183
0.4531287400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.232883,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2211125,1.4380000114440918,-0.41374387672815927
0.46691086502075196,-2.1177108764648436,1.4380000114440918,0.498606115289542
-1.4380000114440918,-0.22486974999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26077975000000003,1.4380000114440918,1.0720000267028809
0.4026552400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.279566,1.4380000114440918,0.7736943514308912
0.3944424900207519,-2.1177108764648436,1.4380000114440918,-0.18056216560488353
-1.4380000114440918,-0.286365625,1.4380000114440918,0.15856915985421924
-1.4380000114440918,-0.286797875,1.4380000114440918,-0.800953606837564
0.3775348650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.36197386502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.359014615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.319116875,1.4380000114440918,1.0720000267028809
0.3597461150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.353112740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35216511502075176,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.329707,1.4380000114440918,1.0720000267028809
0.34842449002075215,-2.1177108764648436,1.4380000114440918,-0.651983893319288
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33173525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331352875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33133625,1.4380000114440918,-1.0720000267028809
0.347227490020752,-2.1177108764648436,1.4380000114440918,-0.42434440721591643
0.34825824002075195,-2.1177108764648436,1.4380000114440918,0.4111806839006288
0.3504361150207519,-2.1177108764648436,1.4380000114440918,-0.006830690530486194
-1.4380000114440918,-0.32634874999999997,1.4380000114440918,-0.11323353728838334
-1.4380000114440918,-0.32899212499999997,1.4380000114440918,-0.902658373728106
-1.4380000114440918,-0.327529125,1.4380000114440918,0.0005440958339937296
0.35095149002075204,-2.1177108764648436,1.4380000114440918,0.24377950679387367
0.35233136502075196,-2.1177108764648436,1.4380000114440918,0.06900332694205566
0.3516829900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32711349999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32980675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32914174999999996,1.4380000114440918,1.0720000267028809
0.355506740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.320879125,1.4380000114440918,-0.239490554736917
0.37492474002075193,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25831924999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1510215,1.4380000114440918,1.0720000267028809
0.6248816150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16974124999999998,1.4380000114440918,1.0720000267028809
0.4371022400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.48641199002075197,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.148544375,1.4380000114440918,0.9757554509564645
-1.4380000114440918,-0.21935024999999997,1.4380000114440918,1.0720000267028809
0.4017242400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.40588049002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.446478740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27487775000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31264975,1.4380000114440918,0.8897056012526992
-1.4380000114440918,-0.321111875,1.4380000114440918,0.30441501145507815
-1.4380000114440918,0.46657988889451085,0.652220122549581,1.0720000267028809
0.377052740020752,-2.1177108764648436,1.4380000114440918,0.8639010699170442
-1.4380000114440918,-0.31803625,1.4380000114440918,-0.052715183553160475
-1.4380000114440918,-0.326664625,1.4380000114440918,-1.067225995576392
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.3481584900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34983761502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34955499002075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3490063650207521,-2.1177108764648436,1.4380000114440918,-1.0411375726141514
0.3530628650207518,-2.1177108764648436,1.4380000114440918,-1.034132840436536
-1.4380000114440918,-0.3273795,1.4380000114440918,-0.6015356045123671
-1.4380000114440918,-0.330388625,1.4380000114440918,0.03839152734643907
-1.4380000114440918,0.45385423432994465,0.6528926521141472,1.0720000267028809
-1.4380000114440918,0.49853123278314515,0.6084484036609468,1.0720000267028809
-1.4380000114440918,-0.33140274999999997,1.4380000114440918,1.0183440573106046
-1.4380000114440918,-0.33221737500000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30538541507111605,1.410885426515208,1.0720000267028809
0.34795899002075215,-2.1177108764648436,1.4380000114440918,0.816027044298275
-1.4380000114440918,-0.329756875,1.4380000114440918,-0.013992305326104315
0.3515832400207518,-2.1177108764648436,1.4380000114440918,-0.5705001262926395
0.3527968650207519,-2.1177108764648436,1.4380000114440918,-0.16249872990861114
0.40511574002075185,-2.1177108764648436,1.4380000114440918,0.39519460542392437
-1.4380000114440918,-0.28249199999999997,1.4380000114440918,-0.07044405864444822
0.3926303650207519,-2.1177108764648436,1.4380000114440918,-0.7985790242278255
-1.4380000114440918,-0.27288275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26008149999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.255675875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2540965,1.4380000114440918,1.0720000267028809
0.4066286150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.304171,1.4380000114440918,-1.0720000267028809
0.3576347400207521,-2.1177108764648436,1.4380000114440918,-1.0411161190984646
-1.4380000114440918,-0.329889875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331552375,1.4380000114440918,1.0720000267028809
0.34852424002075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.347676365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
